3.33520000e-03;-12.5000e-03;-1.25000e-03;19.3750e-03;12.5000e-03
3.33600000e-03;-9.37500e-03;5.00000e-03;16.2500e-03;12.5000e-03
3.33680000e-03;-5.62500e-03;13.7500e-03;9.37500e-03;16.2500e-03
3.33760000e-03;-625.000e-06;5.62500e-03;7.50000e-03;13.7500e-03
3.33840000e-03;0.00000e00;6.87500e-03;625.000e-06;12.5000e-03
3.33920000e-03;-6.25000e-03;10.6250e-03;-4.37500e-03;20.0000e-03
3.34000000e-03;-6.25000e-03;7.50000e-03;-6.25000e-03;18.7500e-03
3.34080000e-03;-3.75000e-03;2.50000e-03;-5.62500e-03;8.12500e-03
3.34160000e-03;-8.75000e-03;-11.8750e-03;6.87500e-03;4.37500e-03
3.34240000e-03;-6.87500e-03;-11.8750e-03;14.3750e-03;8.75000e-03
3.34320000e-03;-11.2500e-03;-9.37500e-03;4.37500e-03;8.12500e-03
3.34400000e-03;-11.8750e-03;-24.3750e-03;6.25000e-03;11.8750e-03
3.34480000e-03;-18.7500e-03;-23.1250e-03;18.1250e-03;16.8750e-03
3.34560000e-03;-7.50000e-03;-25.6250e-03;16.8750e-03;5.00000e-03
3.34640000e-03;-11.8750e-03;-17.5000e-03;12.5000e-03;14.3750e-03
3.34720000e-03;-11.8750e-03;-16.8750e-03;15.0000e-03;18.1250e-03
3.34800000e-03;-12.5000e-03;-16.2500e-03;16.2500e-03;15.6250e-03
3.34880000e-03;-9.37500e-03;-13.7500e-03;8.75000e-03;8.75000e-03
3.34960000e-03;-6.87500e-03;-4.37500e-03;9.37500e-03;5.00000e-03
3.35040000e-03;-6.87500e-03;6.87500e-03;16.2500e-03;13.1250e-03
3.35120000e-03;-11.2500e-03;3.75000e-03;7.50000e-03;16.2500e-03
3.35200000e-03;3.75000e-03;625.000e-06;3.75000e-03;12.5000e-03
3.35280000e-03;5.62500e-03;13.1250e-03;4.37500e-03;4.37500e-03
3.35360000e-03;-1.87500e-03;9.37500e-03;6.87500e-03;14.3750e-03
3.35440000e-03;-6.25000e-03;2.50000e-03;-3.75000e-03;23.1250e-03
3.35520000e-03;-6.87500e-03;5.00000e-03;-8.75000e-03;26.8750e-03
3.35600000e-03;-7.50000e-03;-5.62500e-03;-4.37500e-03;14.3750e-03
3.35680000e-03;-11.2500e-03;-8.75000e-03;3.12500e-03;20.0000e-03
3.35760000e-03;-6.25000e-03;-12.5000e-03;6.87500e-03;11.8750e-03
3.35840000e-03;-9.37500e-03;-10.6250e-03;12.5000e-03;4.37500e-03
3.35920000e-03;-12.5000e-03;-18.1250e-03;21.2500e-03;12.5000e-03
3.36000000e-03;-15.0000e-03;-20.0000e-03;19.3750e-03;11.8750e-03
3.36080000e-03;-15.6250e-03;-19.3750e-03;11.2500e-03;13.1250e-03
3.36160000e-03;-15.0000e-03;-15.0000e-03;8.12500e-03;10.6250e-03
3.36240000e-03;-15.0000e-03;-15.0000e-03;13.1250e-03;11.2500e-03
3.36320000e-03;-14.3750e-03;-16.8750e-03;17.5000e-03;8.75000e-03
3.36400000e-03;-11.8750e-03;-11.8750e-03;12.5000e-03;5.62500e-03
3.36480000e-03;-3.75000e-03;-3.12500e-03;1.87500e-03;8.75000e-03
3.36560000e-03;-625.000e-06;3.75000e-03;-2.50000e-03;13.7500e-03
3.36640000e-03;0.00000e00;8.12500e-03;-6.87500e-03;18.1250e-03
3.36720000e-03;-7.50000e-03;14.3750e-03;-1.87500e-03;11.8750e-03
3.36800000e-03;-2.50000e-03;13.7500e-03;-1.87500e-03;7.50000e-03
3.36880000e-03;1.25000e-03;6.25000e-03;-3.75000e-03;10.6250e-03
3.36960000e-03;-1.25000e-03;-1.25000e-03;-3.12500e-03;21.2500e-03
3.37040000e-03;-8.12500e-03;4.37500e-03;-625.000e-06;20.0000e-03
3.37120000e-03;-12.5000e-03;4.37500e-03;5.00000e-03;6.25000e-03
3.37200000e-03;-11.2500e-03;-15.6250e-03;4.37500e-03;5.00000e-03
3.37280000e-03;-13.7500e-03;-17.5000e-03;15.0000e-03;17.5000e-03
3.37360000e-03;-11.8750e-03;-17.5000e-03;15.0000e-03;7.50000e-03
3.37440000e-03;-4.37500e-03;-20.0000e-03;13.7500e-03;8.75000e-03
3.37520000e-03;-8.75000e-03;-22.5000e-03;20.6250e-03;8.75000e-03
3.37600000e-03;-20.0000e-03;-16.8750e-03;17.5000e-03;15.6250e-03
3.37680000e-03;-11.8750e-03;-20.0000e-03;13.7500e-03;18.7500e-03
3.37760000e-03;-1.00000e-02;-22.5000e-03;10.6250e-03;4.37500e-03
3.37840000e-03;-16.2500e-03;-14.3750e-03;8.75000e-03;9.37500e-03
3.37920000e-03;-1.00000e-02;-6.87500e-03;2.50000e-03;11.2500e-03
3.38000000e-03;-1.00000e-02;-5.00000e-03;1.25000e-03;6.87500e-03
3.38080000e-03;-8.12500e-03;-1.25000e-03;3.75000e-03;7.50000e-03
3.38160000e-03;-1.00000e-02;3.12500e-03;11.8750e-03;8.12500e-03
3.38240000e-03;-7.50000e-03;2.50000e-03;5.62500e-03;14.3750e-03
3.38320000e-03;625.000e-06;5.62500e-03;-13.1250e-03;19.3750e-03
3.38400000e-03;3.75000e-03;2.50000e-03;-14.3750e-03;13.1250e-03
3.38480000e-03;-5.00000e-03;0.00000e00;-6.25000e-03;9.37500e-03
3.38560000e-03;-4.37500e-03;2.50000e-03;-3.12500e-03;17.5000e-03
3.38640000e-03;-6.87500e-03;-2.50000e-03;9.37500e-03;13.1250e-03
3.38720000e-03;-3.75000e-03;-8.12500e-03;4.37500e-03;13.7500e-03
3.38800000e-03;-11.8750e-03;-20.6250e-03;4.37500e-03;15.0000e-03
3.38880000e-03;-18.1250e-03;-16.8750e-03;15.6250e-03;13.1250e-03
3.38960000e-03;-12.5000e-03;-17.5000e-03;21.2500e-03;13.1250e-03
3.39040000e-03;-1.00000e-02;-17.5000e-03;15.6250e-03;-1.25000e-03
3.39120000e-03;-4.37500e-03;-18.1250e-03;14.3750e-03;0.00000e00
3.39200000e-03;-12.5000e-03;-1.00000e-02;17.5000e-03;10.6250e-03
3.39280000e-03;-13.7500e-03;-13.1250e-03;12.5000e-03;11.8750e-03
3.39360000e-03;-4.37500e-03;-5.62500e-03;8.12500e-03;12.5000e-03
3.39440000e-03;-1.00000e-02;-625.000e-06;6.25000e-03;7.50000e-03
3.39520000e-03;-2.50000e-03;625.000e-06;-1.25000e-03;8.12500e-03
3.39600000e-03;1.87500e-03;1.25000e-03;3.12500e-03;8.12500e-03
3.39680000e-03;2.50000e-03;7.50000e-03;1.87500e-03;1.00000e-02
3.39760000e-03;-2.50000e-03;1.00000e-02;-2.50000e-03;5.62500e-03
3.39840000e-03;-8.12500e-03;6.87500e-03;625.000e-06;1.25000e-03
3.39920000e-03;-4.37500e-03;1.25000e-03;1.25000e-03;11.2500e-03
3.40000000e-03;-5.00000e-03;2.50000e-03;6.25000e-03;13.1250e-03
3.40080000e-03;-6.87500e-03;-8.75000e-03;3.75000e-03;18.1250e-03
3.40160000e-03;-12.5000e-03;-6.87500e-03;625.000e-06;23.7500e-03
3.40240000e-03;-26.2500e-03;-8.12500e-03;5.62500e-03;8.12500e-03
3.40320000e-03;-16.8750e-03;-15.0000e-03;11.2500e-03;12.5000e-03
3.40400000e-03;-11.2500e-03;-17.5000e-03;6.87500e-03;11.8750e-03
3.40480000e-03;-14.3750e-03;-16.8750e-03;8.75000e-03;6.87500e-03
3.40560000e-03;-2.50000e-03;-20.6250e-03;7.50000e-03;11.2500e-03
3.40640000e-03;-3.12500e-03;-15.6250e-03;7.50000e-03;13.7500e-03
3.40720000e-03;-12.5000e-03;-8.12500e-03;14.3750e-03;8.75000e-03
3.40800000e-03;-12.5000e-03;-3.12500e-03;12.5000e-03;3.12500e-03
3.40880000e-03;-1.87500e-03;-3.75000e-03;6.87500e-03;5.00000e-03
3.40960000e-03;-6.87500e-03;5.62500e-03;11.8750e-03;2.50000e-03
3.41040000e-03;-4.37500e-03;19.3750e-03;7.50000e-03;5.62500e-03
3.41120000e-03;-6.87500e-03;16.8750e-03;-4.37500e-03;6.87500e-03
3.41200000e-03;-4.37500e-03;3.75000e-03;-3.75000e-03;11.2500e-03
3.41280000e-03;-1.25000e-03;6.87500e-03;-6.87500e-03;13.7500e-03
3.41360000e-03;-625.000e-06;5.00000e-03;-13.1250e-03;12.5000e-03
3.41440000e-03;-5.62500e-03;-1.25000e-03;-1.87500e-03;5.00000e-03
3.41520000e-03;-8.75000e-03;-625.000e-06;625.000e-06;16.8750e-03
3.41600000e-03;-8.12500e-03;-8.75000e-03;1.00000e-02;20.6250e-03
3.41680000e-03;-11.8750e-03;-21.8750e-03;11.8750e-03;16.2500e-03
3.41760000e-03;-11.8750e-03;-23.1250e-03;9.37500e-03;10.6250e-03
3.41840000e-03;-18.1250e-03;-24.3750e-03;15.6250e-03;5.62500e-03
3.41920000e-03;-16.8750e-03;-21.2500e-03;13.7500e-03;10.6250e-03
3.42000000e-03;-18.1250e-03;-20.6250e-03;11.8750e-03;1.00000e-02
3.42080000e-03;-21.2500e-03;-21.2500e-03;8.12500e-03;5.00000e-03
3.42160000e-03;-11.8750e-03;-25.6250e-03;11.2500e-03;7.50000e-03
3.42240000e-03;-7.50000e-03;-16.8750e-03;6.87500e-03;9.37500e-03
3.42320000e-03;-5.62500e-03;-12.5000e-03;6.25000e-03;7.50000e-03
3.42400000e-03;-11.2500e-03;-625.000e-06;5.62500e-03;3.75000e-03
3.42480000e-03;-7.50000e-03;5.00000e-03;625.000e-06;625.000e-06
3.42560000e-03;-6.87500e-03;6.25000e-03;3.12500e-03;5.62500e-03
3.42640000e-03;-5.62500e-03;13.7500e-03;-1.87500e-03;3.12500e-03
3.42720000e-03;-2.50000e-03;11.8750e-03;-1.25000e-03;6.25000e-03
3.42800000e-03;6.25000e-03;3.75000e-03;4.37500e-03;7.50000e-03
3.42880000e-03;-5.62500e-03;-1.25000e-03;-6.25000e-03;20.6250e-03
3.42960000e-03;-6.87500e-03;-7.50000e-03;-1.87500e-03;11.8750e-03
3.43040000e-03;-6.87500e-03;-6.25000e-03;7.50000e-03;17.5000e-03
3.43120000e-03;-625.000e-06;-8.75000e-03;9.37500e-03;19.3750e-03
3.43200000e-03;-8.12500e-03;-26.2500e-03;9.37500e-03;20.0000e-03
3.43280000e-03;-11.8750e-03;-29.3750e-03;6.87500e-03;18.1250e-03
3.43360000e-03;-4.37500e-03;-26.2500e-03;8.12500e-03;10.6250e-03
3.43440000e-03;-6.87500e-03;-23.1250e-03;13.7500e-03;1.25000e-03
3.43520000e-03;-12.5000e-03;-22.5000e-03;9.37500e-03;3.12500e-03
3.43600000e-03;-9.37500e-03;-10.6250e-03;8.12500e-03;1.25000e-03
3.43680000e-03;-1.87500e-03;-9.37500e-03;2.50000e-03;625.000e-06
3.43760000e-03;-3.12500e-03;-6.87500e-03;625.000e-06;8.75000e-03
3.43840000e-03;-5.00000e-03;1.25000e-03;-4.37500e-03;8.75000e-03
3.43920000e-03;-8.12500e-03;1.87500e-03;-2.50000e-03;6.25000e-03
3.44000000e-03;-1.87500e-03;9.37500e-03;6.87500e-03;3.75000e-03
3.44080000e-03;-2.50000e-03;1.87500e-03;6.25000e-03;5.62500e-03
3.44160000e-03;-3.12500e-03;8.12500e-03;10.6250e-03;11.2500e-03
3.44240000e-03;-5.62500e-03;10.6250e-03;4.37500e-03;12.5000e-03
3.44320000e-03;-5.62500e-03;3.12500e-03;0.00000e00;20.0000e-03
3.44400000e-03;-3.75000e-03;-1.25000e-03;3.12500e-03;16.2500e-03
3.44480000e-03;-8.75000e-03;0.00000e00;-1.87500e-03;13.1250e-03
3.44560000e-03;-6.25000e-03;-6.25000e-03;6.87500e-03;9.37500e-03
3.44640000e-03;-13.1250e-03;-11.8750e-03;13.1250e-03;13.7500e-03
3.44720000e-03;-19.3750e-03;-16.2500e-03;6.87500e-03;15.6250e-03
3.44800000e-03;-16.2500e-03;-20.0000e-03;12.5000e-03;14.3750e-03
3.44880000e-03;-16.8750e-03;-30.0000e-03;23.7500e-03;7.50000e-03
3.44960000e-03;-11.2500e-03;-35.0000e-03;20.6250e-03;5.62500e-03
3.45040000e-03;-18.1250e-03;-25.6250e-03;14.3750e-03;3.75000e-03
3.45120000e-03;-20.0000e-03;-8.75000e-03;13.7500e-03;9.37500e-03
3.45200000e-03;-5.00000e-03;1.25000e-03;8.75000e-03;7.50000e-03
3.45280000e-03;-1.25000e-03;2.50000e-03;3.75000e-03;2.50000e-03
3.45360000e-03;-10.6250e-03;625.000e-06;5.00000e-03;8.12500e-03
3.45440000e-03;-1.87500e-03;3.12500e-03;-3.75000e-03;5.00000e-03
3.45520000e-03;2.50000e-03;7.50000e-03;-10.6250e-03;6.25000e-03
3.45600000e-03;0.00000e00;8.75000e-03;-3.75000e-03;12.5000e-03
3.45680000e-03;-2.50000e-03;15.6250e-03;6.87500e-03;12.5000e-03
3.45760000e-03;-6.87500e-03;8.75000e-03;625.000e-06;1.00000e-02
3.45840000e-03;-7.50000e-03;1.87500e-03;625.000e-06;1.25000e-03
3.45920000e-03;-9.37500e-03;-8.75000e-03;6.25000e-03;7.50000e-03
3.46000000e-03;-1.00000e-02;-8.12500e-03;9.37500e-03;13.1250e-03
3.46080000e-03;-8.75000e-03;-13.7500e-03;8.12500e-03;-1.87500e-03
3.46160000e-03;-11.8750e-03;-25.6250e-03;6.87500e-03;10.6250e-03
3.46240000e-03;-15.0000e-03;-30.6250e-03;15.0000e-03;19.3750e-03
3.46320000e-03;-11.2500e-03;-25.0000e-03;18.7500e-03;13.1250e-03
3.46400000e-03;-10.6250e-03;-19.3750e-03;11.2500e-03;6.25000e-03
3.46480000e-03;-6.25000e-03;-21.8750e-03;7.50000e-03;5.62500e-03
3.46560000e-03;-13.1250e-03;-1.00000e-02;12.5000e-03;13.1250e-03
3.46640000e-03;-15.6250e-03;-5.00000e-03;6.87500e-03;11.2500e-03
3.46720000e-03;-11.2500e-03;1.87500e-03;625.000e-06;9.37500e-03
3.46800000e-03;-5.00000e-03;10.6250e-03;4.37500e-03;11.8750e-03
3.46880000e-03;-625.000e-06;13.7500e-03;3.12500e-03;8.12500e-03
3.46960000e-03;3.75000e-03;9.37500e-03;0.00000e00;12.5000e-03
3.47040000e-03;-625.000e-06;9.37500e-03;-2.50000e-03;14.3750e-03
3.47120000e-03;-7.50000e-03;9.37500e-03;-3.75000e-03;9.37500e-03
3.47200000e-03;-625.000e-06;6.87500e-03;-1.87500e-03;11.8750e-03
3.47280000e-03;-1.87500e-03;-2.50000e-03;1.25000e-03;11.2500e-03
3.47360000e-03;-4.37500e-03;3.75000e-03;3.12500e-03;14.3750e-03
3.47440000e-03;-8.12500e-03;-625.000e-06;11.8750e-03;8.75000e-03
3.47520000e-03;-12.5000e-03;-11.8750e-03;1.00000e-02;16.2500e-03
3.47600000e-03;-16.8750e-03;-19.3750e-03;1.25000e-03;1.00000e-02
3.47680000e-03;-13.1250e-03;-19.3750e-03;1.00000e-02;5.00000e-03
3.47760000e-03;-11.8750e-03;-27.5000e-03;18.1250e-03;11.8750e-03
3.47840000e-03;-12.5000e-03;-25.0000e-03;11.2500e-03;13.1250e-03
3.47920000e-03;-1.00000e-02;-26.2500e-03;6.25000e-03;21.2500e-03
3.48000000e-03;-20.0000e-03;-25.0000e-03;6.87500e-03;11.2500e-03
3.48080000e-03;-13.1250e-03;-11.8750e-03;5.62500e-03;8.12500e-03
3.48160000e-03;1.25000e-03;-5.62500e-03;2.50000e-03;3.12500e-03
3.48240000e-03;625.000e-06;0.00000e00;5.62500e-03;8.12500e-03
3.48320000e-03;-2.50000e-03;1.25000e-03;8.75000e-03;7.50000e-03
3.48400000e-03;-7.50000e-03;0.00000e00;7.50000e-03;13.1250e-03
3.48480000e-03;-11.8750e-03;5.62500e-03;2.50000e-03;3.12500e-03
3.48560000e-03;-4.37500e-03;11.8750e-03;2.50000e-03;6.87500e-03
3.48640000e-03;-6.25000e-03;8.12500e-03;-3.75000e-03;6.87500e-03
3.48720000e-03;-3.12500e-03;4.37500e-03;-6.87500e-03;4.37500e-03
3.48800000e-03;3.12500e-03;-2.50000e-03;-5.62500e-03;10.6250e-03
3.48880000e-03;-3.12500e-03;-6.25000e-03;-625.000e-06;6.87500e-03
3.48960000e-03;-5.62500e-03;-12.5000e-03;9.37500e-03;5.00000e-03
3.49040000e-03;-3.75000e-03;-11.8750e-03;7.50000e-03;4.37500e-03
3.49120000e-03;-9.37500e-03;-21.8750e-03;7.50000e-03;9.37500e-03
3.49200000e-03;-18.1250e-03;-28.1250e-03;14.3750e-03;11.2500e-03
3.49280000e-03;-15.6250e-03;-33.1250e-03;14.3750e-03;23.7500e-03
3.49360000e-03;-8.12500e-03;-23.7500e-03;1.00000e-02;25.6250e-03
3.49440000e-03;-4.37500e-03;-17.5000e-03;5.62500e-03;13.7500e-03
3.49520000e-03;-11.2500e-03;-12.5000e-03;5.00000e-03;11.2500e-03
3.49600000e-03;-8.75000e-03;-1.00000e-02;11.2500e-03;12.5000e-03
3.49680000e-03;-4.37500e-03;1.25000e-03;11.2500e-03;7.50000e-03
3.49760000e-03;-1.25000e-03;5.62500e-03;8.12500e-03;6.87500e-03
3.49840000e-03;6.25000e-03;3.75000e-03;4.37500e-03;6.87500e-03
3.49920000e-03;1.00000e-02;6.25000e-03;-4.37500e-03;12.5000e-03
3.50000000e-03;0.00000e00;625.000e-06;-11.2500e-03;9.37500e-03
3.50080000e-03;0.00000e00;15.6250e-03;625.000e-06;7.50000e-03
3.50160000e-03;-1.87500e-03;8.75000e-03;5.00000e-03;4.37500e-03
3.50240000e-03;-5.62500e-03;2.50000e-03;13.7500e-03;0.00000e00
3.50320000e-03;-3.75000e-03;1.87500e-03;11.8750e-03;4.37500e-03
3.50400000e-03;-7.50000e-03;-15.0000e-03;19.3750e-03;9.37500e-03
3.50480000e-03;-1.00000e-02;-17.5000e-03;15.6250e-03;17.5000e-03
3.50560000e-03;-15.0000e-03;-15.6250e-03;13.1250e-03;11.8750e-03
3.50640000e-03;-14.3750e-03;-25.6250e-03;11.8750e-03;9.37500e-03
3.50720000e-03;-15.0000e-03;-26.8750e-03;8.12500e-03;8.12500e-03
3.50800000e-03;-22.5000e-03;-16.8750e-03;11.2500e-03;6.25000e-03
3.50880000e-03;-19.3750e-03;-16.2500e-03;14.3750e-03;18.1250e-03
3.50960000e-03;-12.5000e-03;-11.8750e-03;1.87500e-03;23.7500e-03
3.51040000e-03;-1.00000e-02;-11.8750e-03;-9.37500e-03;10.6250e-03
3.51120000e-03;-7.50000e-03;-8.75000e-03;-4.37500e-03;6.87500e-03
3.51200000e-03;-8.75000e-03;3.75000e-03;6.25000e-03;6.87500e-03
3.51280000e-03;-6.25000e-03;9.37500e-03;3.75000e-03;9.37500e-03
3.51360000e-03;-3.75000e-03;7.50000e-03;2.50000e-03;13.7500e-03
3.51440000e-03;625.000e-06;8.75000e-03;625.000e-06;6.25000e-03
3.51520000e-03;-5.00000e-03;6.25000e-03;625.000e-06;11.8750e-03
3.51600000e-03;-6.87500e-03;6.87500e-03;1.87500e-03;13.1250e-03
3.51680000e-03;-5.00000e-03;8.12500e-03;6.87500e-03;8.75000e-03
3.51760000e-03;-1.87500e-03;3.12500e-03;15.6250e-03;8.75000e-03
3.51840000e-03;-5.00000e-03;-2.50000e-03;10.6250e-03;3.75000e-03
3.51920000e-03;-9.37500e-03;-14.3750e-03;8.12500e-03;7.50000e-03
3.52000000e-03;-3.75000e-03;-21.8750e-03;14.3750e-03;14.3750e-03
3.52080000e-03;-11.2500e-03;-25.0000e-03;12.5000e-03;8.12500e-03
3.52160000e-03;-6.87500e-03;-25.0000e-03;8.75000e-03;8.12500e-03
3.52240000e-03;-5.62500e-03;-26.8750e-03;11.2500e-03;4.37500e-03
3.52320000e-03;-16.2500e-03;-27.5000e-03;9.37500e-03;8.12500e-03
3.52400000e-03;-1.00000e-02;-16.8750e-03;6.25000e-03;20.6250e-03
3.52480000e-03;-1.00000e-02;-12.5000e-03;4.37500e-03;21.2500e-03
3.52560000e-03;-12.5000e-03;-2.50000e-03;-8.75000e-03;16.2500e-03
3.52640000e-03;-1.87500e-03;8.75000e-03;0.00000e00;8.75000e-03
3.52720000e-03;4.37500e-03;7.50000e-03;13.1250e-03;16.2500e-03
3.52800000e-03;4.37500e-03;10.6250e-03;3.12500e-03;13.7500e-03
3.52880000e-03;3.12500e-03;11.2500e-03;1.25000e-03;6.25000e-03
3.52960000e-03;-1.87500e-03;1.00000e-02;4.37500e-03;13.7500e-03
3.53040000e-03;-5.00000e-03;8.12500e-03;1.00000e-02;16.2500e-03
3.53120000e-03;-5.00000e-03;5.00000e-03;6.25000e-03;14.3750e-03
3.53200000e-03;-3.12500e-03;3.75000e-03;3.12500e-03;8.12500e-03
3.53280000e-03;-5.00000e-03;-5.62500e-03;9.37500e-03;-625.000e-06
3.53360000e-03;-9.37500e-03;-1.87500e-03;11.2500e-03;8.75000e-03
3.53440000e-03;-8.12500e-03;-20.0000e-03;5.00000e-03;13.1250e-03
3.53520000e-03;-15.0000e-03;-25.6250e-03;6.87500e-03;11.8750e-03
3.53600000e-03;-20.0000e-03;-26.2500e-03;12.5000e-03;10.6250e-03
3.53680000e-03;-15.6250e-03;-21.8750e-03;20.0000e-03;0.00000e00
3.53760000e-03;-11.2500e-03;-21.2500e-03;16.2500e-03;9.37500e-03
3.53840000e-03;-13.1250e-03;-21.2500e-03;8.75000e-03;8.12500e-03
3.53920000e-03;-7.50000e-03;-16.8750e-03;1.00000e-02;11.8750e-03
3.54000000e-03;-1.25000e-03;-5.62500e-03;8.12500e-03;18.1250e-03
3.54080000e-03;-5.00000e-03;625.000e-06;5.00000e-03;17.5000e-03
3.54160000e-03;-6.87500e-03;-625.000e-06;1.25000e-03;1.00000e-02
3.54240000e-03;-2.50000e-03;6.87500e-03;3.75000e-03;11.2500e-03
3.54320000e-03;-6.25000e-03;9.37500e-03;-3.12500e-03;7.50000e-03
3.54400000e-03;-1.00000e-02;12.5000e-03;6.87500e-03;8.75000e-03
3.54480000e-03;-3.75000e-03;23.7500e-03;6.87500e-03;3.75000e-03
3.54560000e-03;1.87500e-03;11.8750e-03;625.000e-06;10.6250e-03
3.54640000e-03;1.25000e-03;3.75000e-03;-625.000e-06;5.62500e-03
3.54720000e-03;-8.75000e-03;-5.00000e-03;8.12500e-03;-1.87500e-03
3.54800000e-03;-13.1250e-03;-13.1250e-03;1.00000e-02;-3.75000e-03
3.54880000e-03;-13.7500e-03;-23.7500e-03;15.6250e-03;1.25000e-03
3.54960000e-03;-15.6250e-03;-24.3750e-03;21.8750e-03;9.37500e-03
3.55040000e-03;-9.37500e-03;-28.1250e-03;23.1250e-03;11.8750e-03
3.55120000e-03;-1.00000e-02;-21.2500e-03;20.0000e-03;12.5000e-03
3.55200000e-03;-14.3750e-03;-19.3750e-03;11.2500e-03;15.0000e-03
3.55280000e-03;-10.6250e-03;-21.2500e-03;4.37500e-03;10.6250e-03
3.55360000e-03;-11.2500e-03;-20.0000e-03;1.25000e-03;11.8750e-03
3.55440000e-03;-3.75000e-03;-5.62500e-03;1.25000e-03;1.00000e-02
3.55520000e-03;-9.37500e-03;4.37500e-03;5.00000e-03;11.8750e-03
3.55600000e-03;-8.12500e-03;7.50000e-03;-6.25000e-03;24.3750e-03
3.55680000e-03;-5.00000e-03;1.87500e-03;-1.25000e-03;18.7500e-03
3.55760000e-03;0.00000e00;12.5000e-03;-2.50000e-03;6.25000e-03
3.55840000e-03;0.00000e00;16.2500e-03;4.37500e-03;7.50000e-03
3.55920000e-03;-5.00000e-03;9.37500e-03;7.50000e-03;-1.87500e-03
3.56000000e-03;-9.37500e-03;7.50000e-03;0.00000e00;3.75000e-03
3.56080000e-03;-8.12500e-03;3.12500e-03;-625.000e-06;13.1250e-03
3.56160000e-03;-9.37500e-03;625.000e-06;2.50000e-03;8.75000e-03
3.56240000e-03;-11.2500e-03;-15.0000e-03;10.6250e-03;6.87500e-03
3.56320000e-03;3.12500e-03;-15.6250e-03;12.5000e-03;2.50000e-03
3.56400000e-03;-8.75000e-03;-19.3750e-03;13.1250e-03;6.25000e-03
3.56480000e-03;-16.8750e-03;-18.1250e-03;20.0000e-03;12.5000e-03
3.56560000e-03;-1.00000e-02;-28.7500e-03;19.3750e-03;12.5000e-03
3.56640000e-03;-15.0000e-03;-25.6250e-03;13.7500e-03;16.2500e-03
3.56720000e-03;-5.62500e-03;-18.1250e-03;13.7500e-03;14.3750e-03
3.56800000e-03;-16.8750e-03;-18.7500e-03;15.6250e-03;16.8750e-03
3.56880000e-03;-15.0000e-03;-15.0000e-03;13.1250e-03;1.00000e-02
3.56960000e-03;0.00000e00;-7.50000e-03;3.75000e-03;1.25000e-03
3.57040000e-03;3.12500e-03;-3.12500e-03;-7.50000e-03;1.00000e-02
3.57120000e-03;1.25000e-03;4.37500e-03;-5.62500e-03;26.2500e-03
3.57200000e-03;-5.62500e-03;2.50000e-03;-3.12500e-03;11.8750e-03
3.57280000e-03;-6.87500e-03;4.37500e-03;625.000e-06;3.12500e-03
