-3,47394880e00;-13,7500e-03;5,00000e-03;-1,87500e-03;-12,5000e-03
-3,47394800e00;-1,87500e-03;-625,000e-06;-2,50000e-03;-18,1250e-03
-3,47394720e00;-4,37500e-03;-3,75000e-03;-625,000e-06;-16,2500e-03
-3,47394640e00;-5,00000e-03;-3,12500e-03;-625,000e-06;-13,1250e-03
-3,47394560e00;4,37500e-03;3,75000e-03;-3,75000e-03;-7,50000e-03
-3,47394480e00;12,5000e-03;2,50000e-03;2,50000e-03;-12,5000e-03
-3,47394400e00;23,7500e-03;-2,50000e-03;9,37500e-03;-21,8750e-03
-3,47394320e00;24,3750e-03;-8,75000e-03;7,50000e-03;-14,3750e-03
-3,47394240e00;26,2500e-03;2,50000e-03;-1,87500e-03;-23,1250e-03
-3,47394160e00;31,8750e-03;-1,25000e-03;1,87500e-03;-23,1250e-03
-3,47394080e00;26,2500e-03;-3,75000e-03;11,8750e-03;-20,6250e-03
-3,47394000e00;13,1250e-03;-2,50000e-03;14,3750e-03;-16,2500e-03
-3,47393920e00;0,00000e00;6,87500e-03;3,12500e-03;-12,5000e-03
-3,47393840e00;-4,37500e-03;7,50000e-03;5,62500e-03;-12,5000e-03
-3,47393760e00;-21,2500e-03;-625,000e-06;5,00000e-03;-15,0000e-03
-3,47393680e00;-28,1250e-03;0,00000e00;5,62500e-03;-14,3750e-03
-3,47393600e00;-20,6250e-03;1,25000e-03;11,2500e-03;-9,37500e-03
-3,47393520e00;-15,0000e-03;4,37500e-03;2,50000e-03;625,000e-06
-3,47393440e00;-10,6250e-03;5,00000e-03;-5,00000e-03;-1,00000e-02
-3,47393360e00;-625,000e-06;-2,50000e-03;-2,50000e-03;-17,5000e-03
-3,47393280e00;625,000e-06;3,12500e-03;1,87500e-03;-15,6250e-03
-3,47393200e00;3,75000e-03;5,00000e-03;5,00000e-03;-16,2500e-03
-3,47393120e00;13,7500e-03;625,000e-06;3,12500e-03;-21,2500e-03
-3,47393040e00;15,6250e-03;-6,87500e-03;5,62500e-03;-19,3750e-03
-3,47392960e00;25,0000e-03;1,25000e-03;15,0000e-03;-14,3750e-03
-3,47392880e00;21,2500e-03;-3,12500e-03;7,50000e-03;-11,2500e-03
-3,47392800e00;23,1250e-03;-4,37500e-03;3,12500e-03;-16,8750e-03
-3,47392720e00;16,8750e-03;-1,25000e-03;6,87500e-03;-26,2500e-03
-3,47392640e00;12,5000e-03;-625,000e-06;1,87500e-03;-19,3750e-03
-3,47392560e00;5,00000e-03;5,00000e-03;6,87500e-03;-18,7500e-03
-3,47392480e00;3,12500e-03;3,12500e-03;4,37500e-03;-17,5000e-03
-3,47392400e00;-13,1250e-03;7,50000e-03;8,12500e-03;-15,0000e-03
-3,47392320e00;-13,7500e-03;2,50000e-03;1,87500e-03;-8,75000e-03
-3,47392240e00;-12,5000e-03;-3,12500e-03;1,87500e-03;-3,75000e-03
-3,47392160e00;-24,3750e-03;0,00000e00;-4,37500e-03;-6,25000e-03
-3,47392080e00;-22,5000e-03;6,25000e-03;-8,12500e-03;-10,6250e-03
-3,47392000e00;-23,1250e-03;-3,75000e-03;-1,25000e-03;-18,1250e-03
-3,47391920e00;-13,7500e-03;-4,37500e-03;1,25000e-03;-18,7500e-03
-3,47391840e00;-9,37500e-03;0,00000e00;625,000e-06;-24,3750e-03
-3,47391760e00;4,37500e-03;5,00000e-03;-3,12500e-03;-18,7500e-03
-3,47391680e00;4,37500e-03;1,87500e-03;0,00000e00;-26,2500e-03
-3,47391600e00;13,1250e-03;625,000e-06;8,75000e-03;-19,3750e-03
-3,47391520e00;30,0000e-03;1,25000e-03;0,00000e00;-16,8750e-03
-3,47391440e00;14,3750e-03;-625,000e-06;6,25000e-03;-17,5000e-03
-3,47391360e00;18,7500e-03;8,12500e-03;5,62500e-03;-13,1250e-03
-3,47391280e00;16,8750e-03;11,2500e-03;6,25000e-03;-13,1250e-03
-3,47391200e00;18,1250e-03;3,12500e-03;5,00000e-03;-18,7500e-03
-3,47391120e00;16,8750e-03;1,25000e-03;6,87500e-03;-13,7500e-03
-3,47391040e00;10,6250e-03;8,12500e-03;0,00000e00;-23,1250e-03
-3,47390960e00;-7,50000e-03;4,37500e-03;4,37500e-03;-14,3750e-03
-3,47390880e00;-15,0000e-03;-3,12500e-03;1,87500e-03;-13,7500e-03
-3,47390800e00;-19,3750e-03;-3,75000e-03;1,25000e-03;-16,2500e-03
-3,47390720e00;-30,0000e-03;-1,25000e-03;3,12500e-03;-10,6250e-03
-3,47390640e00;-27,5000e-03;-3,75000e-03;-5,00000e-03;-5,62500e-03
-3,47390560e00;-19,3750e-03;-8,75000e-03;1,87500e-03;-8,75000e-03
-3,47390480e00;-16,2500e-03;-625,000e-06;6,25000e-03;-15,0000e-03
-3,47390400e00;-13,7500e-03;0,00000e00;8,75000e-03;-21,2500e-03
-3,47390320e00;9,37500e-03;0,00000e00;12,5000e-03;-21,2500e-03
-3,47390240e00;16,8750e-03;1,25000e-03;9,37500e-03;-18,1250e-03
-3,47390160e00;20,0000e-03;3,12500e-03;14,3750e-03;-18,1250e-03
-3,47390080e00;25,0000e-03;3,75000e-03;6,25000e-03;-22,5000e-03
-3,47390000e00;13,7500e-03;5,62500e-03;3,12500e-03;-16,8750e-03
-3,47389920e00;20,0000e-03;3,75000e-03;5,00000e-03;-19,3750e-03
-3,47389840e00;19,3750e-03;14,3750e-03;8,12500e-03;-17,5000e-03
-3,47389760e00;16,2500e-03;6,87500e-03;6,25000e-03;-23,1250e-03
-3,47389680e00;8,75000e-03;-1,25000e-03;1,00000e-02;-22,5000e-03
-3,47389600e00;-2,50000e-03;-3,12500e-03;11,2500e-03;-15,6250e-03
-3,47389520e00;1,25000e-03;0,00000e00;9,37500e-03;-11,2500e-03
-3,47389440e00;-18,1250e-03;-5,62500e-03;1,87500e-03;-14,3750e-03
-3,47389360e00;-26,2500e-03;-6,25000e-03;3,12500e-03;-5,62500e-03
-3,47389280e00;-18,1250e-03;-2,50000e-03;6,87500e-03;-8,12500e-03
-3,47389200e00;-16,8750e-03;3,75000e-03;4,37500e-03;-15,0000e-03
-3,47389120e00;-19,3750e-03;-4,37500e-03;6,25000e-03;-11,2500e-03
-3,47389040e00;-10,6250e-03;-11,2500e-03;11,8750e-03;-20,0000e-03
-3,47388960e00;-9,37500e-03;1,25000e-03;5,62500e-03;-20,6250e-03
-3,47388880e00;0,00000e00;6,87500e-03;2,50000e-03;-19,3750e-03
-3,47388800e00;15,0000e-03;3,75000e-03;6,25000e-03;-20,0000e-03
-3,47388720e00;33,7500e-03;9,37500e-03;8,75000e-03;-14,3750e-03
-3,47388640e00;25,6250e-03;11,2500e-03;7,50000e-03;-15,0000e-03
-3,47388560e00;23,1250e-03;8,75000e-03;8,12500e-03;-17,5000e-03
-3,47388480e00;28,7500e-03;12,5000e-03;6,87500e-03;-23,1250e-03
-3,47388400e00;19,3750e-03;13,1250e-03;6,87500e-03;-25,6250e-03
-3,47388320e00;11,2500e-03;7,50000e-03;8,75000e-03;-22,5000e-03
-3,47388240e00;8,75000e-03;4,37500e-03;7,50000e-03;-19,3750e-03
-3,47388160e00;0,00000e00;625,000e-06;6,25000e-03;-16,2500e-03
-3,47388080e00;1,25000e-03;1,00000e-02;3,12500e-03;-26,8750e-03
-3,47388000e00;1,87500e-03;5,62500e-03;3,75000e-03;-24,3750e-03
-3,47387920e00;-6,25000e-03;2,50000e-03;4,37500e-03;-11,8750e-03
-3,47387840e00;-15,0000e-03;625,000e-06;-2,50000e-03;-8,12500e-03
-3,47387760e00;-13,7500e-03;-3,75000e-03;-5,00000e-03;-18,1250e-03
-3,47387680e00;-16,8750e-03;-5,62500e-03;6,87500e-03;-16,2500e-03
-3,47387600e00;-13,1250e-03;1,25000e-03;6,87500e-03;-15,0000e-03
-3,47387520e00;-11,2500e-03;5,62500e-03;5,00000e-03;-8,12500e-03
-3,47387440e00;-5,00000e-03;3,75000e-03;3,75000e-03;-13,7500e-03
-3,47387360e00;13,1250e-03;-625,000e-06;10,6250e-03;-23,7500e-03
-3,47387280e00;26,2500e-03;-3,75000e-03;15,6250e-03;-20,6250e-03
-3,47387200e00;35,0000e-03;-4,37500e-03;8,75000e-03;-18,7500e-03
-3,47387120e00;31,8750e-03;625,000e-06;1,00000e-02;-18,7500e-03
-3,47387040e00;25,6250e-03;5,00000e-03;19,3750e-03;-22,5000e-03
-3,47386960e00;20,0000e-03;-1,87500e-03;15,6250e-03;-14,3750e-03
-3,47386880e00;15,0000e-03;2,50000e-03;10,6250e-03;-16,2500e-03
-3,47386800e00;10,6250e-03;1,00000e-02;7,50000e-03;-22,5000e-03
-3,47386720e00;6,87500e-03;1,00000e-02;1,87500e-03;-15,0000e-03
-3,47386640e00;-1,25000e-03;5,62500e-03;4,37500e-03;-18,7500e-03
-3,47386560e00;-9,37500e-03;-3,12500e-03;11,2500e-03;-6,25000e-03
-3,47386480e00;-15,6250e-03;-1,87500e-03;3,12500e-03;-5,00000e-03
-3,47386400e00;-30,0000e-03;-2,50000e-03;-1,25000e-03;-11,8750e-03
-3,47386320e00;-21,8750e-03;-5,62500e-03;3,75000e-03;-11,8750e-03
-3,47386240e00;-23,1250e-03;-5,62500e-03;10,6250e-03;-18,1250e-03
-3,47386160e00;-15,0000e-03;-5,62500e-03;13,7500e-03;-20,0000e-03
-3,47386080e00;-6,87500e-03;1,87500e-03;6,25000e-03;-11,8750e-03
-3,47386000e00;625,000e-06;0,00000e00;-3,12500e-03;-12,5000e-03
-3,47385920e00;12,5000e-03;625,000e-06;625,000e-06;-19,3750e-03
-3,47385840e00;11,2500e-03;1,25000e-03;8,12500e-03;-21,8750e-03
-3,47385760e00;25,0000e-03;-1,25000e-03;11,2500e-03;-20,0000e-03
-3,47385680e00;25,0000e-03;-1,87500e-03;10,6250e-03;-20,0000e-03
-3,47385600e00;27,5000e-03;-2,50000e-03;10,6250e-03;-11,2500e-03
-3,47385520e00;24,3750e-03;7,50000e-03;8,12500e-03;-13,7500e-03
-3,47385440e00;15,6250e-03;1,87500e-03;7,50000e-03;-23,7500e-03
-3,47385360e00;1,87500e-03;0,00000e00;8,75000e-03;-18,7500e-03
-3,47385280e00;-6,87500e-03;3,12500e-03;8,12500e-03;-8,12500e-03
-3,47385200e00;-11,2500e-03;8,12500e-03;7,50000e-03;-7,50000e-03
-3,47385120e00;-18,1250e-03;-1,87500e-03;5,00000e-03;-6,25000e-03
-3,47385040e00;-14,3750e-03;-8,12500e-03;-625,000e-06;-1,87500e-03
-3,47384960e00;-14,3750e-03;-6,25000e-03;5,00000e-03;-15,0000e-03
-3,47384880e00;-1,00000e-02;0,00000e00;8,12500e-03;-13,7500e-03
-3,47384800e00;-17,5000e-03;625,000e-06;8,12500e-03;-12,5000e-03
-3,47384720e00;-15,0000e-03;1,87500e-03;2,50000e-03;-18,1250e-03
-3,47384640e00;-17,5000e-03;4,37500e-03;1,87500e-03;-16,2500e-03
-3,47384560e00;-11,8750e-03;3,75000e-03;1,87500e-03;-16,2500e-03
-3,47384480e00;625,000e-06;8,12500e-03;1,25000e-03;-14,3750e-03
-3,47384400e00;13,1250e-03;-3,75000e-03;-1,25000e-03;-16,8750e-03
-3,47384320e00;21,8750e-03;2,50000e-03;3,75000e-03;-16,2500e-03
-3,47384240e00;24,3750e-03;0,00000e00;8,75000e-03;-23,7500e-03
-3,47384160e00;26,8750e-03;-5,62500e-03;8,12500e-03;-21,2500e-03
-3,47384080e00;22,5000e-03;6,25000e-03;9,37500e-03;-1,00000e-02
-3,47384000e00;24,3750e-03;8,75000e-03;8,75000e-03;-13,1250e-03
-3,47383920e00;15,0000e-03;3,12500e-03;3,12500e-03;-8,12500e-03
-3,47383840e00;2,50000e-03;5,62500e-03;11,8750e-03;-12,5000e-03
-3,47383760e00;-8,75000e-03;7,50000e-03;2,50000e-03;-1,00000e-02
-3,47383680e00;-16,2500e-03;4,37500e-03;6,87500e-03;-2,50000e-03
-3,47383600e00;-22,5000e-03;-625,000e-06;3,75000e-03;-6,25000e-03
-3,47383520e00;-25,6250e-03;-4,37500e-03;625,000e-06;-8,75000e-03
-3,47383440e00;-21,2500e-03;-2,50000e-03;7,50000e-03;-15,0000e-03
-3,47383360e00;-16,8750e-03;-5,00000e-03;8,12500e-03;-18,1250e-03
-3,47383280e00;-7,50000e-03;-8,75000e-03;5,00000e-03;-21,2500e-03
-3,47383200e00;-4,37500e-03;3,75000e-03;4,37500e-03;-23,7500e-03
-3,47383120e00;5,62500e-03;7,50000e-03;3,12500e-03;-11,8750e-03
-3,47383040e00;12,5000e-03;3,75000e-03;9,37500e-03;-10,6250e-03
-3,47382960e00;8,12500e-03;2,50000e-03;5,62500e-03;-16,8750e-03
-3,47382880e00;21,2500e-03;0,00000e00;0,00000e00;-11,8750e-03
-3,47382800e00;17,5000e-03;-1,87500e-03;7,50000e-03;-17,5000e-03
-3,47382720e00;26,2500e-03;-2,50000e-03;3,75000e-03;-14,3750e-03
-3,47382640e00;21,2500e-03;4,37500e-03;625,000e-06;-11,8750e-03
-3,47382560e00;21,8750e-03;3,12500e-03;2,50000e-03;-13,7500e-03
-3,47382480e00;16,2500e-03;2,50000e-03;6,25000e-03;-14,3750e-03
-3,47382400e00;11,2500e-03;5,00000e-03;8,75000e-03;-16,2500e-03
-3,47382320e00;-1,25000e-03;6,87500e-03;1,87500e-03;-7,50000e-03
-3,47382240e00;-18,1250e-03;1,25000e-03;3,12500e-03;-2,50000e-03
-3,47382160e00;-30,0000e-03;-1,87500e-03;625,000e-06;-15,6250e-03
-3,47382080e00;-21,8750e-03;5,62500e-03;4,37500e-03;-16,8750e-03
-3,47382000e00;-16,2500e-03;12,5000e-03;16,8750e-03;-19,3750e-03
-3,47381920e00;-11,2500e-03;5,00000e-03;16,8750e-03;-15,6250e-03
-3,47381840e00;-1,00000e-02;7,50000e-03;8,75000e-03;-18,1250e-03
-3,47381760e00;-5,00000e-03;6,87500e-03;5,00000e-03;-9,37500e-03
-3,47381680e00;5,62500e-03;-1,25000e-03;5,62500e-03;-14,3750e-03
-3,47381600e00;11,8750e-03;625,000e-06;8,12500e-03;-10,6250e-03
-3,47381520e00;15,6250e-03;3,75000e-03;7,50000e-03;-9,37500e-03
-3,47381440e00;22,5000e-03;1,87500e-03;6,87500e-03;-8,75000e-03
-3,47381360e00;18,7500e-03;5,62500e-03;8,75000e-03;-14,3750e-03
-3,47381280e00;16,8750e-03;2,50000e-03;6,25000e-03;-15,0000e-03
-3,47381200e00;24,3750e-03;1,87500e-03;6,25000e-03;-13,7500e-03
-3,47381120e00;23,7500e-03;-1,25000e-03;13,7500e-03;-16,8750e-03
-3,47381040e00;15,6250e-03;3,12500e-03;12,5000e-03;-13,7500e-03
-3,47380960e00;8,75000e-03;1,87500e-03;12,5000e-03;-5,00000e-03
-3,47380880e00;0,00000e00;3,12500e-03;8,12500e-03;-5,00000e-03
-3,47380800e00;-16,2500e-03;3,12500e-03;2,50000e-03;-7,50000e-03
-3,47380720e00;-29,3750e-03;-2,50000e-03;6,87500e-03;-18,1250e-03
-3,47380640e00;-23,1250e-03;625,000e-06;-1,25000e-03;-15,0000e-03
-3,47380560e00;-12,5000e-03;3,75000e-03;-1,87500e-03;-16,8750e-03
-3,47380480e00;-11,2500e-03;3,12500e-03;1,00000e-02;-20,0000e-03
-3,47380400e00;-5,62500e-03;11,2500e-03;8,12500e-03;-20,0000e-03
-3,47380320e00;-3,12500e-03;8,75000e-03;14,3750e-03;-28,7500e-03
-3,47380240e00;6,87500e-03;625,000e-06;1,00000e-02;-25,6250e-03
-3,47380160e00;1,25000e-03;6,25000e-03;6,25000e-03;-13,1250e-03
-3,47380080e00;8,12500e-03;1,00000e-02;4,37500e-03;-12,5000e-03
-3,47380000e00;18,1250e-03;4,37500e-03;6,25000e-03;-11,2500e-03
-3,47379920e00;18,1250e-03;13,1250e-03;3,75000e-03;-11,8750e-03
-3,47379840e00;21,8750e-03;12,5000e-03;3,12500e-03;-18,1250e-03
-3,47379760e00;21,8750e-03;6,25000e-03;5,00000e-03;-17,5000e-03
-3,47379680e00;26,2500e-03;11,8750e-03;625,000e-06;-13,7500e-03
-3,47379600e00;23,7500e-03;10,6250e-03;10,6250e-03;-6,87500e-03
-3,47379520e00;1,00000e-02;7,50000e-03;5,62500e-03;-12,5000e-03
-3,47379440e00;625,000e-06;4,37500e-03;-4,37500e-03;-8,75000e-03
-3,47379360e00;-9,37500e-03;1,25000e-03;-2,50000e-03;-13,1250e-03
-3,47379280e00;-13,7500e-03;625,000e-06;-4,37500e-03;-15,6250e-03
-3,47379200e00;-13,7500e-03;-1,25000e-03;1,25000e-03;-9,37500e-03
-3,47379120e00;-21,2500e-03;6,25000e-03;8,75000e-03;-17,5000e-03
-3,47379040e00;-18,7500e-03;1,87500e-03;11,8750e-03;-23,7500e-03
-3,47378960e00;-6,87500e-03;2,50000e-03;6,25000e-03;-24,3750e-03
-3,47378880e00;-6,87500e-03;0,00000e00;7,50000e-03;-23,1250e-03
-3,47378800e00;2,50000e-03;-3,12500e-03;15,0000e-03;-15,6250e-03
-3,47378720e00;14,3750e-03;3,12500e-03;8,75000e-03;-15,0000e-03
-3,47378640e00;25,0000e-03;6,87500e-03;4,37500e-03;-16,8750e-03
-3,47378560e00;28,7500e-03;5,62500e-03;6,25000e-03;-15,6250e-03
-3,47378480e00;23,7500e-03;4,37500e-03;11,2500e-03;-9,37500e-03
-3,47378400e00;23,7500e-03;3,75000e-03;7,50000e-03;-12,5000e-03
-3,47378320e00;24,3750e-03;7,50000e-03;2,50000e-03;-16,2500e-03
-3,47378240e00;18,7500e-03;0,00000e00;6,87500e-03;-21,2500e-03
-3,47378160e00;15,0000e-03;-625,000e-06;15,6250e-03;-16,2500e-03
-3,47378080e00;5,62500e-03;3,12500e-03;11,2500e-03;-6,87500e-03
-3,47378000e00;1,25000e-03;3,75000e-03;2,50000e-03;-16,8750e-03
-3,47377920e00;-6,25000e-03;0,00000e00;3,12500e-03;-19,3750e-03
-3,47377840e00;-19,3750e-03;-1,25000e-03;-4,37500e-03;-18,7500e-03
-3,47377760e00;-20,6250e-03;-625,000e-06;9,37500e-03;-15,0000e-03
-3,47377680e00;-23,7500e-03;3,75000e-03;7,50000e-03;-15,0000e-03
