-8,75996720e00;5,00000e-03;-7,50000e-03;-2,50000e-03;12,5000e-03
-8,75996640e00;-1,25000e-03;-4,37500e-03;625,000e-06;19,3750e-03
-8,75996560e00;-5,00000e-03;625,000e-06;-3,12500e-03;15,0000e-03
-8,75996480e00;3,12500e-03;0,00000e00;5,62500e-03;-1,87500e-03
-8,75996400e00;8,75000e-03;-5,00000e-03;7,50000e-03;3,75000e-03
-8,75996320e00;12,5000e-03;-6,25000e-03;5,00000e-03;3,75000e-03
-8,75996240e00;14,3750e-03;-6,25000e-03;6,87500e-03;3,75000e-03
-8,75996160e00;10,6250e-03;-2,50000e-03;8,75000e-03;7,50000e-03
-8,75996080e00;1,87500e-03;5,62500e-03;5,00000e-03;1,25000e-03
-8,75996000e00;1,87500e-03;3,75000e-03;1,25000e-03;12,5000e-03
-8,75995920e00;-3,75000e-03;-3,75000e-03;8,75000e-03;15,0000e-03
-8,75995840e00;-1,87500e-03;-4,37500e-03;5,00000e-03;8,12500e-03
-8,75995760e00;3,75000e-03;-4,37500e-03;5,62500e-03;1,25000e-03
-8,75995680e00;13,1250e-03;-2,50000e-03;7,50000e-03;1,87500e-03
-8,75995600e00;8,75000e-03;-7,50000e-03;6,87500e-03;9,37500e-03
-8,75995520e00;8,75000e-03;-10,6250e-03;3,75000e-03;11,2500e-03
-8,75995440e00;12,5000e-03;-3,12500e-03;4,37500e-03;8,12500e-03
-8,75995360e00;20,0000e-03;-1,25000e-03;1,00000e-02;6,25000e-03
-8,75995280e00;14,3750e-03;-1,00000e-02;6,25000e-03;1,00000e-02
-8,75995200e00;1,00000e-02;-7,50000e-03;3,75000e-03;18,7500e-03
-8,75995120e00;3,75000e-03;-8,12500e-03;3,75000e-03;18,7500e-03
-8,75995040e00;-5,00000e-03;-6,25000e-03;3,12500e-03;3,12500e-03
-8,75994960e00;5,62500e-03;-1,00000e-02;5,62500e-03;5,00000e-03
-8,75994880e00;5,00000e-03;-2,50000e-03;3,75000e-03;15,6250e-03
-8,75994800e00;6,87500e-03;-3,12500e-03;6,87500e-03;13,1250e-03
-8,75994720e00;3,12500e-03;0,00000e00;7,50000e-03;7,50000e-03
-8,75994640e00;2,50000e-03;-5,62500e-03;4,37500e-03;8,75000e-03
-8,75994560e00;3,12500e-03;-3,12500e-03;9,37500e-03;1,00000e-02
-8,75994480e00;5,62500e-03;-1,25000e-03;13,1250e-03;13,1250e-03
-8,75994400e00;1,00000e-02;-3,75000e-03;11,8750e-03;10,6250e-03
-8,75994320e00;-3,12500e-03;-5,62500e-03;9,37500e-03;6,25000e-03
-8,75994240e00;4,37500e-03;-3,75000e-03;3,12500e-03;2,50000e-03
-8,75994160e00;7,50000e-03;-11,2500e-03;8,75000e-03;3,75000e-03
-8,75994080e00;1,00000e-02;-12,5000e-03;14,3750e-03;11,2500e-03
-8,75994000e00;5,62500e-03;3,75000e-03;6,25000e-03;11,2500e-03
-8,75993920e00;11,8750e-03;1,25000e-03;3,12500e-03;6,87500e-03
-8,75993840e00;16,8750e-03;-3,12500e-03;0,00000e00;19,3750e-03
-8,75993760e00;9,37500e-03;-5,62500e-03;-5,62500e-03;25,6250e-03
-8,75993680e00;1,00000e-02;-1,00000e-02;2,50000e-03;11,8750e-03
-8,75993600e00;3,12500e-03;-11,2500e-03;1,00000e-02;4,37500e-03
-8,75993520e00;2,50000e-03;-3,75000e-03;-1,25000e-03;9,37500e-03
-8,75993440e00;6,87500e-03;-3,75000e-03;1,25000e-03;8,12500e-03
-8,75993360e00;11,8750e-03;-6,87500e-03;6,25000e-03;6,25000e-03
-8,75993280e00;15,0000e-03;1,87500e-03;5,00000e-03;5,62500e-03
-8,75993200e00;10,6250e-03;0,00000e00;4,37500e-03;9,37500e-03
-8,75993120e00;1,00000e-02;1,25000e-03;3,75000e-03;0,00000e00
-8,75993040e00;18,7500e-03;-3,75000e-03;4,37500e-03;4,37500e-03
-8,75992960e00;3,12500e-03;-3,12500e-03;13,7500e-03;9,37500e-03
-8,75992880e00;2,50000e-03;-625,000e-06;6,25000e-03;13,7500e-03
-8,75992800e00;-625,000e-06;-5,00000e-03;6,87500e-03;16,2500e-03
-8,75992720e00;8,12500e-03;-7,50000e-03;3,75000e-03;7,50000e-03
-8,75992640e00;17,5000e-03;-5,62500e-03;1,87500e-03;3,12500e-03
-8,75992560e00;12,5000e-03;-5,62500e-03;3,12500e-03;5,00000e-03
-8,75992480e00;12,5000e-03;0,00000e00;8,12500e-03;14,3750e-03
-8,75992400e00;10,6250e-03;3,12500e-03;-1,25000e-03;19,3750e-03
-8,75992320e00;13,1250e-03;-1,25000e-03;1,87500e-03;18,1250e-03
-8,75992240e00;11,2500e-03;-9,37500e-03;2,50000e-03;11,2500e-03
-8,75992160e00;1,87500e-03;-13,1250e-03;3,75000e-03;1,00000e-02
-8,75992080e00;-1,25000e-03;-8,75000e-03;3,75000e-03;5,62500e-03
-8,75992000e00;1,00000e-02;625,000e-06;9,37500e-03;6,87500e-03
-8,75991920e00;6,87500e-03;-10,6250e-03;7,50000e-03;4,37500e-03
-8,75991840e00;-625,000e-06;-6,25000e-03;3,12500e-03;11,2500e-03
-8,75991760e00;8,75000e-03;1,25000e-03;7,50000e-03;8,12500e-03
-8,75991680e00;7,50000e-03;-3,75000e-03;9,37500e-03;4,37500e-03
-8,75991600e00;1,87500e-03;-5,62500e-03;11,8750e-03;5,00000e-03
-8,75991520e00;-5,62500e-03;-5,62500e-03;8,12500e-03;1,00000e-02
-8,75991440e00;3,12500e-03;-2,50000e-03;8,75000e-03;9,37500e-03
-8,75991360e00;13,1250e-03;-1,25000e-03;11,8750e-03;7,50000e-03
-8,75991280e00;11,8750e-03;1,87500e-03;6,87500e-03;6,25000e-03
-8,75991200e00;3,75000e-03;1,87500e-03;1,87500e-03;1,25000e-03
-8,75991120e00;3,75000e-03;-5,00000e-03;6,25000e-03;3,75000e-03
-8,75991040e00;3,12500e-03;-6,25000e-03;13,1250e-03;7,50000e-03
-8,75990960e00;13,7500e-03;-2,50000e-03;1,00000e-02;21,2500e-03
-8,75990880e00;11,2500e-03;-5,00000e-03;4,37500e-03;23,1250e-03
-8,75990800e00;9,37500e-03;-5,62500e-03;5,00000e-03;13,7500e-03
-8,75990720e00;17,5000e-03;-5,62500e-03;8,12500e-03;11,2500e-03
-8,75990640e00;14,3750e-03;-11,8750e-03;4,37500e-03;12,5000e-03
-8,75990560e00;7,50000e-03;-9,37500e-03;10,6250e-03;14,3750e-03
-8,75990480e00;5,00000e-03;-3,12500e-03;3,75000e-03;14,3750e-03
-8,75990400e00;11,8750e-03;-5,00000e-03;1,25000e-03;16,8750e-03
-8,75990320e00;-625,000e-06;-3,75000e-03;6,25000e-03;15,0000e-03
-8,75990240e00;7,50000e-03;-625,000e-06;-1,87500e-03;8,75000e-03
-8,75990160e00;10,6250e-03;-5,00000e-03;0,00000e00;5,62500e-03
-8,75990080e00;4,37500e-03;-4,37500e-03;1,25000e-03;8,75000e-03
-8,75990000e00;11,8750e-03;1,87500e-03;1,87500e-03;8,75000e-03
-8,75989920e00;1,87500e-03;-1,25000e-03;11,2500e-03;1,00000e-02
-8,75989840e00;5,00000e-03;-9,37500e-03;5,00000e-03;6,87500e-03
-8,75989760e00;10,6250e-03;-3,75000e-03;0,00000e00;4,37500e-03
-8,75989680e00;9,37500e-03;-5,00000e-03;2,50000e-03;8,75000e-03
-8,75989600e00;7,50000e-03;-11,8750e-03;9,37500e-03;23,1250e-03
-8,75989520e00;3,75000e-03;-1,00000e-02;2,50000e-03;15,0000e-03
-8,75989440e00;1,25000e-03;-11,8750e-03;625,000e-06;8,12500e-03
-8,75989360e00;5,62500e-03;-1,00000e-02;625,000e-06;14,3750e-03
-8,75989280e00;7,50000e-03;-3,12500e-03;6,25000e-03;15,0000e-03
-8,75989200e00;6,87500e-03;3,75000e-03;5,00000e-03;8,12500e-03
-8,75989120e00;5,62500e-03;-1,25000e-03;4,37500e-03;1,87500e-03
-8,75989040e00;9,37500e-03;-4,37500e-03;10,6250e-03;-5,00000e-03
-8,75988960e00;625,000e-06;-7,50000e-03;5,62500e-03;0,00000e00
-8,75988880e00;6,25000e-03;-5,62500e-03;3,75000e-03;6,25000e-03
-8,75988800e00;7,50000e-03;-7,50000e-03;5,62500e-03;8,12500e-03
-8,75988720e00;1,87500e-03;-9,37500e-03;10,6250e-03;5,62500e-03
-8,75988640e00;16,8750e-03;-7,50000e-03;1,00000e-02;6,25000e-03
-8,75988560e00;17,5000e-03;-11,2500e-03;3,12500e-03;16,8750e-03
-8,75988480e00;15,6250e-03;-1,87500e-03;6,25000e-03;11,2500e-03
-8,75988400e00;13,1250e-03;-1,25000e-03;16,2500e-03;18,1250e-03
-8,75988320e00;2,50000e-03;0,00000e00;10,6250e-03;4,37500e-03
-8,75988240e00;2,50000e-03;-1,87500e-03;9,37500e-03;9,37500e-03
-8,75988160e00;4,37500e-03;1,87500e-03;8,12500e-03;28,1250e-03
-8,75988080e00;1,87500e-03;-7,50000e-03;625,000e-06;24,3750e-03
-8,75988000e00;5,00000e-03;-3,12500e-03;2,50000e-03;18,1250e-03
-8,75987920e00;5,62500e-03;3,12500e-03;5,62500e-03;17,5000e-03
-8,75987840e00;13,1250e-03;1,87500e-03;8,75000e-03;7,50000e-03
-8,75987760e00;6,25000e-03;-625,000e-06;1,00000e-02;7,50000e-03
-8,75987680e00;2,50000e-03;-1,25000e-03;1,00000e-02;1,25000e-03
-8,75987600e00;1,87500e-03;-2,50000e-03;5,62500e-03;-2,50000e-03
-8,75987520e00;6,25000e-03;-3,12500e-03;11,2500e-03;-5,00000e-03
-8,75987440e00;9,37500e-03;-2,50000e-03;8,12500e-03;-4,37500e-03
-8,75987360e00;10,6250e-03;-1,25000e-03;14,3750e-03;1,87500e-03
-8,75987280e00;9,37500e-03;-6,25000e-03;9,37500e-03;1,25000e-03
-8,75987200e00;10,6250e-03;-1,87500e-03;5,00000e-03;3,75000e-03
-8,75987120e00;3,75000e-03;-6,25000e-03;4,37500e-03;1,87500e-03
-8,75987040e00;11,8750e-03;-6,87500e-03;3,12500e-03;625,000e-06
-8,75986960e00;8,12500e-03;-3,12500e-03;-1,25000e-03;5,00000e-03
-8,75986880e00;1,87500e-03;-1,25000e-03;8,75000e-03;11,2500e-03
-8,75986800e00;6,87500e-03;3,12500e-03;10,6250e-03;17,5000e-03
-8,75986720e00;5,62500e-03;1,87500e-03;1,25000e-03;11,8750e-03
-8,75986640e00;1,25000e-03;-8,12500e-03;3,12500e-03;10,6250e-03
-8,75986560e00;1,25000e-03;-12,5000e-03;0,00000e00;10,6250e-03
-8,75986480e00;0,00000e00;-7,50000e-03;625,000e-06;13,1250e-03
-8,75986400e00;1,00000e-02;3,12500e-03;3,12500e-03;18,7500e-03
-8,75986320e00;9,37500e-03;1,25000e-03;6,87500e-03;6,87500e-03
-8,75986240e00;8,75000e-03;-7,50000e-03;1,00000e-02;2,50000e-03
-8,75986160e00;16,2500e-03;-5,62500e-03;5,00000e-03;-1,87500e-03
-8,75986080e00;17,5000e-03;625,000e-06;7,50000e-03;2,50000e-03
-8,75986000e00;7,50000e-03;-4,37500e-03;12,5000e-03;7,50000e-03
-8,75985920e00;7,50000e-03;-1,25000e-03;7,50000e-03;5,62500e-03
-8,75985840e00;3,75000e-03;-5,00000e-03;5,62500e-03;5,62500e-03
-8,75985760e00;1,87500e-03;3,75000e-03;1,00000e-02;6,87500e-03
-8,75985680e00;2,50000e-03;-4,37500e-03;6,87500e-03;3,12500e-03
-8,75985600e00;2,50000e-03;-11,8750e-03;6,25000e-03;6,87500e-03
-8,75985520e00;10,6250e-03;-1,00000e-02;1,00000e-02;5,62500e-03
-8,75985440e00;6,87500e-03;-4,37500e-03;11,2500e-03;8,12500e-03
-8,75985360e00;1,87500e-03;-4,37500e-03;3,12500e-03;13,7500e-03
-8,75985280e00;6,25000e-03;-3,12500e-03;0,00000e00;16,2500e-03
-8,75985200e00;-3,12500e-03;-5,62500e-03;0,00000e00;2,50000e-03
-8,75985120e00;-1,87500e-03;-5,62500e-03;7,50000e-03;1,00000e-02
-8,75985040e00;625,000e-06;-9,37500e-03;16,8750e-03;6,25000e-03
-8,75984960e00;625,000e-06;-4,37500e-03;10,6250e-03;3,12500e-03
-8,75984880e00;6,87500e-03;-1,87500e-03;3,12500e-03;2,50000e-03
-8,75984800e00;4,37500e-03;5,00000e-03;-1,87500e-03;3,12500e-03
-8,75984720e00;5,62500e-03;-4,37500e-03;0,00000e00;3,75000e-03
-8,75984640e00;5,00000e-03;-2,50000e-03;5,00000e-03;6,25000e-03
-8,75984560e00;11,8750e-03;-3,75000e-03;4,37500e-03;9,37500e-03
-8,75984480e00;16,8750e-03;-3,75000e-03;1,00000e-02;4,37500e-03
-8,75984400e00;6,87500e-03;-1,87500e-03;15,0000e-03;10,6250e-03
-8,75984320e00;1,87500e-03;-3,12500e-03;12,5000e-03;8,12500e-03
-8,75984240e00;13,7500e-03;2,50000e-03;2,50000e-03;3,75000e-03
-8,75984160e00;20,0000e-03;-2,50000e-03;625,000e-06;3,75000e-03
-8,75984080e00;17,5000e-03;-8,12500e-03;1,00000e-02;9,37500e-03
-8,75984000e00;11,8750e-03;-3,12500e-03;11,8750e-03;17,5000e-03
-8,75983920e00;8,75000e-03;-5,00000e-03;1,25000e-03;21,2500e-03
-8,75983840e00;6,25000e-03;-5,00000e-03;-1,25000e-03;13,7500e-03
-8,75983760e00;3,12500e-03;1,25000e-03;1,25000e-03;11,2500e-03
-8,75983680e00;-1,25000e-03;-3,12500e-03;7,50000e-03;7,50000e-03
-8,75983600e00;-7,50000e-03;-10,6250e-03;8,12500e-03;8,12500e-03
-8,75983520e00;-9,37500e-03;-4,37500e-03;2,50000e-03;6,87500e-03
-8,75983440e00;1,87500e-03;-2,50000e-03;15,0000e-03;5,62500e-03
-8,75983360e00;2,50000e-03;-4,37500e-03;15,0000e-03;11,2500e-03
-8,75983280e00;9,37500e-03;-625,000e-06;1,00000e-02;7,50000e-03
-8,75983200e00;5,62500e-03;0,00000e00;15,0000e-03;5,62500e-03
-8,75983120e00;9,37500e-03;-5,62500e-03;6,87500e-03;5,62500e-03
-8,75983040e00;15,6250e-03;-3,75000e-03;13,1250e-03;1,87500e-03
-8,75982960e00;15,0000e-03;-2,50000e-03;21,2500e-03;3,12500e-03
-8,75982880e00;12,5000e-03;0,00000e00;6,25000e-03;5,00000e-03
-8,75982800e00;9,37500e-03;-3,12500e-03;-3,75000e-03;5,62500e-03
-8,75982720e00;11,2500e-03;-1,00000e-02;8,12500e-03;8,12500e-03
-8,75982640e00;3,12500e-03;-2,50000e-03;8,12500e-03;8,75000e-03
-8,75982560e00;11,2500e-03;-11,2500e-03;5,62500e-03;25,6250e-03
-8,75982480e00;11,8750e-03;-7,50000e-03;3,75000e-03;20,0000e-03
-8,75982400e00;9,37500e-03;625,000e-06;8,75000e-03;2,50000e-03
-8,75982320e00;13,7500e-03;-2,50000e-03;8,12500e-03;8,75000e-03
-8,75982240e00;2,50000e-03;625,000e-06;5,00000e-03;5,62500e-03
-8,75982160e00;1,25000e-03;-5,00000e-03;11,2500e-03;1,87500e-03
-8,75982080e00;-3,75000e-03;-1,87500e-03;15,0000e-03;4,37500e-03
-8,75982000e00;625,000e-06;-2,50000e-03;6,87500e-03;1,00000e-02
-8,75981920e00;0,00000e00;-3,12500e-03;625,000e-06;10,6250e-03
-8,75981840e00;5,62500e-03;-5,62500e-03;6,25000e-03;5,62500e-03
-8,75981760e00;5,62500e-03;-8,75000e-03;15,6250e-03;3,75000e-03
-8,75981680e00;6,25000e-03;5,62500e-03;4,37500e-03;5,00000e-03
-8,75981600e00;3,12500e-03;3,12500e-03;2,50000e-03;9,37500e-03
-8,75981520e00;8,75000e-03;-3,75000e-03;6,87500e-03;11,8750e-03
-8,75981440e00;5,62500e-03;2,50000e-03;7,50000e-03;1,00000e-02
-8,75981360e00;11,2500e-03;6,87500e-03;6,87500e-03;11,2500e-03
-8,75981280e00;8,12500e-03;-3,12500e-03;6,25000e-03;18,1250e-03
-8,75981200e00;5,00000e-03;-5,00000e-03;6,87500e-03;14,3750e-03
-8,75981120e00;6,87500e-03;-625,000e-06;1,87500e-03;18,1250e-03
-8,75981040e00;9,37500e-03;-12,5000e-03;2,50000e-03;14,3750e-03
-8,75980960e00;12,5000e-03;-13,7500e-03;1,87500e-03;11,8750e-03
-8,75980880e00;3,12500e-03;-9,37500e-03;3,12500e-03;13,7500e-03
-8,75980800e00;6,87500e-03;-3,12500e-03;1,25000e-03;6,25000e-03
-8,75980720e00;4,37500e-03;-1,87500e-03;4,37500e-03;11,2500e-03
-8,75980640e00;-3,12500e-03;-6,25000e-03;11,2500e-03;6,25000e-03
-8,75980560e00;-5,00000e-03;-2,50000e-03;11,8750e-03;1,25000e-03
-8,75980480e00;-11,8750e-03;-625,000e-06;12,5000e-03;5,62500e-03
-8,75980400e00;-5,62500e-03;0,00000e00;8,12500e-03;3,75000e-03
-8,75980320e00;8,75000e-03;-2,50000e-03;8,75000e-03;625,000e-06
-8,75980240e00;11,2500e-03;-3,12500e-03;15,0000e-03;-3,75000e-03
-8,75980160e00;8,75000e-03;-5,00000e-03;3,12500e-03;6,87500e-03
-8,75980080e00;11,2500e-03;-3,75000e-03;5,00000e-03;11,8750e-03
-8,75980000e00;11,2500e-03;-3,75000e-03;3,12500e-03;9,37500e-03
-8,75979920e00;5,00000e-03;0,00000e00;6,25000e-03;10,6250e-03
-8,75979840e00;7,50000e-03;7,50000e-03;6,25000e-03;16,2500e-03
-8,75979760e00;8,75000e-03;2,50000e-03;5,62500e-03;17,5000e-03
-8,75979680e00;1,00000e-02;3,75000e-03;4,37500e-03;11,2500e-03
-8,75979600e00;7,50000e-03;1,87500e-03;1,87500e-03;11,2500e-03
-8,75979520e00;3,75000e-03;5,00000e-03;-1,87500e-03;12,5000e-03
-8,75979440e00;1,87500e-03;5,62500e-03;8,12500e-03;6,25000e-03
-8,75979360e00;2,50000e-03;-5,62500e-03;8,75000e-03;8,75000e-03
-8,75979280e00;4,37500e-03;-1,25000e-03;8,12500e-03;7,50000e-03
-8,75979200e00;4,37500e-03;-625,000e-06;5,00000e-03;8,75000e-03
-8,75979120e00;-3,12500e-03;-1,00000e-02;7,50000e-03;4,37500e-03
-8,75979040e00;0,00000e00;-10,6250e-03;2,50000e-03;1,25000e-03
-8,75978960e00;5,00000e-03;-5,62500e-03;-3,75000e-03;-2,50000e-03
-8,75978880e00;-2,50000e-03;-14,3750e-03;1,25000e-03;-7,50000e-03
-8,75978800e00;-1,87500e-03;-9,37500e-03;7,50000e-03;1,25000e-03
-8,75978720e00;-1,25000e-03;-3,75000e-03;625,000e-06;12,5000e-03
-8,75978640e00;8,12500e-03;-6,87500e-03;-2,50000e-03;6,87500e-03
-8,75978560e00;11,2500e-03;-3,12500e-03;-625,000e-06;4,37500e-03
-8,75978480e00;11,8750e-03;-625,000e-06;3,75000e-03;5,62500e-03
-8,75978400e00;16,2500e-03;-2,50000e-03;1,00000e-02;7,50000e-03
-8,75978320e00;8,12500e-03;-8,75000e-03;1,00000e-02;21,2500e-03
-8,75978240e00;2,50000e-03;-4,37500e-03;1,87500e-03;6,25000e-03
-8,75978160e00;-2,50000e-03;-12,5000e-03;3,75000e-03;1,25000e-03
-8,75978080e00;6,87500e-03;-3,75000e-03;5,62500e-03;2,50000e-03
-8,75978000e00;5,00000e-03;-4,37500e-03;9,37500e-03;-3,12500e-03
-8,75977920e00;6,25000e-03;-3,12500e-03;13,1250e-03;9,37500e-03
-8,75977840e00;3,75000e-03;-4,37500e-03;16,8750e-03;13,1250e-03
-8,75977760e00;3,12500e-03;-5,62500e-03;16,8750e-03;5,00000e-03
-8,75977680e00;4,37500e-03;-10,6250e-03;11,8750e-03;-1,87500e-03
-8,75977600e00;4,37500e-03;-7,50000e-03;8,75000e-03;8,12500e-03
-8,75977520e00;1,25000e-03;-1,00000e-02;8,75000e-03;9,37500e-03
-8,75977440e00;-625,000e-06;-3,75000e-03;11,2500e-03;5,62500e-03
-8,75977360e00;-1,00000e-02;-625,000e-06;3,12500e-03;6,25000e-03
-8,75977280e00;1,25000e-03;-5,62500e-03;3,12500e-03;10,6250e-03
-8,75977200e00;12,5000e-03;-1,00000e-02;2,50000e-03;1,00000e-02
-8,75977120e00;16,2500e-03;-1,25000e-03;3,12500e-03;9,37500e-03
-8,75977040e00;12,5000e-03;-5,00000e-03;3,12500e-03;5,62500e-03
-8,75976960e00;8,75000e-03;-3,75000e-03;-3,75000e-03;13,7500e-03
-8,75976880e00;9,37500e-03;2,50000e-03;625,000e-06;16,2500e-03
-8,75976800e00;5,62500e-03;2,50000e-03;-3,12500e-03;6,87500e-03
-8,75976720e00;4,37500e-03;-13,7500e-03;625,000e-06;3,12500e-03
-8,75976640e00;8,75000e-03;-9,37500e-03;1,25000e-03;3,12500e-03
-8,75976560e00;5,00000e-03;-7,50000e-03;5,62500e-03;625,000e-06
-8,75976480e00;5,00000e-03;-5,62500e-03;5,62500e-03;1,87500e-03
-8,75976400e00;7,50000e-03;1,87500e-03;6,87500e-03;3,12500e-03
-8,75976320e00;7,50000e-03;1,25000e-03;12,5000e-03;8,12500e-03
-8,75976240e00;3,75000e-03;-7,50000e-03;11,8750e-03;6,25000e-03
-8,75976160e00;8,12500e-03;-9,37500e-03;7,50000e-03;6,87500e-03
-8,75976080e00;3,75000e-03;-5,00000e-03;3,12500e-03;4,37500e-03
-8,75976000e00;-625,000e-06;-625,000e-06;3,75000e-03;6,87500e-03
-8,75975920e00;-2,50000e-03;-3,75000e-03;-625,000e-06;8,12500e-03
-8,75975840e00;3,12500e-03;-2,50000e-03;1,25000e-03;7,50000e-03
-8,75975760e00;-1,87500e-03;-3,12500e-03;2,50000e-03;1,87500e-03
-8,75975680e00;5,00000e-03;4,37500e-03;0,00000e00;-3,12500e-03
-8,75975600e00;3,75000e-03;625,000e-06;625,000e-06;11,8750e-03
-8,75975520e00;-1,25000e-03;-5,00000e-03;5,00000e-03;18,7500e-03
-8,75975440e00;6,25000e-03;-8,75000e-03;10,6250e-03;14,3750e-03
-8,75975360e00;1,00000e-02;-9,37500e-03;8,75000e-03;0,00000e00
