-3,64900640e00;33,1250e-03;-14,3750e-03;10,6250e-03;-5,00000e-03
-3,64900560e00;27,5000e-03;-18,1250e-03;8,12500e-03;7,50000e-03
-3,64900480e00;20,6250e-03;-16,2500e-03;15,0000e-03;1,00000e-02
-3,64900400e00;29,3750e-03;-15,0000e-03;11,2500e-03;3,12500e-03
-3,64900320e00;30,6250e-03;-18,7500e-03;7,50000e-03;2,50000e-03
-3,64900240e00;31,2500e-03;-20,0000e-03;8,12500e-03;625,000e-06
-3,64900160e00;28,7500e-03;-20,0000e-03;5,00000e-03;6,87500e-03
-3,64900080e00;31,8750e-03;-25,6250e-03;5,00000e-03;10,6250e-03
-3,64900000e00;33,7500e-03;-29,3750e-03;2,50000e-03;16,8750e-03
-3,64899920e00;26,2500e-03;-20,6250e-03;8,75000e-03;11,8750e-03
-3,64899840e00;23,7500e-03;-19,3750e-03;6,25000e-03;-1,25000e-03
-3,64899760e00;26,2500e-03;-21,8750e-03;5,62500e-03;-8,75000e-03
-3,64899680e00;25,0000e-03;-23,7500e-03;8,12500e-03;-5,00000e-03
-3,64899600e00;26,8750e-03;-27,5000e-03;13,1250e-03;-4,37500e-03
-3,64899520e00;29,3750e-03;-24,3750e-03;4,37500e-03;-10,6250e-03
-3,64899440e00;24,3750e-03;-18,1250e-03;8,75000e-03;-3,75000e-03
-3,64899360e00;29,3750e-03;-18,7500e-03;11,8750e-03;3,12500e-03
-3,64899280e00;41,2500e-03;-20,0000e-03;8,12500e-03;1,87500e-03
-3,64899200e00;33,1250e-03;-21,2500e-03;15,0000e-03;-3,12500e-03
-3,64899120e00;34,3750e-03;-16,2500e-03;11,2500e-03;-3,12500e-03
-3,64899040e00;41,2500e-03;-22,5000e-03;11,2500e-03;1,25000e-03
-3,64898960e00;41,8750e-03;-19,3750e-03;16,2500e-03;3,12500e-03
-3,64898880e00;35,0000e-03;-21,8750e-03;8,12500e-03;-6,25000e-03
-3,64898800e00;35,0000e-03;-18,7500e-03;3,12500e-03;-1,87500e-03
-3,64898720e00;25,0000e-03;-13,7500e-03;10,6250e-03;0,00000e00
-3,64898640e00;23,7500e-03;-21,8750e-03;9,37500e-03;-625,000e-06
-3,64898560e00;34,3750e-03;-20,6250e-03;11,2500e-03;625,000e-06
-3,64898480e00;34,3750e-03;-18,1250e-03;11,2500e-03;2,50000e-03
-3,64898400e00;31,2500e-03;-15,0000e-03;7,50000e-03;8,12500e-03
-3,64898320e00;22,5000e-03;-18,7500e-03;8,75000e-03;-1,25000e-03
-3,64898240e00;20,6250e-03;-19,3750e-03;5,62500e-03;-5,00000e-03
-3,64898160e00;25,0000e-03;-23,1250e-03;1,87500e-03;-5,62500e-03
-3,64898080e00;24,3750e-03;-25,0000e-03;1,87500e-03;-5,00000e-03
-3,64898000e00;21,8750e-03;-23,1250e-03;8,75000e-03;-5,00000e-03
-3,64897920e00;21,2500e-03;-21,2500e-03;9,37500e-03;-9,37500e-03
-3,64897840e00;28,7500e-03;-18,7500e-03;7,50000e-03;-8,75000e-03
-3,64897760e00;32,5000e-03;-21,8750e-03;9,37500e-03;-6,87500e-03
-3,64897680e00;43,1250e-03;-21,2500e-03;10,6250e-03;1,25000e-03
-3,64897600e00;39,3750e-03;-21,8750e-03;11,8750e-03;-1,25000e-03
-3,64897520e00;28,1250e-03;-16,2500e-03;6,25000e-03;1,25000e-03
-3,64897440e00;30,6250e-03;-1,00000e-02;11,8750e-03;-1,25000e-03
-3,64897360e00;25,0000e-03;-25,0000e-03;6,25000e-03;0,00000e00
-3,64897280e00;13,7500e-03;-26,8750e-03;3,75000e-03;2,50000e-03
-3,64897200e00;26,2500e-03;-30,0000e-03;1,00000e-02;1,87500e-03
-3,64897120e00;25,6250e-03;-33,1250e-03;3,75000e-03;0,00000e00
-3,64897040e00;25,0000e-03;-27,5000e-03;625,000e-06;0,00000e00
-3,64896960e00;31,2500e-03;-23,7500e-03;0,00000e00;-3,75000e-03
-3,64896880e00;23,7500e-03;-21,2500e-03;8,75000e-03;10,6250e-03
-3,64896800e00;33,7500e-03;-18,1250e-03;3,75000e-03;7,50000e-03
-3,64896720e00;22,5000e-03;-22,5000e-03;2,50000e-03;1,87500e-03
-3,64896640e00;19,3750e-03;-25,0000e-03;8,12500e-03;-6,87500e-03
-3,64896560e00;22,5000e-03;-20,6250e-03;13,7500e-03;-3,75000e-03
-3,64896480e00;15,6250e-03;-1,00000e-02;7,50000e-03;-3,75000e-03
-3,64896400e00;25,0000e-03;-18,1250e-03;7,50000e-03;-5,62500e-03
-3,64896320e00;26,8750e-03;-22,5000e-03;11,8750e-03;-6,25000e-03
-3,64896240e00;25,6250e-03;-25,0000e-03;10,6250e-03;-6,87500e-03
-3,64896160e00;30,0000e-03;-20,0000e-03;7,50000e-03;-625,000e-06
-3,64896080e00;24,3750e-03;-16,8750e-03;1,25000e-03;-4,37500e-03
-3,64896000e00;31,2500e-03;-15,6250e-03;4,37500e-03;-1,25000e-03
-3,64895920e00;35,0000e-03;-12,5000e-03;4,37500e-03;2,50000e-03
-3,64895840e00;25,0000e-03;-13,1250e-03;5,00000e-03;-1,87500e-03
-3,64895760e00;26,2500e-03;-14,3750e-03;10,6250e-03;-8,12500e-03
-3,64895680e00;30,6250e-03;-22,5000e-03;12,5000e-03;-8,75000e-03
-3,64895600e00;23,7500e-03;-21,8750e-03;3,75000e-03;-6,25000e-03
-3,64895520e00;28,7500e-03;-23,1250e-03;11,8750e-03;-5,00000e-03
-3,64895440e00;34,3750e-03;-21,2500e-03;18,7500e-03;5,00000e-03
-3,64895360e00;29,3750e-03;-15,0000e-03;10,6250e-03;5,00000e-03
-3,64895280e00;22,5000e-03;-20,0000e-03;6,87500e-03;11,2500e-03
-3,64895200e00;22,5000e-03;-25,6250e-03;8,12500e-03;7,50000e-03
-3,64895120e00;23,1250e-03;-20,0000e-03;6,25000e-03;1,25000e-03
-3,64895040e00;16,8750e-03;-27,5000e-03;5,62500e-03;-4,37500e-03
-3,64894960e00;26,8750e-03;-25,0000e-03;15,6250e-03;1,25000e-03
-3,64894880e00;29,3750e-03;-23,1250e-03;13,7500e-03;-1,25000e-03
-3,64894800e00;27,5000e-03;-26,8750e-03;3,75000e-03;625,000e-06
-3,64894720e00;30,6250e-03;-16,2500e-03;8,75000e-03;-625,000e-06
-3,64894640e00;35,6250e-03;-16,8750e-03;12,5000e-03;-8,12500e-03
-3,64894560e00;36,8750e-03;-19,3750e-03;10,6250e-03;-5,00000e-03
-3,64894480e00;31,2500e-03;-21,2500e-03;1,00000e-02;-3,75000e-03
-3,64894400e00;25,6250e-03;-18,7500e-03;12,5000e-03;-8,12500e-03
-3,64894320e00;35,0000e-03;-16,2500e-03;13,1250e-03;-4,37500e-03
-3,64894240e00;33,7500e-03;-11,8750e-03;15,6250e-03;3,75000e-03
-3,64894160e00;25,0000e-03;-15,6250e-03;16,2500e-03;3,75000e-03
-3,64894080e00;28,1250e-03;-15,6250e-03;11,2500e-03;5,62500e-03
-3,64894000e00;25,0000e-03;-23,7500e-03;1,25000e-03;2,50000e-03
-3,64893920e00;32,5000e-03;-26,2500e-03;6,87500e-03;-1,25000e-03
-3,64893840e00;28,7500e-03;-21,8750e-03;15,6250e-03;1,25000e-03
-3,64893760e00;25,0000e-03;-23,7500e-03;6,25000e-03;2,50000e-03
-3,64893680e00;28,1250e-03;-25,6250e-03;5,62500e-03;1,25000e-03
-3,64893600e00;21,8750e-03;-22,5000e-03;14,3750e-03;3,12500e-03
-3,64893520e00;30,6250e-03;-18,1250e-03;16,2500e-03;-1,87500e-03
-3,64893440e00;33,7500e-03;-21,8750e-03;13,1250e-03;-4,37500e-03
-3,64893360e00;34,3750e-03;-17,5000e-03;20,0000e-03;-2,50000e-03
-3,64893280e00;41,2500e-03;-11,2500e-03;20,0000e-03;3,75000e-03
-3,64893200e00;35,6250e-03;-17,5000e-03;8,75000e-03;0,00000e00
-3,64893120e00;38,7500e-03;-22,5000e-03;11,2500e-03;-1,25000e-03
-3,64893040e00;38,7500e-03;-15,0000e-03;14,3750e-03;-4,37500e-03
-3,64892960e00;35,6250e-03;-15,0000e-03;15,6250e-03;-5,62500e-03
-3,64892880e00;36,8750e-03;-18,1250e-03;20,0000e-03;-1,25000e-03
-3,64892800e00;31,8750e-03;-21,2500e-03;13,1250e-03;-2,50000e-03
-3,64892720e00;23,7500e-03;-20,0000e-03;15,0000e-03;1,87500e-03
-3,64892640e00;18,7500e-03;-16,8750e-03;21,2500e-03;0,00000e00
-3,64892560e00;17,5000e-03;-16,8750e-03;19,3750e-03;6,87500e-03
-3,64892480e00;38,1250e-03;-17,5000e-03;1,00000e-02;-3,12500e-03
-3,64892400e00;32,5000e-03;-23,1250e-03;11,2500e-03;625,000e-06
-3,64892320e00;33,1250e-03;-28,1250e-03;11,8750e-03;5,00000e-03
-3,64892240e00;39,3750e-03;-23,1250e-03;10,6250e-03;9,37500e-03
-3,64892160e00;39,3750e-03;-11,2500e-03;10,6250e-03;14,3750e-03
-3,64892080e00;33,1250e-03;-14,3750e-03;6,25000e-03;4,37500e-03
-3,64892000e00;25,0000e-03;-21,2500e-03;6,87500e-03;1,25000e-03
-3,64891920e00;21,8750e-03;-16,8750e-03;9,37500e-03;3,12500e-03
-3,64891840e00;24,3750e-03;-20,6250e-03;19,3750e-03;-625,000e-06
-3,64891760e00;30,6250e-03;-21,8750e-03;21,8750e-03;-1,25000e-03
-3,64891680e00;30,6250e-03;-18,1250e-03;11,8750e-03;-4,37500e-03
-3,64891600e00;32,5000e-03;-16,8750e-03;6,87500e-03;-1,25000e-03
-3,64891520e00;35,6250e-03;-15,0000e-03;11,2500e-03;-2,50000e-03
-3,64891440e00;30,0000e-03;-15,6250e-03;1,25000e-03;-11,2500e-03
-3,64891360e00;40,6250e-03;-20,6250e-03;1,00000e-02;-7,50000e-03
-3,64891280e00;22,5000e-03;-20,0000e-03;16,8750e-03;-1,25000e-03
-3,64891200e00;20,0000e-03;-21,2500e-03;8,75000e-03;-2,50000e-03
-3,64891120e00;21,8750e-03;-20,6250e-03;9,37500e-03;5,00000e-03
-3,64891040e00;29,3750e-03;-18,7500e-03;15,0000e-03;0,00000e00
-3,64890960e00;26,2500e-03;-18,7500e-03;7,50000e-03;2,50000e-03
-3,64890880e00;15,0000e-03;-25,0000e-03;11,8750e-03;7,50000e-03
-3,64890800e00;24,3750e-03;-19,3750e-03;11,8750e-03;-3,75000e-03
-3,64890720e00;29,3750e-03;-23,1250e-03;11,2500e-03;2,50000e-03
-3,64890640e00;38,7500e-03;-19,3750e-03;2,50000e-03;3,12500e-03
-3,64890560e00;31,2500e-03;-23,1250e-03;625,000e-06;1,25000e-03
-3,64890480e00;32,5000e-03;-12,5000e-03;6,25000e-03;-1,25000e-03
-3,64890400e00;33,7500e-03;-16,8750e-03;16,2500e-03;-1,87500e-03
-3,64890320e00;28,1250e-03;-20,0000e-03;11,8750e-03;625,000e-06
-3,64890240e00;33,7500e-03;-15,0000e-03;5,00000e-03;2,50000e-03
-3,64890160e00;33,7500e-03;-23,7500e-03;6,25000e-03;-4,37500e-03
-3,64890080e00;28,1250e-03;-20,0000e-03;8,75000e-03;-4,37500e-03
-3,64890000e00;26,8750e-03;-12,5000e-03;13,7500e-03;-6,87500e-03
-3,64889920e00;31,2500e-03;-13,1250e-03;14,3750e-03;-7,50000e-03
-3,64889840e00;28,7500e-03;-11,8750e-03;12,5000e-03;4,37500e-03
-3,64889760e00;23,7500e-03;-13,7500e-03;16,2500e-03;-5,62500e-03
-3,64889680e00;21,2500e-03;-25,6250e-03;21,8750e-03;-6,25000e-03
-3,64889600e00;18,7500e-03;-24,3750e-03;18,7500e-03;-625,000e-06
-3,64889520e00;21,2500e-03;-21,2500e-03;8,12500e-03;1,25000e-03
-3,64889440e00;23,1250e-03;-18,7500e-03;10,6250e-03;4,37500e-03
-3,64889360e00;28,1250e-03;-26,2500e-03;8,75000e-03;2,50000e-03
-3,64889280e00;40,0000e-03;-28,1250e-03;9,37500e-03;3,75000e-03
-3,64889200e00;39,3750e-03;-18,1250e-03;13,1250e-03;2,50000e-03
-3,64889120e00;37,5000e-03;-21,2500e-03;6,25000e-03;10,6250e-03
-3,64889040e00;35,0000e-03;-21,8750e-03;6,25000e-03;13,7500e-03
-3,64888960e00;37,5000e-03;-22,5000e-03;5,00000e-03;1,87500e-03
-3,64888880e00;36,2500e-03;-19,3750e-03;11,8750e-03;5,00000e-03
-3,64888800e00;34,3750e-03;-21,8750e-03;5,00000e-03;1,25000e-03
-3,64888720e00;23,7500e-03;-22,5000e-03;2,50000e-03;-6,87500e-03
-3,64888640e00;34,3750e-03;-23,1250e-03;11,8750e-03;-8,12500e-03
-3,64888560e00;36,8750e-03;-23,1250e-03;7,50000e-03;-8,75000e-03
-3,64888480e00;38,7500e-03;-19,3750e-03;8,75000e-03;-5,00000e-03
-3,64888400e00;38,1250e-03;-15,6250e-03;10,6250e-03;-5,00000e-03
-3,64888320e00;36,8750e-03;-17,5000e-03;625,000e-06;-1,25000e-03
-3,64888240e00;28,7500e-03;-21,8750e-03;15,0000e-03;2,50000e-03
-3,64888160e00;30,0000e-03;-21,2500e-03;13,1250e-03;625,000e-06
-3,64888080e00;26,8750e-03;-22,5000e-03;1,00000e-02;-5,62500e-03
-3,64888000e00;22,5000e-03;-23,1250e-03;14,3750e-03;-1,00000e-02
-3,64887920e00;32,5000e-03;-18,1250e-03;13,7500e-03;-5,00000e-03
-3,64887840e00;31,8750e-03;-16,8750e-03;5,62500e-03;1,87500e-03
-3,64887760e00;32,5000e-03;-23,1250e-03;6,25000e-03;8,75000e-03
-3,64887680e00;30,0000e-03;-29,3750e-03;8,75000e-03;1,25000e-03
-3,64887600e00;35,0000e-03;-25,0000e-03;11,8750e-03;5,00000e-03
-3,64887520e00;40,6250e-03;-15,0000e-03;7,50000e-03;14,3750e-03
-3,64887440e00;30,6250e-03;-17,5000e-03;3,12500e-03;4,37500e-03
-3,64887360e00;30,6250e-03;-18,1250e-03;5,62500e-03;-2,50000e-03
-3,64887280e00;26,8750e-03;-21,8750e-03;11,2500e-03;-1,25000e-03
-3,64887200e00;31,8750e-03;-26,8750e-03;17,5000e-03;-1,25000e-03
-3,64887120e00;32,5000e-03;-16,8750e-03;15,0000e-03;-3,75000e-03
-3,64887040e00;35,6250e-03;-13,7500e-03;1,00000e-02;6,25000e-03
-3,64886960e00;36,8750e-03;-18,7500e-03;13,1250e-03;4,37500e-03
-3,64886880e00;38,7500e-03;-19,3750e-03;8,75000e-03;-3,12500e-03
-3,64886800e00;27,5000e-03;-15,6250e-03;13,7500e-03;3,12500e-03
-3,64886720e00;30,0000e-03;-16,8750e-03;13,7500e-03;-5,00000e-03
-3,64886640e00;23,1250e-03;-11,2500e-03;6,25000e-03;-625,000e-06
-3,64886560e00;28,1250e-03;-13,7500e-03;10,6250e-03;0,00000e00
-3,64886480e00;31,2500e-03;-1,00000e-02;15,0000e-03;3,12500e-03
-3,64886400e00;26,2500e-03;-11,8750e-03;16,8750e-03;625,000e-06
-3,64886320e00;35,0000e-03;-23,1250e-03;18,7500e-03;7,50000e-03
-3,64886240e00;33,7500e-03;-17,5000e-03;13,1250e-03;8,75000e-03
-3,64886160e00;36,2500e-03;-15,0000e-03;8,12500e-03;5,62500e-03
-3,64886080e00;34,3750e-03;-16,8750e-03;5,62500e-03;3,12500e-03
-3,64886000e00;32,5000e-03;-16,8750e-03;4,37500e-03;2,50000e-03
-3,64885920e00;38,7500e-03;-19,3750e-03;6,87500e-03;5,62500e-03
-3,64885840e00;37,5000e-03;-19,3750e-03;7,50000e-03;0,00000e00
-3,64885760e00;30,6250e-03;-26,2500e-03;3,75000e-03;3,75000e-03
-3,64885680e00;31,8750e-03;-20,6250e-03;9,37500e-03;-2,50000e-03
-3,64885600e00;36,2500e-03;-23,7500e-03;11,8750e-03;1,25000e-03
-3,64885520e00;33,1250e-03;-23,7500e-03;1,25000e-03;1,25000e-03
-3,64885440e00;33,7500e-03;-17,5000e-03;3,75000e-03;1,87500e-03
-3,64885360e00;30,6250e-03;-16,2500e-03;11,8750e-03;1,87500e-03
-3,64885280e00;36,8750e-03;-17,5000e-03;11,8750e-03;-625,000e-06
-3,64885200e00;31,2500e-03;-12,5000e-03;11,2500e-03;-625,000e-06
-3,64885120e00;27,5000e-03;-16,2500e-03;10,6250e-03;2,50000e-03
-3,64885040e00;26,2500e-03;-17,5000e-03;11,2500e-03;-8,12500e-03
-3,64884960e00;18,7500e-03;-16,2500e-03;9,37500e-03;-3,75000e-03
-3,64884880e00;16,2500e-03;-14,3750e-03;6,87500e-03;625,000e-06
-3,64884800e00;21,2500e-03;-12,5000e-03;10,6250e-03;0,00000e00
-3,64884720e00;31,2500e-03;-21,8750e-03;6,87500e-03;-1,87500e-03
-3,64884640e00;43,7500e-03;-16,8750e-03;5,62500e-03;-9,37500e-03
-3,64884560e00;45,0000e-03;-26,8750e-03;9,37500e-03;0,00000e00
-3,64884480e00;39,3750e-03;-28,1250e-03;5,00000e-03;6,25000e-03
-3,64884400e00;33,1250e-03;-20,6250e-03;2,50000e-03;14,3750e-03
-3,64884320e00;25,6250e-03;-15,6250e-03;2,50000e-03;1,87500e-03
-3,64884240e00;20,6250e-03;-15,0000e-03;3,12500e-03;-1,00000e-02
-3,64884160e00;20,0000e-03;-21,2500e-03;4,37500e-03;-3,75000e-03
-3,64884080e00;23,7500e-03;-22,5000e-03;13,1250e-03;-6,25000e-03
-3,64884000e00;29,3750e-03;-26,2500e-03;10,6250e-03;-2,50000e-03
-3,64883920e00;30,6250e-03;-20,6250e-03;6,87500e-03;4,37500e-03
-3,64883840e00;38,7500e-03;-13,1250e-03;18,7500e-03;-7,50000e-03
-3,64883760e00;37,5000e-03;-14,3750e-03;14,3750e-03;-8,75000e-03
-3,64883680e00;35,0000e-03;-15,6250e-03;1,00000e-02;-1,87500e-03
-3,64883600e00;33,1250e-03;-16,8750e-03;15,0000e-03;-1,87500e-03
-3,64883520e00;26,8750e-03;-18,7500e-03;15,6250e-03;0,00000e00
-3,64883440e00;26,2500e-03;-15,0000e-03;8,12500e-03;-1,25000e-03
-3,64883360e00;29,3750e-03;-20,6250e-03;6,25000e-03;4,37500e-03
-3,64883280e00;33,1250e-03;-23,7500e-03;9,37500e-03;1,87500e-03
-3,64883200e00;20,6250e-03;-20,6250e-03;6,87500e-03;1,87500e-03
-3,64883120e00;25,6250e-03;-20,0000e-03;12,5000e-03;-2,50000e-03
-3,64883040e00;40,6250e-03;-23,7500e-03;12,5000e-03;3,12500e-03
-3,64882960e00;47,5000e-03;-25,0000e-03;11,8750e-03;8,12500e-03
-3,64882880e00;38,1250e-03;-20,0000e-03;8,12500e-03;15,0000e-03
-3,64882800e00;31,2500e-03;-23,1250e-03;0,00000e00;4,37500e-03
-3,64882720e00;38,1250e-03;-27,5000e-03;7,50000e-03;3,12500e-03
-3,64882640e00;23,7500e-03;-23,1250e-03;15,6250e-03;-3,12500e-03
-3,64882560e00;30,0000e-03;-26,8750e-03;11,8750e-03;-3,75000e-03
-3,64882480e00;36,2500e-03;-22,5000e-03;7,50000e-03;-4,37500e-03
-3,64882400e00;26,2500e-03;-25,0000e-03;5,00000e-03;-3,12500e-03
-3,64882320e00;26,2500e-03;-21,2500e-03;10,6250e-03;-625,000e-06
-3,64882240e00;30,6250e-03;-23,7500e-03;15,6250e-03;-6,87500e-03
-3,64882160e00;35,0000e-03;-20,0000e-03;16,2500e-03;-8,75000e-03
-3,64882080e00;30,0000e-03;-18,7500e-03;14,3750e-03;625,000e-06
-3,64882000e00;32,5000e-03;-23,7500e-03;11,2500e-03;-3,12500e-03
-3,64881920e00;30,6250e-03;-29,3750e-03;13,7500e-03;-9,37500e-03
-3,64881840e00;26,8750e-03;-20,0000e-03;7,50000e-03;-3,12500e-03
-3,64881760e00;30,6250e-03;-22,5000e-03;13,1250e-03;-1,00000e-02
-3,64881680e00;32,5000e-03;-15,6250e-03;14,3750e-03;-3,12500e-03
-3,64881600e00;31,2500e-03;-18,1250e-03;16,2500e-03;625,000e-06
-3,64881520e00;36,2500e-03;-21,8750e-03;15,6250e-03;-3,12500e-03
-3,64881440e00;34,3750e-03;-20,0000e-03;12,5000e-03;8,75000e-03
-3,64881360e00;28,7500e-03;-18,1250e-03;13,7500e-03;6,87500e-03
-3,64881280e00;31,8750e-03;-14,3750e-03;9,37500e-03;5,00000e-03
-3,64881200e00;33,1250e-03;-16,2500e-03;4,37500e-03;0,00000e00
-3,64881120e00;24,3750e-03;-18,1250e-03;-2,50000e-03;-5,62500e-03
-3,64881040e00;21,8750e-03;-20,0000e-03;12,5000e-03;-2,50000e-03
-3,64880960e00;33,1250e-03;-20,6250e-03;17,5000e-03;-4,37500e-03
-3,64880880e00;26,2500e-03;-19,3750e-03;12,5000e-03;-5,00000e-03
-3,64880800e00;24,3750e-03;-18,7500e-03;5,00000e-03;0,00000e00
-3,64880720e00;35,6250e-03;-17,5000e-03;8,75000e-03;-1,87500e-03
-3,64880640e00;31,8750e-03;-15,0000e-03;13,1250e-03;0,00000e00
-3,64880560e00;33,7500e-03;-20,0000e-03;14,3750e-03;8,75000e-03
-3,64880480e00;29,3750e-03;-25,6250e-03;16,2500e-03;-5,00000e-03
-3,64880400e00;27,5000e-03;-26,2500e-03;11,2500e-03;-9,37500e-03
-3,64880320e00;30,6250e-03;-18,7500e-03;14,3750e-03;2,50000e-03
-3,64880240e00;26,2500e-03;-15,6250e-03;14,3750e-03;9,37500e-03
-3,64880160e00;25,6250e-03;-20,0000e-03;14,3750e-03;6,25000e-03
-3,64880080e00;19,3750e-03;-20,6250e-03;6,87500e-03;-1,87500e-03
-3,64880000e00;34,3750e-03;-13,1250e-03;8,75000e-03;-2,50000e-03
-3,64879920e00;38,1250e-03;-16,8750e-03;14,3750e-03;4,37500e-03
-3,64879840e00;35,0000e-03;-26,2500e-03;7,50000e-03;5,00000e-03
-3,64879760e00;32,5000e-03;-27,5000e-03;0,00000e00;625,000e-06
-3,64879680e00;28,7500e-03;-20,0000e-03;5,62500e-03;0,00000e00
-3,64879600e00;26,2500e-03;-24,3750e-03;7,50000e-03;0,00000e00
-3,64879520e00;24,3750e-03;-20,0000e-03;12,5000e-03;-625,000e-06
-3,64879440e00;19,3750e-03;-24,3750e-03;13,1250e-03;12,5000e-03
-3,64879360e00;18,1250e-03;-20,6250e-03;1,00000e-02;11,2500e-03
-3,64879280e00;21,8750e-03;-1,00000e-02;8,12500e-03;1,87500e-03
-3,64879200e00;25,0000e-03;-12,5000e-03;8,75000e-03;625,000e-06
-3,64879120e00;30,6250e-03;-15,0000e-03;1,00000e-02;-625,000e-06
-3,64879040e00;32,5000e-03;-15,6250e-03;11,2500e-03;-8,12500e-03
-3,64878960e00;29,3750e-03;-16,2500e-03;4,37500e-03;-6,25000e-03
