75.2000000e-06;-2.50000e-03;-5.62500e-03;11.2500e-03;10.6250e-03
76.0000000e-06;-6.25000e-03;-5.00000e-03;3.12500e-03;6.25000e-03
76.8000000e-06;-8.75000e-03;0.00000e00;3.12500e-03;6.25000e-03
77.6000000e-06;-625.000e-06;0.00000e00;8.75000e-03;6.25000e-03
78.4000000e-06;-7.50000e-03;-8.12500e-03;7.50000e-03;-2.50000e-03
79.2000000e-06;-3.75000e-03;-13.7500e-03;9.37500e-03;-3.12500e-03
80.0000000e-06;1.25000e-03;-6.25000e-03;18.1250e-03;0.00000e00
80.8000000e-06;5.00000e-03;-3.12500e-03;16.2500e-03;-6.25000e-03
81.6000000e-06;1.25000e-03;-3.12500e-03;15.0000e-03;-1.87500e-03
82.4000000e-06;-1.25000e-03;1.87500e-03;13.1250e-03;1.25000e-03
83.2000000e-06;-2.50000e-03;625.000e-06;12.5000e-03;-625.000e-06
84.0000000e-06;3.12500e-03;-4.37500e-03;11.8750e-03;-7.50000e-03
84.8000000e-06;8.75000e-03;-3.75000e-03;3.12500e-03;-1.00000e-02
85.6000000e-06;5.62500e-03;-4.37500e-03;1.00000e-02;-5.00000e-03
86.4000000e-06;7.50000e-03;-2.50000e-03;15.0000e-03;-9.37500e-03
87.2000000e-06;5.00000e-03;-1.25000e-03;8.12500e-03;-5.62500e-03
88.0000000e-06;3.75000e-03;0.00000e00;1.00000e-02;-3.75000e-03
88.8000000e-06;-3.12500e-03;-6.87500e-03;2.50000e-03;-1.00000e-02
89.6000000e-06;-3.75000e-03;-8.12500e-03;5.00000e-03;-8.12500e-03
90.4000000e-06;0.00000e00;-2.50000e-03;13.1250e-03;6.87500e-03
91.2000000e-06;1.87500e-03;-5.62500e-03;10.6250e-03;10.6250e-03
92.0000000e-06;-8.75000e-03;-8.75000e-03;6.87500e-03;5.62500e-03
92.8000000e-06;-5.00000e-03;-2.50000e-03;-1.87500e-03;1.87500e-03
93.6000000e-06;-3.12500e-03;-1.87500e-03;8.75000e-03;-6.25000e-03
94.4000000e-06;625.000e-06;-8.75000e-03;12.5000e-03;-9.37500e-03
95.2000000e-06;-9.37500e-03;-9.37500e-03;0.00000e00;-1.00000e-02
96.0000000e-06;-7.50000e-03;-8.12500e-03;625.000e-06;-5.62500e-03
96.8000000e-06;-6.25000e-03;-5.62500e-03;10.6250e-03;-13.1250e-03
97.6000000e-06;-1.87500e-03;-1.25000e-03;18.1250e-03;-8.75000e-03
98.4000000e-06;5.00000e-03;625.000e-06;22.5000e-03;-7.50000e-03
99.2000000e-06;625.000e-06;2.50000e-03;18.1250e-03;-11.8750e-03
100.000000e-06;-1.25000e-03;-5.00000e-03;6.87500e-03;-11.2500e-03
100.800000e-06;1.25000e-03;-6.87500e-03;7.50000e-03;-8.75000e-03
101.600000e-06;0.00000e00;-4.37500e-03;6.87500e-03;-6.87500e-03
102.400000e-06;5.00000e-03;625.000e-06;3.12500e-03;-1.25000e-03
103.200000e-06;625.000e-06;-1.87500e-03;7.50000e-03;-3.75000e-03
104.000000e-06;5.00000e-03;-1.25000e-03;7.50000e-03;-6.87500e-03
104.800000e-06;625.000e-06;625.000e-06;8.12500e-03;-7.50000e-03
105.600000e-06;-3.75000e-03;-1.87500e-03;11.2500e-03;-9.37500e-03
106.400000e-06;-8.75000e-03;-2.50000e-03;12.5000e-03;3.12500e-03
107.200000e-06;-11.8750e-03;-5.62500e-03;4.37500e-03;16.2500e-03
108.000000e-06;-3.75000e-03;-11.2500e-03;-625.000e-06;1.25000e-03
108.800000e-06;-7.50000e-03;-4.37500e-03;-625.000e-06;-1.87500e-03
109.600000e-06;-5.00000e-03;-6.87500e-03;11.2500e-03;1.87500e-03
110.400000e-06;-6.25000e-03;-9.37500e-03;6.25000e-03;-3.12500e-03
111.200000e-06;-625.000e-06;-8.12500e-03;1.00000e-02;-10.6250e-03
112.000000e-06;3.12500e-03;-5.00000e-03;8.12500e-03;-9.37500e-03
112.800000e-06;-3.12500e-03;-625.000e-06;8.12500e-03;-8.75000e-03
113.600000e-06;1.87500e-03;-3.12500e-03;9.37500e-03;-1.00000e-02
114.400000e-06;-3.75000e-03;-1.00000e-02;9.37500e-03;1.25000e-03
115.200000e-06;1.25000e-03;-1.87500e-03;6.87500e-03;-7.50000e-03
116.000000e-06;3.75000e-03;1.87500e-03;7.50000e-03;-3.12500e-03
116.800000e-06;-1.87500e-03;-1.87500e-03;10.6250e-03;-5.62500e-03
117.600000e-06;1.25000e-03;625.000e-06;5.00000e-03;-5.00000e-03
118.400000e-06;-5.00000e-03;625.000e-06;-5.62500e-03;0.00000e00
119.200000e-06;-7.50000e-03;-3.12500e-03;3.75000e-03;-3.12500e-03
120.000000e-06;625.000e-06;-3.12500e-03;8.12500e-03;-8.12500e-03
120.800000e-06;2.50000e-03;-3.75000e-03;11.2500e-03;-3.12500e-03
121.600000e-06;3.75000e-03;-8.12500e-03;7.50000e-03;5.62500e-03
122.400000e-06;-6.87500e-03;-7.50000e-03;8.75000e-03;7.50000e-03
123.200000e-06;-11.8750e-03;-6.25000e-03;-3.12500e-03;-1.25000e-03
124.000000e-06;-625.000e-06;-7.50000e-03;1.87500e-03;-2.50000e-03
124.800000e-06;-1.87500e-03;-6.25000e-03;11.2500e-03;5.00000e-03
125.600000e-06;-1.25000e-03;-1.87500e-03;10.6250e-03;625.000e-06
126.400000e-06;-3.12500e-03;-3.75000e-03;8.75000e-03;-1.25000e-03
127.200000e-06;-6.25000e-03;-6.25000e-03;8.75000e-03;-3.12500e-03
128.000000e-06;-6.87500e-03;-3.75000e-03;9.37500e-03;-4.37500e-03
128.800000e-06;1.25000e-03;-1.25000e-03;12.5000e-03;-2.50000e-03
129.600000e-06;2.50000e-03;-1.87500e-03;6.87500e-03;-3.75000e-03
130.400000e-06;-625.000e-06;-1.25000e-03;8.12500e-03;-7.50000e-03
131.200000e-06;-3.75000e-03;-1.87500e-03;8.75000e-03;-8.75000e-03
132.000000e-06;-3.12500e-03;625.000e-06;12.5000e-03;-8.12500e-03
132.800000e-06;-3.12500e-03;-3.12500e-03;15.0000e-03;-3.12500e-03
133.600000e-06;-2.50000e-03;-6.25000e-03;5.62500e-03;-5.62500e-03
134.400000e-06;-1.25000e-03;-1.25000e-03;9.37500e-03;-8.12500e-03
135.200000e-06;-6.25000e-03;-8.75000e-03;13.7500e-03;-1.25000e-03
136.000000e-06;-1.87500e-03;-9.37500e-03;11.2500e-03;625.000e-06
136.800000e-06;0.00000e00;0.00000e00;6.87500e-03;0.00000e00
137.600000e-06;0.00000e00;-5.62500e-03;3.12500e-03;-4.37500e-03
138.400000e-06;-2.50000e-03;-13.1250e-03;1.87500e-03;1.87500e-03
139.200000e-06;-10.6250e-03;-1.25000e-03;17.5000e-03;1.25000e-03
140.000000e-06;-12.5000e-03;3.12500e-03;16.8750e-03;-1.87500e-03
140.800000e-06;-6.25000e-03;1.87500e-03;8.75000e-03;1.25000e-03
141.600000e-06;-6.25000e-03;-1.87500e-03;11.2500e-03;-8.12500e-03
142.400000e-06;-3.75000e-03;1.25000e-03;4.37500e-03;-8.12500e-03
143.200000e-06;-4.37500e-03;4.37500e-03;7.50000e-03;-1.87500e-03
144.000000e-06;-1.25000e-03;625.000e-06;15.6250e-03;1.87500e-03
144.800000e-06;-2.50000e-03;-5.00000e-03;1.00000e-02;-8.12500e-03
145.600000e-06;-1.25000e-03;-4.37500e-03;5.00000e-03;-1.00000e-02
146.400000e-06;3.12500e-03;-9.37500e-03;8.75000e-03;-6.87500e-03
147.200000e-06;9.37500e-03;0.00000e00;6.25000e-03;-11.2500e-03
148.000000e-06;11.8750e-03;3.12500e-03;8.12500e-03;-3.12500e-03
148.800000e-06;-625.000e-06;-3.75000e-03;1.25000e-03;-3.12500e-03
149.600000e-06;-3.12500e-03;-3.12500e-03;-1.87500e-03;0.00000e00
150.400000e-06;1.25000e-03;0.00000e00;6.87500e-03;3.75000e-03
151.200000e-06;-2.50000e-03;625.000e-06;8.12500e-03;625.000e-06
152.000000e-06;1.87500e-03;-625.000e-06;2.50000e-03;-6.25000e-03
152.800000e-06;-6.25000e-03;-1.25000e-03;2.50000e-03;625.000e-06
153.600000e-06;-6.25000e-03;1.25000e-03;-3.12500e-03;8.75000e-03
154.400000e-06;-4.37500e-03;3.12500e-03;-625.000e-06;2.50000e-03
155.200000e-06;-9.37500e-03;-8.12500e-03;4.37500e-03;-1.25000e-03
156.000000e-06;-8.75000e-03;-6.87500e-03;1.25000e-03;-3.75000e-03
156.800000e-06;-2.50000e-03;-4.37500e-03;5.00000e-03;-9.37500e-03
157.600000e-06;0.00000e00;-5.00000e-03;13.1250e-03;3.12500e-03
158.400000e-06;-1.87500e-03;-5.62500e-03;8.75000e-03;-625.000e-06
159.200000e-06;-6.87500e-03;-8.12500e-03;7.50000e-03;-12.5000e-03
160.000000e-06;-8.75000e-03;0.00000e00;12.5000e-03;-5.62500e-03
160.800000e-06;-3.75000e-03;3.12500e-03;14.3750e-03;-1.25000e-03
161.600000e-06;-2.50000e-03;1.25000e-03;3.12500e-03;-1.87500e-03
162.400000e-06;625.000e-06;2.50000e-03;3.75000e-03;-3.12500e-03
163.200000e-06;1.25000e-03;3.12500e-03;11.8750e-03;-8.75000e-03
164.000000e-06;0.00000e00;2.50000e-03;13.1250e-03;-9.37500e-03
164.800000e-06;-5.62500e-03;-6.25000e-03;10.6250e-03;-6.25000e-03
165.600000e-06;1.25000e-03;-4.37500e-03;11.2500e-03;-5.62500e-03
166.400000e-06;1.25000e-03;-3.12500e-03;7.50000e-03;-6.87500e-03
167.200000e-06;-625.000e-06;-1.87500e-03;1.00000e-02;-8.12500e-03
168.000000e-06;-5.00000e-03;-6.25000e-03;3.75000e-03;-13.7500e-03
168.800000e-06;-3.75000e-03;-1.87500e-03;6.25000e-03;-3.75000e-03
169.600000e-06;-2.50000e-03;-2.50000e-03;-625.000e-06;3.75000e-03
170.400000e-06;-3.75000e-03;-2.50000e-03;3.75000e-03;-3.12500e-03
171.200000e-06;-8.75000e-03;-1.25000e-03;8.75000e-03;-5.62500e-03
172.000000e-06;-6.87500e-03;625.000e-06;13.1250e-03;-4.37500e-03
172.800000e-06;-4.37500e-03;-3.75000e-03;8.12500e-03;-1.87500e-03
173.600000e-06;-3.75000e-03;-2.50000e-03;5.00000e-03;-7.50000e-03
174.400000e-06;-1.87500e-03;-7.50000e-03;4.37500e-03;-9.37500e-03
175.200000e-06;7.50000e-03;-7.50000e-03;8.75000e-03;-8.12500e-03
176.000000e-06;3.12500e-03;-11.8750e-03;9.37500e-03;-8.12500e-03
176.800000e-06;625.000e-06;-8.12500e-03;11.8750e-03;-3.12500e-03
177.600000e-06;1.25000e-03;1.87500e-03;9.37500e-03;-3.12500e-03
178.400000e-06;2.50000e-03;5.62500e-03;6.25000e-03;-1.00000e-02
179.200000e-06;3.12500e-03;-6.25000e-03;8.12500e-03;-1.87500e-03
180.000000e-06;-1.87500e-03;-5.00000e-03;1.87500e-03;-3.12500e-03
180.800000e-06;-4.37500e-03;-2.50000e-03;6.87500e-03;-1.25000e-03
181.600000e-06;-3.75000e-03;-1.25000e-03;11.2500e-03;-4.37500e-03
182.400000e-06;-3.12500e-03;-6.25000e-03;1.25000e-03;-5.62500e-03
183.200000e-06;-6.25000e-03;-1.87500e-03;0.00000e00;-1.87500e-03
184.000000e-06;-7.50000e-03;-6.87500e-03;3.75000e-03;1.25000e-03
184.800000e-06;-5.00000e-03;-1.25000e-03;6.87500e-03;8.12500e-03
185.600000e-06;7.50000e-03;-8.75000e-03;6.87500e-03;9.37500e-03
186.400000e-06;-1.25000e-03;-17.5000e-03;-1.87500e-03;-5.00000e-03
187.200000e-06;-8.12500e-03;-6.87500e-03;-4.37500e-03;-6.87500e-03
188.000000e-06;3.12500e-03;-1.25000e-03;3.12500e-03;-3.75000e-03
188.800000e-06;-1.25000e-03;0.00000e00;3.75000e-03;-6.87500e-03
189.600000e-06;-3.75000e-03;-4.37500e-03;6.25000e-03;-7.50000e-03
190.400000e-06;2.50000e-03;1.87500e-03;8.12500e-03;625.000e-06
191.200000e-06;625.000e-06;-3.12500e-03;15.6250e-03;1.87500e-03
192.000000e-06;8.12500e-03;3.12500e-03;16.2500e-03;-6.25000e-03
192.800000e-06;625.000e-06;2.50000e-03;13.7500e-03;-6.25000e-03
193.600000e-06;0.00000e00;-625.000e-06;5.00000e-03;-4.37500e-03
194.400000e-06;5.00000e-03;-625.000e-06;1.25000e-03;-1.00000e-02
195.200000e-06;5.00000e-03;-4.37500e-03;1.00000e-02;-6.25000e-03
196.000000e-06;-3.75000e-03;-3.12500e-03;7.50000e-03;-3.12500e-03
196.800000e-06;-3.12500e-03;1.87500e-03;8.12500e-03;-1.87500e-03
197.600000e-06;-2.50000e-03;3.75000e-03;4.37500e-03;-5.62500e-03
198.400000e-06;-4.37500e-03;1.87500e-03;10.6250e-03;-10.6250e-03
199.200000e-06;-6.87500e-03;-3.12500e-03;3.75000e-03;-9.37500e-03
200.000000e-06;-5.62500e-03;-625.000e-06;-625.000e-06;5.62500e-03
200.800000e-06;0.00000e00;-2.50000e-03;5.00000e-03;15.0000e-03
201.600000e-06;-6.25000e-03;3.75000e-03;6.25000e-03;-2.50000e-03
202.400000e-06;-2.50000e-03;-5.00000e-03;5.00000e-03;-11.8750e-03
203.200000e-06;-1.87500e-03;-2.50000e-03;8.12500e-03;-8.75000e-03
204.000000e-06;-1.87500e-03;6.87500e-03;8.75000e-03;-7.50000e-03
204.800000e-06;3.12500e-03;625.000e-06;9.37500e-03;-2.50000e-03
205.600000e-06;-1.25000e-03;-3.12500e-03;11.2500e-03;-3.12500e-03
206.400000e-06;-6.25000e-03;-9.37500e-03;7.50000e-03;-1.87500e-03
207.200000e-06;2.50000e-03;-10.6250e-03;13.1250e-03;-7.50000e-03
208.000000e-06;3.12500e-03;-9.37500e-03;16.2500e-03;-9.37500e-03
208.800000e-06;5.62500e-03;-10.6250e-03;12.5000e-03;-625.000e-06
209.600000e-06;5.00000e-03;-4.37500e-03;6.87500e-03;-5.62500e-03
210.400000e-06;0.00000e00;625.000e-06;7.50000e-03;-9.37500e-03
211.200000e-06;3.75000e-03;-625.000e-06;4.37500e-03;-3.75000e-03
212.000000e-06;-3.12500e-03;-625.000e-06;3.75000e-03;-1.25000e-03
212.800000e-06;-8.75000e-03;2.50000e-03;9.37500e-03;-6.87500e-03
213.600000e-06;1.25000e-03;-1.87500e-03;14.3750e-03;-6.25000e-03
214.400000e-06;-1.87500e-03;-6.87500e-03;5.62500e-03;-10.6250e-03
215.200000e-06;2.50000e-03;-4.37500e-03;5.62500e-03;-4.37500e-03
216.000000e-06;-5.62500e-03;-5.62500e-03;1.87500e-03;1.25000e-03
216.800000e-06;-7.50000e-03;-5.00000e-03;2.50000e-03;6.25000e-03
217.600000e-06;-4.37500e-03;-3.12500e-03;7.50000e-03;-7.50000e-03
218.400000e-06;-7.50000e-03;-625.000e-06;13.7500e-03;-11.2500e-03
219.200000e-06;-1.87500e-03;-625.000e-06;9.37500e-03;-7.50000e-03
220.000000e-06;-3.12500e-03;-5.00000e-03;10.6250e-03;-11.8750e-03
220.800000e-06;-625.000e-06;625.000e-06;5.62500e-03;-9.37500e-03
221.600000e-06;0.00000e00;-2.50000e-03;7.50000e-03;-5.00000e-03
222.400000e-06;-3.12500e-03;-625.000e-06;6.25000e-03;0.00000e00
223.200000e-06;-1.87500e-03;-4.37500e-03;6.25000e-03;-1.25000e-03
224.000000e-06;6.25000e-03;625.000e-06;3.75000e-03;-5.00000e-03
224.800000e-06;-2.50000e-03;-2.50000e-03;7.50000e-03;-3.75000e-03
225.600000e-06;-6.25000e-03;3.12500e-03;10.6250e-03;-3.12500e-03
226.400000e-06;1.25000e-03;-1.25000e-03;6.25000e-03;-5.62500e-03
227.200000e-06;-8.12500e-03;-6.25000e-03;9.37500e-03;-2.50000e-03
228.000000e-06;-5.00000e-03;-5.62500e-03;11.2500e-03;0.00000e00
228.800000e-06;-8.75000e-03;-5.00000e-03;5.00000e-03;-2.50000e-03
229.600000e-06;-7.50000e-03;-625.000e-06;7.50000e-03;-7.50000e-03
230.400000e-06;-9.37500e-03;1.87500e-03;10.6250e-03;-5.62500e-03
231.200000e-06;-2.50000e-03;-3.12500e-03;13.7500e-03;-3.75000e-03
232.000000e-06;-7.50000e-03;2.50000e-03;5.00000e-03;2.50000e-03
232.800000e-06;-5.62500e-03;625.000e-06;-1.25000e-03;8.12500e-03
233.600000e-06;-625.000e-06;-4.37500e-03;5.00000e-03;-6.25000e-03
234.400000e-06;-3.75000e-03;-8.75000e-03;4.37500e-03;-1.87500e-03
235.200000e-06;-5.62500e-03;-6.25000e-03;5.62500e-03;-5.62500e-03
236.000000e-06;-5.00000e-03;-1.87500e-03;6.87500e-03;-5.62500e-03
236.800000e-06;-3.75000e-03;-3.12500e-03;7.50000e-03;-5.00000e-03
237.600000e-06;-2.50000e-03;-3.75000e-03;7.50000e-03;-3.12500e-03
238.400000e-06;2.50000e-03;7.50000e-03;6.87500e-03;-1.87500e-03
239.200000e-06;-5.00000e-03;-6.87500e-03;7.50000e-03;-1.25000e-03
240.000000e-06;625.000e-06;-7.50000e-03;10.6250e-03;0.00000e00
240.800000e-06;0.00000e00;-1.87500e-03;4.37500e-03;-3.12500e-03
241.600000e-06;-6.25000e-03;-2.50000e-03;5.00000e-03;-1.87500e-03
242.400000e-06;-11.2500e-03;-3.12500e-03;11.2500e-03;-3.12500e-03
243.200000e-06;-6.87500e-03;-5.62500e-03;6.25000e-03;1.87500e-03
244.000000e-06;-625.000e-06;-3.12500e-03;7.50000e-03;4.37500e-03
244.800000e-06;-6.87500e-03;-5.62500e-03;7.50000e-03;-1.25000e-03
245.600000e-06;-2.50000e-03;-3.75000e-03;0.00000e00;-9.37500e-03
246.400000e-06;-3.12500e-03;-3.75000e-03;7.50000e-03;-11.2500e-03
247.200000e-06;-6.25000e-03;-6.87500e-03;9.37500e-03;8.75000e-03
248.000000e-06;0.00000e00;-4.37500e-03;10.6250e-03;8.12500e-03
248.800000e-06;3.75000e-03;-10.6250e-03;1.25000e-03;625.000e-06
249.600000e-06;1.25000e-03;-8.75000e-03;5.00000e-03;-3.75000e-03
250.400000e-06;-625.000e-06;-4.37500e-03;1.00000e-02;625.000e-06
251.200000e-06;2.50000e-03;-625.000e-06;13.7500e-03;1.87500e-03
252.000000e-06;-4.37500e-03;-1.87500e-03;15.6250e-03;-1.00000e-02
252.800000e-06;2.50000e-03;-4.37500e-03;9.37500e-03;-13.1250e-03
253.600000e-06;5.00000e-03;3.12500e-03;2.50000e-03;-9.37500e-03
254.400000e-06;625.000e-06;6.87500e-03;3.75000e-03;-6.87500e-03
255.200000e-06;-2.50000e-03;1.25000e-03;6.25000e-03;-3.75000e-03
256.000000e-06;1.25000e-03;-1.87500e-03;7.50000e-03;-3.75000e-03
256.800000e-06;3.12500e-03;-1.25000e-03;1.00000e-02;-4.37500e-03
257.600000e-06;-3.12500e-03;-3.75000e-03;16.2500e-03;-9.37500e-03
258.400000e-06;-5.62500e-03;-625.000e-06;16.8750e-03;-12.5000e-03
259.200000e-06;-11.2500e-03;-3.12500e-03;13.1250e-03;1.87500e-03
260.000000e-06;-625.000e-06;-1.25000e-03;4.37500e-03;6.25000e-03
260.800000e-06;1.87500e-03;-5.62500e-03;625.000e-06;4.37500e-03
261.600000e-06;-3.75000e-03;-6.87500e-03;6.87500e-03;-625.000e-06
262.400000e-06;-6.25000e-03;-9.37500e-03;13.1250e-03;-5.00000e-03
263.200000e-06;-9.37500e-03;-5.00000e-03;1.00000e-02;4.37500e-03
264.000000e-06;1.25000e-03;3.12500e-03;625.000e-06;-7.50000e-03
264.800000e-06;625.000e-06;1.87500e-03;-1.25000e-03;-16.2500e-03
265.600000e-06;-625.000e-06;-1.25000e-03;3.75000e-03;-625.000e-06
266.400000e-06;4.37500e-03;-625.000e-06;6.87500e-03;-1.87500e-03
267.200000e-06;1.87500e-03;-4.37500e-03;8.75000e-03;-3.12500e-03
268.000000e-06;-3.75000e-03;-8.75000e-03;8.75000e-03;-1.00000e-02
268.800000e-06;-1.87500e-03;-5.62500e-03;5.00000e-03;-15.6250e-03
269.600000e-06;3.12500e-03;-3.75000e-03;8.75000e-03;-8.12500e-03
270.400000e-06;-1.25000e-03;-2.50000e-03;12.5000e-03;-1.87500e-03
271.200000e-06;-1.25000e-03;-3.12500e-03;1.00000e-02;-5.62500e-03
272.000000e-06;-4.37500e-03;-1.25000e-03;11.2500e-03;-8.75000e-03
272.800000e-06;-9.37500e-03;-3.75000e-03;11.8750e-03;-16.8750e-03
273.600000e-06;-10.6250e-03;1.25000e-03;5.00000e-03;-12.5000e-03
274.400000e-06;-18.7500e-03;-3.75000e-03;9.37500e-03;-6.25000e-03
275.200000e-06;-12.5000e-03;-625.000e-06;8.12500e-03;-9.37500e-03
276.000000e-06;-10.6250e-03;-625.000e-06;3.12500e-03;-7.50000e-03
276.800000e-06;-1.87500e-03;0.00000e00;6.87500e-03;-2.50000e-03
277.600000e-06;6.87500e-03;0.00000e00;4.37500e-03;625.000e-06
278.400000e-06;1.25000e-03;-5.62500e-03;4.37500e-03;5.00000e-03
279.200000e-06;-3.12500e-03;-5.62500e-03;1.87500e-03;8.12500e-03
280.000000e-06;0.00000e00;625.000e-06;-1.87500e-03;-2.50000e-03
280.800000e-06;1.25000e-03;-1.87500e-03;11.8750e-03;-9.37500e-03
281.600000e-06;-2.50000e-03;-5.00000e-03;6.25000e-03;-8.12500e-03
