-3,72339920e00;-3,75000e-03;4,37500e-03;10,6250e-03;-18,7500e-03
-3,72339840e00;-6,87500e-03;8,75000e-03;13,1250e-03;-16,2500e-03
-3,72339760e00;-13,1250e-03;9,37500e-03;10,6250e-03;-20,0000e-03
-3,72339680e00;-24,3750e-03;10,6250e-03;1,00000e-02;-19,3750e-03
-3,72339600e00;-26,2500e-03;13,7500e-03;14,3750e-03;-16,8750e-03
-3,72339520e00;-17,5000e-03;10,6250e-03;15,0000e-03;-14,3750e-03
-3,72339440e00;-17,5000e-03;13,7500e-03;20,0000e-03;-1,00000e-02
-3,72339360e00;-10,6250e-03;18,1250e-03;13,1250e-03;-9,37500e-03
-3,72339280e00;-7,50000e-03;14,3750e-03;7,50000e-03;-16,8750e-03
-3,72339200e00;-4,37500e-03;18,1250e-03;5,00000e-03;-12,5000e-03
-3,72339120e00;2,50000e-03;16,2500e-03;5,62500e-03;-15,6250e-03
-3,72339040e00;1,87500e-03;8,12500e-03;11,8750e-03;-15,0000e-03
-3,72338960e00;1,87500e-03;5,62500e-03;7,50000e-03;-13,1250e-03
-3,72338880e00;8,12500e-03;9,37500e-03;1,87500e-03;-6,87500e-03
-3,72338800e00;13,7500e-03;6,25000e-03;-3,75000e-03;-15,0000e-03
-3,72338720e00;5,00000e-03;2,50000e-03;-3,75000e-03;-15,0000e-03
-3,72338640e00;2,50000e-03;6,87500e-03;12,5000e-03;-15,0000e-03
-3,72338560e00;3,75000e-03;4,37500e-03;4,37500e-03;-17,5000e-03
-3,72338480e00;5,62500e-03;8,75000e-03;-2,50000e-03;-15,0000e-03
-3,72338400e00;0,00000e00;14,3750e-03;7,50000e-03;-11,2500e-03
-3,72338320e00;-5,00000e-03;13,7500e-03;8,12500e-03;-12,5000e-03
-3,72338240e00;-13,7500e-03;13,7500e-03;13,7500e-03;-15,6250e-03
-3,72338160e00;-17,5000e-03;14,3750e-03;8,75000e-03;-10,6250e-03
-3,72338080e00;-16,2500e-03;16,8750e-03;13,1250e-03;-9,37500e-03
-3,72338000e00;-17,5000e-03;11,2500e-03;15,6250e-03;-11,8750e-03
-3,72337920e00;-23,1250e-03;5,62500e-03;13,7500e-03;-11,8750e-03
-3,72337840e00;-11,2500e-03;9,37500e-03;13,7500e-03;-10,6250e-03
-3,72337760e00;-1,87500e-03;11,8750e-03;12,5000e-03;-7,50000e-03
-3,72337680e00;-6,87500e-03;15,0000e-03;16,2500e-03;-14,3750e-03
-3,72337600e00;-5,00000e-03;13,7500e-03;8,75000e-03;-13,7500e-03
-3,72337520e00;-7,50000e-03;8,12500e-03;9,37500e-03;-10,6250e-03
-3,72337440e00;5,00000e-03;3,75000e-03;4,37500e-03;-3,75000e-03
-3,72337360e00;5,00000e-03;6,25000e-03;3,75000e-03;-11,2500e-03
-3,72337280e00;11,2500e-03;7,50000e-03;3,12500e-03;-25,6250e-03
-3,72337200e00;8,12500e-03;5,62500e-03;2,50000e-03;-22,5000e-03
-3,72337120e00;9,37500e-03;11,2500e-03;2,50000e-03;-20,0000e-03
-3,72337040e00;9,37500e-03;5,62500e-03;13,1250e-03;-14,3750e-03
-3,72336960e00;9,37500e-03;6,25000e-03;11,8750e-03;-13,7500e-03
-3,72336880e00;3,75000e-03;15,0000e-03;15,6250e-03;-18,7500e-03
-3,72336800e00;-6,25000e-03;1,00000e-02;15,6250e-03;-1,00000e-02
-3,72336720e00;-9,37500e-03;5,00000e-03;18,7500e-03;-12,5000e-03
-3,72336640e00;-15,0000e-03;3,12500e-03;8,12500e-03;-16,2500e-03
-3,72336560e00;-20,6250e-03;1,00000e-02;13,7500e-03;-22,5000e-03
-3,72336480e00;-13,1250e-03;12,5000e-03;1,00000e-02;-18,7500e-03
-3,72336400e00;-11,8750e-03;1,00000e-02;7,50000e-03;-11,2500e-03
-3,72336320e00;-15,6250e-03;17,5000e-03;17,5000e-03;-6,87500e-03
-3,72336240e00;-8,75000e-03;12,5000e-03;18,1250e-03;-15,0000e-03
-3,72336160e00;-12,5000e-03;10,6250e-03;8,12500e-03;-25,0000e-03
-3,72336080e00;-8,12500e-03;14,3750e-03;-625,000e-06;-16,2500e-03
-3,72336000e00;-4,37500e-03;6,87500e-03;5,00000e-03;-9,37500e-03
-3,72335920e00;625,000e-06;6,87500e-03;2,50000e-03;-15,0000e-03
-3,72335840e00;3,75000e-03;12,5000e-03;5,62500e-03;-20,0000e-03
-3,72335760e00;6,87500e-03;1,00000e-02;16,2500e-03;-13,1250e-03
-3,72335680e00;6,87500e-03;11,2500e-03;14,3750e-03;-21,2500e-03
-3,72335600e00;6,87500e-03;12,5000e-03;13,7500e-03;-18,7500e-03
-3,72335520e00;7,50000e-03;5,00000e-03;9,37500e-03;-15,6250e-03
-3,72335440e00;6,87500e-03;8,75000e-03;6,87500e-03;-13,7500e-03
-3,72335360e00;-2,50000e-03;15,0000e-03;8,75000e-03;-18,7500e-03
-3,72335280e00;-6,87500e-03;9,37500e-03;8,75000e-03;-15,0000e-03
-3,72335200e00;-8,75000e-03;11,2500e-03;13,1250e-03;-16,2500e-03
-3,72335120e00;-7,50000e-03;16,8750e-03;16,2500e-03;-15,6250e-03
-3,72335040e00;-9,37500e-03;14,3750e-03;11,8750e-03;-16,8750e-03
-3,72334960e00;-12,5000e-03;14,3750e-03;14,3750e-03;-21,8750e-03
-3,72334880e00;-16,2500e-03;15,6250e-03;11,2500e-03;-22,5000e-03
-3,72334800e00;-14,3750e-03;18,7500e-03;9,37500e-03;-20,6250e-03
-3,72334720e00;-8,12500e-03;6,87500e-03;3,75000e-03;-25,0000e-03
-3,72334640e00;-6,87500e-03;5,62500e-03;3,75000e-03;-8,12500e-03
-3,72334560e00;-5,00000e-03;1,00000e-02;0,00000e00;-2,50000e-03
-3,72334480e00;-7,50000e-03;3,12500e-03;3,12500e-03;-8,75000e-03
-3,72334400e00;-1,25000e-03;3,75000e-03;6,25000e-03;-17,5000e-03
-3,72334320e00;-1,25000e-03;4,37500e-03;1,87500e-03;-20,0000e-03
-3,72334240e00;-4,37500e-03;9,37500e-03;6,25000e-03;-14,3750e-03
-3,72334160e00;-3,75000e-03;1,00000e-02;9,37500e-03;-16,2500e-03
-3,72334080e00;-3,75000e-03;8,75000e-03;15,0000e-03;-17,5000e-03
-3,72334000e00;5,00000e-03;6,87500e-03;13,7500e-03;-17,5000e-03
-3,72333920e00;5,00000e-03;6,25000e-03;10,6250e-03;-17,5000e-03
-3,72333840e00;-3,75000e-03;9,37500e-03;10,6250e-03;-14,3750e-03
-3,72333760e00;-1,00000e-02;7,50000e-03;16,2500e-03;-16,2500e-03
-3,72333680e00;-11,8750e-03;13,1250e-03;16,2500e-03;-23,7500e-03
-3,72333600e00;-13,7500e-03;18,7500e-03;12,5000e-03;-16,2500e-03
-3,72333520e00;-16,8750e-03;11,2500e-03;11,8750e-03;-12,5000e-03
-3,72333440e00;-13,7500e-03;7,50000e-03;16,2500e-03;-16,2500e-03
-3,72333360e00;-11,8750e-03;11,2500e-03;13,7500e-03;-19,3750e-03
-3,72333280e00;-11,2500e-03;13,7500e-03;1,87500e-03;-22,5000e-03
-3,72333200e00;-3,75000e-03;14,3750e-03;12,5000e-03;-16,2500e-03
-3,72333120e00;-3,75000e-03;5,00000e-03;11,8750e-03;-11,8750e-03
-3,72333040e00;-4,37500e-03;3,12500e-03;4,37500e-03;-15,0000e-03
-3,72332960e00;-6,87500e-03;10,6250e-03;7,50000e-03;-20,0000e-03
-3,72332880e00;-8,75000e-03;11,2500e-03;1,00000e-02;-15,6250e-03
-3,72332800e00;1,25000e-03;7,50000e-03;7,50000e-03;-14,3750e-03
-3,72332720e00;3,12500e-03;6,25000e-03;1,00000e-02;-20,0000e-03
-3,72332640e00;-5,00000e-03;8,12500e-03;4,37500e-03;-13,1250e-03
-3,72332560e00;-3,12500e-03;11,2500e-03;16,8750e-03;-16,8750e-03
-3,72332480e00;0,00000e00;10,6250e-03;16,8750e-03;-17,5000e-03
-3,72332400e00;6,87500e-03;15,6250e-03;15,6250e-03;-23,1250e-03
-3,72332320e00;1,25000e-03;17,5000e-03;8,12500e-03;-25,0000e-03
-3,72332240e00;-5,62500e-03;15,0000e-03;15,6250e-03;-26,2500e-03
-3,72332160e00;-7,50000e-03;15,6250e-03;15,6250e-03;-23,7500e-03
-3,72332080e00;-7,50000e-03;1,00000e-02;5,62500e-03;-15,0000e-03
-3,72332000e00;-16,8750e-03;7,50000e-03;9,37500e-03;-23,1250e-03
-3,72331920e00;-11,8750e-03;10,6250e-03;1,00000e-02;-21,8750e-03
-3,72331840e00;-1,00000e-02;7,50000e-03;1,00000e-02;-15,6250e-03
-3,72331760e00;-16,8750e-03;6,25000e-03;3,75000e-03;-13,7500e-03
-3,72331680e00;-14,3750e-03;7,50000e-03;-2,50000e-03;-9,37500e-03
-3,72331600e00;-13,1250e-03;8,12500e-03;6,87500e-03;-18,1250e-03
-3,72331520e00;-1,25000e-03;12,5000e-03;2,50000e-03;-13,7500e-03
-3,72331440e00;-4,37500e-03;13,7500e-03;3,75000e-03;-10,6250e-03
-3,72331360e00;-6,87500e-03;8,12500e-03;11,2500e-03;-18,1250e-03
-3,72331280e00;-3,12500e-03;10,6250e-03;9,37500e-03;-13,1250e-03
-3,72331200e00;-1,25000e-03;12,5000e-03;6,87500e-03;-16,2500e-03
-3,72331120e00;6,25000e-03;11,2500e-03;10,6250e-03;-15,0000e-03
-3,72331040e00;1,87500e-03;9,37500e-03;6,25000e-03;-17,5000e-03
-3,72330960e00;-1,25000e-03;1,00000e-02;10,6250e-03;-18,1250e-03
-3,72330880e00;6,25000e-03;5,00000e-03;10,6250e-03;-18,1250e-03
-3,72330800e00;4,37500e-03;0,00000e00;8,75000e-03;-15,6250e-03
-3,72330720e00;-5,62500e-03;3,75000e-03;14,3750e-03;-17,5000e-03
-3,72330640e00;625,000e-06;18,1250e-03;12,5000e-03;-16,8750e-03
-3,72330560e00;-4,37500e-03;9,37500e-03;12,5000e-03;-15,0000e-03
-3,72330480e00;-16,2500e-03;6,25000e-03;13,1250e-03;-11,8750e-03
-3,72330400e00;-23,1250e-03;11,8750e-03;11,8750e-03;-15,6250e-03
-3,72330320e00;-20,0000e-03;13,7500e-03;8,75000e-03;-15,6250e-03
-3,72330240e00;-22,5000e-03;8,12500e-03;5,62500e-03;-8,12500e-03
-3,72330160e00;-14,3750e-03;11,2500e-03;1,25000e-03;-5,00000e-03
-3,72330080e00;-11,2500e-03;5,62500e-03;4,37500e-03;-11,8750e-03
-3,72330000e00;-10,6250e-03;11,8750e-03;13,7500e-03;-15,6250e-03
-3,72329920e00;-1,87500e-03;13,1250e-03;13,7500e-03;-18,7500e-03
-3,72329840e00;-1,87500e-03;14,3750e-03;14,3750e-03;-20,0000e-03
-3,72329760e00;-5,00000e-03;11,8750e-03;10,6250e-03;-11,8750e-03
-3,72329680e00;-14,3750e-03;12,5000e-03;5,62500e-03;-25,0000e-03
-3,72329600e00;1,25000e-03;15,0000e-03;11,2500e-03;-25,6250e-03
-3,72329520e00;6,25000e-03;15,6250e-03;11,8750e-03;-26,2500e-03
-3,72329440e00;10,6250e-03;7,50000e-03;10,6250e-03;-17,5000e-03
-3,72329360e00;8,75000e-03;5,00000e-03;10,6250e-03;-7,50000e-03
-3,72329280e00;15,6250e-03;16,2500e-03;9,37500e-03;-13,7500e-03
-3,72329200e00;12,5000e-03;18,1250e-03;7,50000e-03;-23,1250e-03
-3,72329120e00;-1,25000e-03;16,8750e-03;6,87500e-03;-22,5000e-03
-3,72329040e00;-3,75000e-03;17,5000e-03;11,8750e-03;-15,0000e-03
-3,72328960e00;-6,87500e-03;19,3750e-03;11,8750e-03;-21,2500e-03
-3,72328880e00;-16,2500e-03;17,5000e-03;13,7500e-03;-9,37500e-03
-3,72328800e00;-15,6250e-03;9,37500e-03;3,12500e-03;-5,00000e-03
-3,72328720e00;-12,5000e-03;11,8750e-03;3,12500e-03;-17,5000e-03
-3,72328640e00;-10,6250e-03;8,75000e-03;6,25000e-03;-22,5000e-03
-3,72328560e00;-18,7500e-03;1,00000e-02;9,37500e-03;-21,2500e-03
-3,72328480e00;-18,1250e-03;11,2500e-03;5,00000e-03;-18,7500e-03
-3,72328400e00;-20,6250e-03;17,5000e-03;7,50000e-03;-20,6250e-03
-3,72328320e00;-16,2500e-03;6,87500e-03;13,1250e-03;-18,7500e-03
-3,72328240e00;-7,50000e-03;5,62500e-03;3,75000e-03;-23,7500e-03
-3,72328160e00;1,87500e-03;7,50000e-03;10,6250e-03;-22,5000e-03
-3,72328080e00;7,50000e-03;1,00000e-02;13,7500e-03;-23,1250e-03
-3,72328000e00;10,6250e-03;17,5000e-03;16,2500e-03;-17,5000e-03
-3,72327920e00;12,5000e-03;13,7500e-03;12,5000e-03;-19,3750e-03
-3,72327840e00;6,87500e-03;12,5000e-03;10,6250e-03;-16,8750e-03
-3,72327760e00;12,5000e-03;8,12500e-03;12,5000e-03;-16,8750e-03
-3,72327680e00;625,000e-06;8,12500e-03;9,37500e-03;-18,1250e-03
-3,72327600e00;4,37500e-03;12,5000e-03;11,2500e-03;-15,0000e-03
-3,72327520e00;1,87500e-03;13,1250e-03;7,50000e-03;-12,5000e-03
-3,72327440e00;-11,8750e-03;13,7500e-03;1,25000e-03;-1,87500e-03
-3,72327360e00;-12,5000e-03;12,5000e-03;7,50000e-03;-6,25000e-03
-3,72327280e00;-25,6250e-03;4,37500e-03;12,5000e-03;-6,25000e-03
-3,72327200e00;-19,3750e-03;625,000e-06;6,87500e-03;-11,2500e-03
-3,72327120e00;-12,5000e-03;5,62500e-03;1,87500e-03;-17,5000e-03
-3,72327040e00;-15,0000e-03;6,87500e-03;12,5000e-03;-16,8750e-03
-3,72326960e00;-10,6250e-03;13,7500e-03;7,50000e-03;-18,1250e-03
-3,72326880e00;-9,37500e-03;13,1250e-03;6,25000e-03;-16,2500e-03
-3,72326800e00;-8,12500e-03;13,7500e-03;8,75000e-03;-15,0000e-03
-3,72326720e00;-3,12500e-03;15,6250e-03;6,87500e-03;-16,8750e-03
-3,72326640e00;-3,75000e-03;16,8750e-03;13,1250e-03;-14,3750e-03
-3,72326560e00;-2,50000e-03;1,00000e-02;14,3750e-03;-23,7500e-03
-3,72326480e00;5,62500e-03;12,5000e-03;9,37500e-03;-22,5000e-03
-3,72326400e00;9,37500e-03;11,8750e-03;5,62500e-03;-21,2500e-03
-3,72326320e00;4,37500e-03;13,1250e-03;1,00000e-02;-15,0000e-03
-3,72326240e00;9,37500e-03;12,5000e-03;16,2500e-03;-11,8750e-03
-3,72326160e00;8,12500e-03;11,8750e-03;1,00000e-02;-11,8750e-03
-3,72326080e00;-1,25000e-03;8,12500e-03;5,00000e-03;-13,1250e-03
-3,72326000e00;-2,50000e-03;5,00000e-03;8,75000e-03;-12,5000e-03
-3,72325920e00;-16,8750e-03;14,3750e-03;4,37500e-03;-10,6250e-03
-3,72325840e00;-10,6250e-03;5,00000e-03;-1,87500e-03;-6,87500e-03
-3,72325760e00;-18,1250e-03;1,87500e-03;7,50000e-03;-10,6250e-03
-3,72325680e00;-30,0000e-03;4,37500e-03;15,0000e-03;-11,8750e-03
-3,72325600e00;-23,1250e-03;13,1250e-03;18,1250e-03;-10,6250e-03
-3,72325520e00;-15,6250e-03;9,37500e-03;16,2500e-03;-20,6250e-03
-3,72325440e00;-20,6250e-03;5,00000e-03;8,75000e-03;-21,2500e-03
-3,72325360e00;-5,62500e-03;8,12500e-03;6,87500e-03;-18,7500e-03
-3,72325280e00;625,000e-06;8,12500e-03;14,3750e-03;-21,2500e-03
-3,72325200e00;0,00000e00;11,2500e-03;11,2500e-03;-20,6250e-03
-3,72325120e00;6,87500e-03;14,3750e-03;11,8750e-03;-13,1250e-03
-3,72325040e00;9,37500e-03;5,62500e-03;11,2500e-03;-19,3750e-03
-3,72324960e00;15,6250e-03;8,12500e-03;11,8750e-03;-16,8750e-03
-3,72324880e00;14,3750e-03;9,37500e-03;5,62500e-03;-18,1250e-03
-3,72324800e00;13,7500e-03;8,75000e-03;1,00000e-02;-11,8750e-03
-3,72324720e00;10,6250e-03;13,7500e-03;13,1250e-03;-10,6250e-03
-3,72324640e00;3,75000e-03;20,0000e-03;17,5000e-03;-11,8750e-03
-3,72324560e00;4,37500e-03;20,6250e-03;13,7500e-03;-9,37500e-03
-3,72324480e00;-625,000e-06;18,7500e-03;1,87500e-03;-1,00000e-02
-3,72324400e00;-11,2500e-03;8,75000e-03;1,87500e-03;-12,5000e-03
-3,72324320e00;-18,1250e-03;4,37500e-03;3,12500e-03;-11,8750e-03
-3,72324240e00;-26,8750e-03;6,25000e-03;9,37500e-03;-15,6250e-03
-3,72324160e00;-28,7500e-03;4,37500e-03;17,5000e-03;-15,6250e-03
-3,72324080e00;-22,5000e-03;-1,25000e-03;13,7500e-03;-16,2500e-03
-3,72324000e00;-22,5000e-03;5,00000e-03;8,75000e-03;-14,3750e-03
-3,72323920e00;-14,3750e-03;12,5000e-03;3,75000e-03;-13,1250e-03
-3,72323840e00;-8,75000e-03;13,1250e-03;20,0000e-03;-13,1250e-03
-3,72323760e00;-11,2500e-03;13,1250e-03;20,6250e-03;-18,1250e-03
-3,72323680e00;-5,00000e-03;11,2500e-03;14,3750e-03;-16,2500e-03
-3,72323600e00;0,00000e00;8,75000e-03;13,1250e-03;-18,7500e-03
-3,72323520e00;6,25000e-03;6,87500e-03;13,7500e-03;-16,2500e-03
-3,72323440e00;3,75000e-03;5,62500e-03;13,1250e-03;-13,7500e-03
-3,72323360e00;5,62500e-03;11,8750e-03;4,37500e-03;-13,7500e-03
-3,72323280e00;9,37500e-03;10,6250e-03;4,37500e-03;-16,8750e-03
-3,72323200e00;19,3750e-03;12,5000e-03;9,37500e-03;-14,3750e-03
-3,72323120e00;20,0000e-03;14,3750e-03;1,00000e-02;-2,50000e-03
-3,72323040e00;3,12500e-03;9,37500e-03;3,75000e-03;-5,62500e-03
-3,72322960e00;-9,37500e-03;7,50000e-03;-1,25000e-03;-13,7500e-03
-3,72322880e00;-17,5000e-03;1,00000e-02;8,75000e-03;-12,5000e-03
-3,72322800e00;-23,7500e-03;17,5000e-03;11,2500e-03;-8,75000e-03
-3,72322720e00;-33,1250e-03;20,0000e-03;11,2500e-03;-12,5000e-03
-3,72322640e00;-29,3750e-03;12,5000e-03;9,37500e-03;-17,5000e-03
-3,72322560e00;-21,8750e-03;1,00000e-02;1,00000e-02;-13,7500e-03
-3,72322480e00;-20,6250e-03;8,12500e-03;1,00000e-02;-23,7500e-03
-3,72322400e00;-12,5000e-03;13,7500e-03;15,0000e-03;-24,3750e-03
-3,72322320e00;-3,75000e-03;11,2500e-03;1,00000e-02;-20,6250e-03
-3,72322240e00;-6,25000e-03;11,2500e-03;1,00000e-02;-19,3750e-03
-3,72322160e00;625,000e-06;9,37500e-03;2,50000e-03;-15,0000e-03
-3,72322080e00;15,6250e-03;20,0000e-03;3,12500e-03;-18,1250e-03
-3,72322000e00;21,8750e-03;15,6250e-03;6,87500e-03;-20,0000e-03
-3,72321920e00;15,6250e-03;8,12500e-03;1,00000e-02;-11,2500e-03
-3,72321840e00;1,00000e-02;10,6250e-03;11,2500e-03;-18,7500e-03
-3,72321760e00;16,8750e-03;11,8750e-03;15,6250e-03;-8,75000e-03
-3,72321680e00;15,0000e-03;9,37500e-03;13,7500e-03;-625,000e-06
-3,72321600e00;10,6250e-03;625,000e-06;8,12500e-03;-2,50000e-03
-3,72321520e00;-5,62500e-03;3,75000e-03;3,12500e-03;-17,5000e-03
-3,72321440e00;-1,00000e-02;11,2500e-03;6,87500e-03;-21,2500e-03
-3,72321360e00;-12,5000e-03;11,8750e-03;13,7500e-03;-13,7500e-03
-3,72321280e00;-23,7500e-03;4,37500e-03;11,8750e-03;-7,50000e-03
-3,72321200e00;-31,2500e-03;8,12500e-03;11,8750e-03;-15,6250e-03
-3,72321120e00;-26,8750e-03;8,12500e-03;18,7500e-03;-23,1250e-03
-3,72321040e00;-27,5000e-03;5,00000e-03;18,1250e-03;-20,6250e-03
-3,72320960e00;-21,8750e-03;10,6250e-03;4,37500e-03;-16,2500e-03
-3,72320880e00;-21,2500e-03;14,3750e-03;1,00000e-02;-18,7500e-03
-3,72320800e00;-14,3750e-03;9,37500e-03;5,62500e-03;-16,8750e-03
-3,72320720e00;-3,75000e-03;10,6250e-03;5,62500e-03;-23,1250e-03
-3,72320640e00;-1,87500e-03;16,2500e-03;3,75000e-03;-20,0000e-03
-3,72320560e00;7,50000e-03;17,5000e-03;9,37500e-03;-10,6250e-03
-3,72320480e00;18,7500e-03;20,6250e-03;13,1250e-03;-8,75000e-03
-3,72320400e00;16,8750e-03;20,6250e-03;5,00000e-03;-13,1250e-03
-3,72320320e00;21,2500e-03;17,5000e-03;6,87500e-03;-9,37500e-03
-3,72320240e00;14,3750e-03;13,1250e-03;10,6250e-03;-6,87500e-03
-3,72320160e00;12,5000e-03;11,8750e-03;8,75000e-03;-8,12500e-03
-3,72320080e00;5,62500e-03;6,87500e-03;8,12500e-03;-20,0000e-03
-3,72320000e00;-625,000e-06;3,12500e-03;2,50000e-03;-15,0000e-03
-3,72319920e00;-11,2500e-03;1,25000e-03;8,75000e-03;-11,8750e-03
-3,72319840e00;-21,8750e-03;5,00000e-03;7,50000e-03;-18,1250e-03
-3,72319760e00;-20,6250e-03;12,5000e-03;8,75000e-03;-15,0000e-03
-3,72319680e00;-28,1250e-03;13,1250e-03;9,37500e-03;-20,0000e-03
-3,72319600e00;-34,3750e-03;1,00000e-02;14,3750e-03;-19,3750e-03
-3,72319520e00;-25,0000e-03;5,62500e-03;11,2500e-03;-18,1250e-03
-3,72319440e00;-23,1250e-03;5,62500e-03;14,3750e-03;-14,3750e-03
-3,72319360e00;-11,2500e-03;8,12500e-03;13,7500e-03;-5,62500e-03
-3,72319280e00;-6,25000e-03;6,25000e-03;14,3750e-03;-8,75000e-03
-3,72319200e00;-10,6250e-03;14,3750e-03;9,37500e-03;-6,87500e-03
-3,72319120e00;5,00000e-03;8,75000e-03;17,5000e-03;-11,8750e-03
-3,72319040e00;1,87500e-03;13,1250e-03;1,00000e-02;-11,8750e-03
-3,72318960e00;11,8750e-03;11,8750e-03;4,37500e-03;-11,8750e-03
-3,72318880e00;12,5000e-03;13,1250e-03;10,6250e-03;-12,5000e-03
-3,72318800e00;15,0000e-03;10,6250e-03;4,37500e-03;-625,000e-06
-3,72318720e00;13,1250e-03;13,7500e-03;6,87500e-03;0,00000e00
-3,72318640e00;13,7500e-03;3,75000e-03;1,87500e-03;-11,8750e-03
-3,72318560e00;11,2500e-03;-2,50000e-03;0,00000e00;-11,8750e-03
-3,72318480e00;-3,75000e-03;625,000e-06;7,50000e-03;-15,6250e-03
-3,72318400e00;0,00000e00;1,00000e-02;11,2500e-03;-20,6250e-03
-3,72318320e00;-9,37500e-03;10,6250e-03;1,00000e-02;-20,0000e-03
-3,72318240e00;-16,8750e-03;7,50000e-03;9,37500e-03;-19,3750e-03
-3,72318160e00;-32,5000e-03;5,62500e-03;15,6250e-03;-18,1250e-03
