-4,48931280e00;-11,8750e-03;-8,75000e-03;13,7500e-03;-26,2500e-03
-4,48931200e00;-4,37500e-03;-12,5000e-03;11,2500e-03;-22,5000e-03
-4,48931120e00;8,12500e-03;-5,62500e-03;21,2500e-03;-17,5000e-03
-4,48931040e00;16,2500e-03;-1,87500e-03;18,7500e-03;-15,6250e-03
-4,48930960e00;33,7500e-03;-3,75000e-03;11,2500e-03;-21,2500e-03
-4,48930880e00;37,5000e-03;-4,37500e-03;11,8750e-03;-19,3750e-03
-4,48930800e00;35,6250e-03;-1,00000e-02;13,7500e-03;-21,8750e-03
-4,48930720e00;28,7500e-03;-10,6250e-03;15,0000e-03;-21,2500e-03
-4,48930640e00;38,1250e-03;-1,00000e-02;12,5000e-03;-18,1250e-03
-4,48930560e00;37,5000e-03;-18,7500e-03;11,8750e-03;-13,7500e-03
-4,48930480e00;40,0000e-03;-13,7500e-03;19,3750e-03;-12,5000e-03
-4,48930400e00;33,1250e-03;-14,3750e-03;14,3750e-03;-5,00000e-03
-4,48930320e00;20,6250e-03;-13,7500e-03;9,37500e-03;-1,00000e-02
-4,48930240e00;12,5000e-03;-14,3750e-03;9,37500e-03;-17,5000e-03
-4,48930160e00;6,25000e-03;-17,5000e-03;11,8750e-03;-19,3750e-03
-4,48930080e00;9,37500e-03;-8,75000e-03;12,5000e-03;-17,5000e-03
-4,48930000e00;-2,50000e-03;-8,12500e-03;15,0000e-03;-16,8750e-03
-4,48929920e00;-1,00000e-02;-14,3750e-03;21,2500e-03;-20,6250e-03
-4,48929840e00;-5,62500e-03;-11,2500e-03;19,3750e-03;-24,3750e-03
-4,48929760e00;-3,12500e-03;-11,8750e-03;20,0000e-03;-20,6250e-03
-4,48929680e00;1,00000e-02;-20,0000e-03;20,0000e-03;-20,6250e-03
-4,48929600e00;10,6250e-03;-12,5000e-03;6,87500e-03;-16,2500e-03
-4,48929520e00;8,12500e-03;-3,12500e-03;11,8750e-03;-26,8750e-03
-4,48929440e00;25,0000e-03;-5,00000e-03;21,2500e-03;-18,1250e-03
-4,48929360e00;31,2500e-03;-11,8750e-03;22,5000e-03;-23,7500e-03
-4,48929280e00;31,2500e-03;-13,7500e-03;17,5000e-03;-19,3750e-03
-4,48929200e00;39,3750e-03;-16,8750e-03;14,3750e-03;-16,8750e-03
-4,48929120e00;40,0000e-03;-9,37500e-03;16,8750e-03;-14,3750e-03
-4,48929040e00;36,2500e-03;-2,50000e-03;20,0000e-03;-19,3750e-03
-4,48928960e00;35,0000e-03;-3,75000e-03;13,1250e-03;-16,2500e-03
-4,48928880e00;23,7500e-03;-2,50000e-03;1,00000e-02;-8,12500e-03
-4,48928800e00;19,3750e-03;-6,25000e-03;18,1250e-03;-6,87500e-03
-4,48928720e00;14,3750e-03;-9,37500e-03;16,8750e-03;-2,50000e-03
-4,48928640e00;11,8750e-03;-12,5000e-03;10,6250e-03;-13,7500e-03
-4,48928560e00;1,00000e-02;-14,3750e-03;13,1250e-03;-16,2500e-03
-4,48928480e00;6,87500e-03;-13,7500e-03;20,0000e-03;-25,6250e-03
-4,48928400e00;3,12500e-03;-15,6250e-03;19,3750e-03;-23,1250e-03
-4,48928320e00;-5,62500e-03;-14,3750e-03;19,3750e-03;-15,6250e-03
-4,48928240e00;-625,000e-06;-14,3750e-03;15,6250e-03;-21,2500e-03
-4,48928160e00;4,37500e-03;-8,75000e-03;20,0000e-03;-25,0000e-03
-4,48928080e00;8,75000e-03;-9,37500e-03;18,7500e-03;-20,6250e-03
-4,48928000e00;18,7500e-03;-16,8750e-03;19,3750e-03;-20,6250e-03
-4,48927920e00;31,2500e-03;-9,37500e-03;24,3750e-03;-18,7500e-03
-4,48927840e00;32,5000e-03;-5,00000e-03;10,6250e-03;-20,0000e-03
-4,48927760e00;28,7500e-03;-625,000e-06;15,6250e-03;-21,2500e-03
-4,48927680e00;32,5000e-03;-4,37500e-03;19,3750e-03;-16,8750e-03
-4,48927600e00;38,1250e-03;-12,5000e-03;20,0000e-03;-14,3750e-03
-4,48927520e00;37,5000e-03;-6,25000e-03;20,0000e-03;-15,6250e-03
-4,48927440e00;26,2500e-03;-8,12500e-03;8,12500e-03;-14,3750e-03
-4,48927360e00;29,3750e-03;-4,37500e-03;6,25000e-03;-19,3750e-03
-4,48927280e00;26,8750e-03;-1,25000e-03;15,6250e-03;-14,3750e-03
-4,48927200e00;18,1250e-03;-9,37500e-03;13,1250e-03;-10,6250e-03
-4,48927120e00;13,1250e-03;-17,5000e-03;11,2500e-03;-12,5000e-03
-4,48927040e00;3,75000e-03;-18,1250e-03;11,2500e-03;-21,2500e-03
-4,48926960e00;3,12500e-03;-16,2500e-03;11,8750e-03;-18,1250e-03
-4,48926880e00;-2,50000e-03;-8,75000e-03;14,3750e-03;-18,1250e-03
-4,48926800e00;-2,50000e-03;-6,25000e-03;13,7500e-03;-21,8750e-03
-4,48926720e00;-5,00000e-03;-1,00000e-02;1,00000e-02;-13,1250e-03
-4,48926640e00;8,12500e-03;-20,0000e-03;1,00000e-02;-18,1250e-03
-4,48926560e00;10,6250e-03;-16,8750e-03;11,2500e-03;-25,6250e-03
-4,48926480e00;14,3750e-03;-1,25000e-03;21,8750e-03;-25,6250e-03
-4,48926400e00;28,7500e-03;-11,8750e-03;19,3750e-03;-25,0000e-03
-4,48926320e00;32,5000e-03;-16,2500e-03;20,6250e-03;-23,7500e-03
-4,48926240e00;35,0000e-03;-11,8750e-03;16,8750e-03;-25,6250e-03
-4,48926160e00;35,0000e-03;-11,8750e-03;15,6250e-03;-17,5000e-03
-4,48926080e00;29,3750e-03;-13,7500e-03;11,2500e-03;-17,5000e-03
-4,48926000e00;35,0000e-03;-9,37500e-03;7,50000e-03;-22,5000e-03
-4,48925920e00;29,3750e-03;-10,6250e-03;15,6250e-03;-21,2500e-03
-4,48925840e00;24,3750e-03;-13,7500e-03;22,5000e-03;-18,7500e-03
-4,48925760e00;20,0000e-03;-15,0000e-03;19,3750e-03;-7,50000e-03
-4,48925680e00;15,6250e-03;-6,25000e-03;9,37500e-03;-4,37500e-03
-4,48925600e00;1,00000e-02;-3,12500e-03;7,50000e-03;-9,37500e-03
-4,48925520e00;625,000e-06;-4,37500e-03;9,37500e-03;-16,8750e-03
-4,48925440e00;0,00000e00;-12,5000e-03;6,87500e-03;-21,2500e-03
-4,48925360e00;-3,12500e-03;-10,6250e-03;12,5000e-03;-21,8750e-03
-4,48925280e00;0,00000e00;-9,37500e-03;16,2500e-03;-23,7500e-03
-4,48925200e00;1,25000e-03;-8,12500e-03;11,8750e-03;-23,1250e-03
-4,48925120e00;-625,000e-06;-5,00000e-03;15,6250e-03;-16,2500e-03
-4,48925040e00;8,75000e-03;-9,37500e-03;13,1250e-03;-19,3750e-03
-4,48924960e00;21,8750e-03;-8,12500e-03;18,7500e-03;-21,8750e-03
-4,48924880e00;31,2500e-03;-7,50000e-03;21,8750e-03;-24,3750e-03
-4,48924800e00;31,2500e-03;-1,00000e-02;22,5000e-03;-23,7500e-03
-4,48924720e00;41,2500e-03;-11,2500e-03;14,3750e-03;-23,7500e-03
-4,48924640e00;45,6250e-03;-11,2500e-03;20,0000e-03;-20,0000e-03
-4,48924560e00;36,2500e-03;-15,0000e-03;18,7500e-03;-18,1250e-03
-4,48924480e00;37,5000e-03;-11,8750e-03;24,3750e-03;-17,5000e-03
-4,48924400e00;26,8750e-03;-10,6250e-03;22,5000e-03;-21,8750e-03
-4,48924320e00;18,1250e-03;-6,87500e-03;19,3750e-03;-19,3750e-03
-4,48924240e00;18,1250e-03;-1,25000e-03;15,6250e-03;-16,8750e-03
-4,48924160e00;16,8750e-03;-7,50000e-03;15,6250e-03;-15,0000e-03
-4,48924080e00;10,6250e-03;-14,3750e-03;15,6250e-03;-11,8750e-03
-4,48924000e00;10,6250e-03;-2,50000e-03;13,1250e-03;-11,2500e-03
-4,48923920e00;7,50000e-03;-6,25000e-03;10,6250e-03;-11,2500e-03
-4,48923840e00;0,00000e00;-15,6250e-03;10,6250e-03;-13,1250e-03
-4,48923760e00;1,25000e-03;-13,1250e-03;19,3750e-03;-18,1250e-03
-4,48923680e00;-625,000e-06;-7,50000e-03;25,0000e-03;-23,7500e-03
-4,48923600e00;-1,87500e-03;-6,87500e-03;21,2500e-03;-16,2500e-03
-4,48923520e00;6,87500e-03;-8,12500e-03;23,1250e-03;-15,6250e-03
-4,48923440e00;15,0000e-03;-6,25000e-03;20,0000e-03;-22,5000e-03
-4,48923360e00;26,8750e-03;-10,6250e-03;15,6250e-03;-25,6250e-03
-4,48923280e00;30,6250e-03;-9,37500e-03;16,2500e-03;-25,6250e-03
-4,48923200e00;33,7500e-03;-13,7500e-03;19,3750e-03;-21,8750e-03
-4,48923120e00;35,6250e-03;-20,6250e-03;19,3750e-03;-17,5000e-03
-4,48923040e00;25,6250e-03;-16,2500e-03;18,7500e-03;-16,8750e-03
-4,48922960e00;33,1250e-03;-8,75000e-03;13,1250e-03;-20,0000e-03
-4,48922880e00;26,8750e-03;-11,2500e-03;13,1250e-03;-13,7500e-03
-4,48922800e00;30,6250e-03;-8,75000e-03;11,2500e-03;-21,8750e-03
-4,48922720e00;26,8750e-03;-5,00000e-03;15,0000e-03;-16,2500e-03
-4,48922640e00;18,7500e-03;-1,00000e-02;12,5000e-03;-8,12500e-03
-4,48922560e00;10,6250e-03;-11,2500e-03;6,87500e-03;-9,37500e-03
-4,48922480e00;5,00000e-03;-15,6250e-03;8,12500e-03;-18,7500e-03
-4,48922400e00;15,0000e-03;-16,8750e-03;20,6250e-03;-21,8750e-03
-4,48922320e00;11,2500e-03;-11,8750e-03;13,1250e-03;-23,7500e-03
-4,48922240e00;8,12500e-03;-8,12500e-03;8,12500e-03;-25,6250e-03
-4,48922160e00;8,12500e-03;-11,8750e-03;18,1250e-03;-21,2500e-03
-4,48922080e00;1,87500e-03;-15,6250e-03;16,8750e-03;-21,8750e-03
-4,48922000e00;5,00000e-03;-9,37500e-03;12,5000e-03;-25,6250e-03
-4,48921920e00;6,87500e-03;-11,2500e-03;7,50000e-03;-16,8750e-03
-4,48921840e00;23,1250e-03;-9,37500e-03;21,2500e-03;-23,1250e-03
-4,48921760e00;26,2500e-03;-11,8750e-03;22,5000e-03;-21,8750e-03
-4,48921680e00;36,8750e-03;-15,0000e-03;20,6250e-03;-16,2500e-03
-4,48921600e00;38,1250e-03;-9,37500e-03;21,2500e-03;-15,6250e-03
-4,48921520e00;36,2500e-03;-16,2500e-03;17,5000e-03;-15,6250e-03
-4,48921440e00;40,6250e-03;-16,8750e-03;21,2500e-03;-21,8750e-03
-4,48921360e00;35,6250e-03;-6,87500e-03;18,7500e-03;-10,6250e-03
-4,48921280e00;28,7500e-03;-2,50000e-03;9,37500e-03;-16,2500e-03
-4,48921200e00;23,1250e-03;-3,12500e-03;11,2500e-03;-21,2500e-03
-4,48921120e00;13,1250e-03;-3,12500e-03;18,7500e-03;-11,2500e-03
-4,48921040e00;16,2500e-03;-7,50000e-03;17,5000e-03;-5,62500e-03
-4,48920960e00;14,3750e-03;-12,5000e-03;6,87500e-03;-1,00000e-02
-4,48920880e00;7,50000e-03;-11,2500e-03;4,37500e-03;-16,2500e-03
-4,48920800e00;1,25000e-03;-10,6250e-03;14,3750e-03;-20,0000e-03
-4,48920720e00;-5,00000e-03;-12,5000e-03;20,6250e-03;-16,2500e-03
-4,48920640e00;-5,62500e-03;-11,8750e-03;16,2500e-03;-15,0000e-03
-4,48920560e00;-625,000e-06;-11,8750e-03;15,0000e-03;-21,8750e-03
-4,48920480e00;2,50000e-03;-9,37500e-03;14,3750e-03;-23,7500e-03
-4,48920400e00;11,2500e-03;-11,2500e-03;17,5000e-03;-25,6250e-03
-4,48920320e00;18,1250e-03;-14,3750e-03;11,8750e-03;-28,1250e-03
-4,48920240e00;25,6250e-03;-10,6250e-03;9,37500e-03;-25,6250e-03
-4,48920160e00;32,5000e-03;-6,25000e-03;20,0000e-03;-21,2500e-03
-4,48920080e00;31,8750e-03;-3,75000e-03;15,0000e-03;-23,1250e-03
-4,48920000e00;45,0000e-03;-6,87500e-03;10,6250e-03;-16,2500e-03
-4,48919920e00;45,6250e-03;-6,25000e-03;13,7500e-03;-14,3750e-03
-4,48919840e00;29,3750e-03;-7,50000e-03;16,2500e-03;-15,0000e-03
-4,48919760e00;23,7500e-03;-3,12500e-03;17,5000e-03;-12,5000e-03
-4,48919680e00;32,5000e-03;-11,2500e-03;9,37500e-03;-13,7500e-03
-4,48919600e00;17,5000e-03;-12,5000e-03;13,1250e-03;-20,0000e-03
-4,48919520e00;21,2500e-03;-3,75000e-03;16,2500e-03;-11,8750e-03
-4,48919440e00;6,87500e-03;2,50000e-03;1,00000e-02;-5,62500e-03
-4,48919360e00;6,87500e-03;-3,12500e-03;11,2500e-03;-13,1250e-03
-4,48919280e00;-1,25000e-03;-4,37500e-03;1,00000e-02;-21,8750e-03
-4,48919200e00;-7,50000e-03;-8,12500e-03;8,75000e-03;-14,3750e-03
-4,48919120e00;-1,25000e-03;-16,8750e-03;13,7500e-03;-20,6250e-03
-4,48919040e00;4,37500e-03;-11,8750e-03;21,2500e-03;-16,8750e-03
-4,48918960e00;4,37500e-03;-8,12500e-03;16,8750e-03;-13,1250e-03
-4,48918880e00;7,50000e-03;-5,00000e-03;12,5000e-03;-20,6250e-03
-4,48918800e00;13,1250e-03;-8,12500e-03;14,3750e-03;-19,3750e-03
-4,48918720e00;19,3750e-03;-6,25000e-03;15,6250e-03;-14,3750e-03
-4,48918640e00;29,3750e-03;-12,5000e-03;11,8750e-03;-15,6250e-03
-4,48918560e00;33,1250e-03;-13,1250e-03;1,00000e-02;-16,2500e-03
-4,48918480e00;38,7500e-03;-5,00000e-03;21,2500e-03;-20,0000e-03
-4,48918400e00;34,3750e-03;-1,87500e-03;17,5000e-03;-15,6250e-03
-4,48918320e00;33,7500e-03;-8,12500e-03;13,1250e-03;-19,3750e-03
-4,48918240e00;30,0000e-03;-8,75000e-03;17,5000e-03;-18,1250e-03
-4,48918160e00;23,7500e-03;-15,0000e-03;8,12500e-03;-15,0000e-03
-4,48918080e00;18,7500e-03;-7,50000e-03;6,25000e-03;-14,3750e-03
-4,48918000e00;20,6250e-03;-7,50000e-03;13,1250e-03;-12,5000e-03
-4,48917920e00;9,37500e-03;-1,87500e-03;13,1250e-03;-2,50000e-03
-4,48917840e00;-1,87500e-03;-6,25000e-03;11,2500e-03;-2,50000e-03
-4,48917760e00;-625,000e-06;-12,5000e-03;6,87500e-03;-1,00000e-02
-4,48917680e00;3,12500e-03;-23,1250e-03;13,1250e-03;-16,2500e-03
-4,48917600e00;3,75000e-03;-16,2500e-03;9,37500e-03;-11,2500e-03
-4,48917520e00;-7,50000e-03;-13,1250e-03;11,8750e-03;-22,5000e-03
-4,48917440e00;-4,37500e-03;-7,50000e-03;15,0000e-03;-17,5000e-03
-4,48917360e00;6,25000e-03;-13,7500e-03;18,7500e-03;-12,5000e-03
-4,48917280e00;17,5000e-03;-12,5000e-03;16,8750e-03;-15,0000e-03
-4,48917200e00;21,2500e-03;-13,1250e-03;16,2500e-03;-18,7500e-03
-4,48917120e00;31,8750e-03;-1,00000e-02;13,1250e-03;-27,5000e-03
-4,48917040e00;38,1250e-03;-6,25000e-03;17,5000e-03;-24,3750e-03
-4,48916960e00;35,6250e-03;-12,5000e-03;11,2500e-03;-19,3750e-03
-4,48916880e00;36,2500e-03;-8,12500e-03;11,8750e-03;-23,1250e-03
-4,48916800e00;38,1250e-03;-7,50000e-03;9,37500e-03;-21,2500e-03
-4,48916720e00;26,8750e-03;-7,50000e-03;7,50000e-03;-17,5000e-03
-4,48916640e00;29,3750e-03;-13,1250e-03;5,00000e-03;-16,2500e-03
-4,48916560e00;24,3750e-03;-5,00000e-03;11,8750e-03;-24,3750e-03
-4,48916480e00;13,1250e-03;-6,87500e-03;24,3750e-03;-19,3750e-03
-4,48916400e00;5,62500e-03;-13,1250e-03;24,3750e-03;-15,0000e-03
-4,48916320e00;10,6250e-03;-11,2500e-03;11,8750e-03;-11,8750e-03
-4,48916240e00;3,75000e-03;-15,0000e-03;4,37500e-03;-17,5000e-03
-4,48916160e00;-7,50000e-03;-20,0000e-03;5,62500e-03;-20,6250e-03
-4,48916080e00;-14,3750e-03;-15,6250e-03;13,1250e-03;-21,8750e-03
-4,48916000e00;-1,25000e-03;-9,37500e-03;16,2500e-03;-16,2500e-03
-4,48915920e00;3,12500e-03;-7,50000e-03;12,5000e-03;-13,7500e-03
-4,48915840e00;4,37500e-03;-11,8750e-03;15,0000e-03;-20,0000e-03
-4,48915760e00;13,7500e-03;-11,8750e-03;15,0000e-03;-23,7500e-03
-4,48915680e00;28,1250e-03;-11,8750e-03;8,12500e-03;-18,7500e-03
-4,48915600e00;35,6250e-03;-5,62500e-03;11,2500e-03;-27,5000e-03
-4,48915520e00;40,6250e-03;-6,87500e-03;20,6250e-03;-27,5000e-03
-4,48915440e00;39,3750e-03;-5,00000e-03;19,3750e-03;-23,1250e-03
-4,48915360e00;40,0000e-03;-9,37500e-03;14,3750e-03;-20,0000e-03
-4,48915280e00;35,0000e-03;-7,50000e-03;18,7500e-03;-19,3750e-03
-4,48915200e00;36,8750e-03;-1,87500e-03;16,2500e-03;-20,0000e-03
-4,48915120e00;27,5000e-03;-625,000e-06;16,2500e-03;-23,7500e-03
-4,48915040e00;19,3750e-03;-11,2500e-03;16,8750e-03;-16,2500e-03
-4,48914960e00;15,6250e-03;-10,6250e-03;15,0000e-03;-15,6250e-03
-4,48914880e00;10,6250e-03;-6,25000e-03;18,7500e-03;-9,37500e-03
-4,48914800e00;1,25000e-03;-13,1250e-03;22,5000e-03;-3,12500e-03
-4,48914720e00;8,75000e-03;-15,0000e-03;22,5000e-03;-12,5000e-03
-4,48914640e00;1,87500e-03;-8,12500e-03;11,8750e-03;-13,1250e-03
-4,48914560e00;-5,62500e-03;-11,8750e-03;1,00000e-02;-14,3750e-03
-4,48914480e00;-1,00000e-02;-11,8750e-03;7,50000e-03;-20,0000e-03
-4,48914400e00;-1,25000e-03;-10,6250e-03;11,2500e-03;-16,8750e-03
-4,48914320e00;8,12500e-03;-16,8750e-03;16,8750e-03;-18,1250e-03
-4,48914240e00;1,00000e-02;-12,5000e-03;18,7500e-03;-25,0000e-03
-4,48914160e00;27,5000e-03;-6,25000e-03;18,1250e-03;-27,5000e-03
-4,48914080e00;41,8750e-03;-5,62500e-03;6,87500e-03;-23,1250e-03
-4,48914000e00;40,0000e-03;-10,6250e-03;13,7500e-03;-13,1250e-03
-4,48913920e00;30,6250e-03;-7,50000e-03;17,5000e-03;-23,1250e-03
-4,48913840e00;33,7500e-03;-8,75000e-03;20,6250e-03;-20,6250e-03
-4,48913760e00;38,1250e-03;-4,37500e-03;22,5000e-03;-19,3750e-03
-4,48913680e00;36,2500e-03;1,25000e-03;21,8750e-03;-1,00000e-02
-4,48913600e00;24,3750e-03;-3,75000e-03;20,6250e-03;-17,5000e-03
-4,48913520e00;13,1250e-03;-10,6250e-03;12,5000e-03;-22,5000e-03
-4,48913440e00;11,2500e-03;-13,7500e-03;16,2500e-03;-10,6250e-03
-4,48913360e00;13,7500e-03;-7,50000e-03;14,3750e-03;-5,00000e-03
-4,48913280e00;1,00000e-02;-5,00000e-03;15,6250e-03;-1,00000e-02
-4,48913200e00;8,75000e-03;-15,6250e-03;8,75000e-03;-8,12500e-03
-4,48913120e00;-6,87500e-03;-1,00000e-02;11,2500e-03;-17,5000e-03
-4,48913040e00;-14,3750e-03;-13,7500e-03;13,1250e-03;-16,8750e-03
-4,48912960e00;-3,75000e-03;-18,1250e-03;13,1250e-03;-25,6250e-03
-4,48912880e00;-3,75000e-03;-7,50000e-03;14,3750e-03;-26,8750e-03
-4,48912800e00;6,25000e-03;-1,00000e-02;1,00000e-02;-20,6250e-03
-4,48912720e00;21,2500e-03;-17,5000e-03;16,2500e-03;-17,5000e-03
-4,48912640e00;24,3750e-03;-13,1250e-03;23,7500e-03;-15,6250e-03
-4,48912560e00;32,5000e-03;-5,62500e-03;16,8750e-03;-23,7500e-03
-4,48912480e00;35,6250e-03;-8,12500e-03;9,37500e-03;-25,6250e-03
-4,48912400e00;42,5000e-03;-5,62500e-03;9,37500e-03;-24,3750e-03
-4,48912320e00;51,2500e-03;1,87500e-03;17,5000e-03;-26,8750e-03
-4,48912240e00;35,6250e-03;-8,12500e-03;17,5000e-03;-21,2500e-03
-4,48912160e00;29,3750e-03;-5,00000e-03;18,1250e-03;-20,6250e-03
-4,48912080e00;25,6250e-03;-7,50000e-03;18,1250e-03;-16,8750e-03
-4,48912000e00;16,8750e-03;-11,8750e-03;15,6250e-03;-1,00000e-02
-4,48911920e00;10,6250e-03;-5,62500e-03;23,7500e-03;-15,0000e-03
-4,48911840e00;16,2500e-03;-3,75000e-03;15,0000e-03;-19,3750e-03
-4,48911760e00;8,12500e-03;0,00000e00;11,8750e-03;-9,37500e-03
-4,48911680e00;-9,37500e-03;-1,00000e-02;2,50000e-03;-1,87500e-03
-4,48911600e00;-6,87500e-03;-11,8750e-03;10,6250e-03;-4,37500e-03
-4,48911520e00;-5,62500e-03;-12,5000e-03;16,2500e-03;-16,2500e-03
-4,48911440e00;-1,25000e-03;-10,6250e-03;11,2500e-03;-18,1250e-03
-4,48911360e00;-6,25000e-03;-1,87500e-03;18,7500e-03;-11,2500e-03
-4,48911280e00;-5,00000e-03;1,25000e-03;16,2500e-03;-17,5000e-03
-4,48911200e00;21,8750e-03;-1,25000e-03;20,0000e-03;-19,3750e-03
-4,48911120e00;32,5000e-03;-4,37500e-03;23,7500e-03;-21,8750e-03
-4,48911040e00;34,3750e-03;-5,62500e-03;23,1250e-03;-21,2500e-03
-4,48910960e00;33,1250e-03;-5,00000e-03;23,7500e-03;-20,6250e-03
-4,48910880e00;40,6250e-03;-6,87500e-03;23,7500e-03;-20,0000e-03
-4,48910800e00;45,0000e-03;-9,37500e-03;25,6250e-03;-21,2500e-03
-4,48910720e00;42,5000e-03;-12,5000e-03;22,5000e-03;-26,8750e-03
-4,48910640e00;30,6250e-03;-6,87500e-03;20,6250e-03;-17,5000e-03
-4,48910560e00;23,7500e-03;-1,00000e-02;16,2500e-03;-13,1250e-03
