1.73120000e-03;-27.5000e-03;11.8750e-03;-1.25000e-03;11.2500e-03
1.73200000e-03;-23.7500e-03;8.75000e-03;4.37500e-03;8.75000e-03
1.73280000e-03;-16.8750e-03;8.75000e-03;4.37500e-03;-4.37500e-03
1.73360000e-03;-17.5000e-03;-6.25000e-03;1.87500e-03;1.87500e-03
1.73440000e-03;-18.1250e-03;-11.2500e-03;8.75000e-03;1.25000e-03
1.73520000e-03;-21.2500e-03;625.000e-06;11.8750e-03;-2.50000e-03
1.73600000e-03;-27.5000e-03;3.75000e-03;6.25000e-03;2.50000e-03
1.73680000e-03;-18.1250e-03;11.2500e-03;625.000e-06;0.00000e00
1.73760000e-03;-11.8750e-03;3.75000e-03;-3.12500e-03;3.12500e-03
1.73840000e-03;-8.75000e-03;11.2500e-03;3.75000e-03;1.87500e-03
1.73920000e-03;-11.8750e-03;12.5000e-03;6.87500e-03;-2.50000e-03
1.74000000e-03;-13.7500e-03;3.75000e-03;5.62500e-03;7.50000e-03
1.74080000e-03;-8.75000e-03;6.87500e-03;6.87500e-03;2.50000e-03
1.74160000e-03;-13.1250e-03;4.37500e-03;6.25000e-03;1.00000e-02
1.74240000e-03;-20.0000e-03;7.50000e-03;2.50000e-03;3.12500e-03
1.74320000e-03;-26.8750e-03;6.87500e-03;3.12500e-03;16.2500e-03
1.74400000e-03;-23.7500e-03;625.000e-06;8.12500e-03;11.8750e-03
1.74480000e-03;-25.0000e-03;-3.75000e-03;6.87500e-03;24.3750e-03
1.74560000e-03;-18.1250e-03;-5.62500e-03;-3.75000e-03;20.0000e-03
1.74640000e-03;-15.0000e-03;4.37500e-03;-1.87500e-03;8.12500e-03
1.74720000e-03;-21.2500e-03;10.6250e-03;6.87500e-03;8.12500e-03
1.74800000e-03;-23.7500e-03;6.25000e-03;8.75000e-03;7.50000e-03
1.74880000e-03;-17.5000e-03;0.00000e00;5.00000e-03;-625.000e-06
1.74960000e-03;-1.00000e-02;-3.75000e-03;1.25000e-03;-1.87500e-03
1.75040000e-03;-11.8750e-03;1.25000e-03;-1.87500e-03;2.50000e-03
1.75120000e-03;-13.7500e-03;5.62500e-03;4.37500e-03;625.000e-06
1.75200000e-03;-8.12500e-03;9.37500e-03;3.75000e-03;-1.25000e-03
1.75280000e-03;-7.50000e-03;5.00000e-03;1.87500e-03;1.87500e-03
1.75360000e-03;-11.8750e-03;2.50000e-03;625.000e-06;-3.12500e-03
1.75440000e-03;-11.8750e-03;8.75000e-03;5.62500e-03;-8.12500e-03
1.75520000e-03;-7.50000e-03;13.7500e-03;8.75000e-03;-625.000e-06
1.75600000e-03;-11.8750e-03;14.3750e-03;-6.25000e-03;-1.87500e-03
1.75680000e-03;-19.3750e-03;8.12500e-03;625.000e-06;2.50000e-03
1.75760000e-03;-16.8750e-03;1.00000e-02;2.50000e-03;4.37500e-03
1.75840000e-03;-16.8750e-03;7.50000e-03;3.12500e-03;9.37500e-03
1.75920000e-03;-23.7500e-03;5.00000e-03;625.000e-06;13.7500e-03
1.76000000e-03;-20.6250e-03;5.00000e-03;-3.12500e-03;13.7500e-03
1.76080000e-03;-25.6250e-03;7.50000e-03;-2.50000e-03;6.87500e-03
1.76160000e-03;-12.5000e-03;7.50000e-03;-2.50000e-03;0.00000e00
1.76240000e-03;-24.3750e-03;5.00000e-03;-4.37500e-03;-1.25000e-03
1.76320000e-03;-30.0000e-03;5.00000e-03;0.00000e00;0.00000e00
1.76400000e-03;-23.1250e-03;-1.25000e-03;8.12500e-03;-4.37500e-03
1.76480000e-03;-18.7500e-03;-1.87500e-03;4.37500e-03;-3.75000e-03
1.76560000e-03;-18.7500e-03;11.2500e-03;-5.00000e-03;-2.50000e-03
1.76640000e-03;-18.1250e-03;10.6250e-03;4.37500e-03;3.75000e-03
1.76720000e-03;-14.3750e-03;3.75000e-03;6.25000e-03;4.37500e-03
1.76800000e-03;-13.7500e-03;1.87500e-03;5.00000e-03;1.87500e-03
1.76880000e-03;-8.12500e-03;1.87500e-03;625.000e-06;-2.50000e-03
1.76960000e-03;-10.6250e-03;1.25000e-03;-1.25000e-03;-1.25000e-03
1.77040000e-03;-15.0000e-03;-1.87500e-03;2.50000e-03;1.25000e-03
1.77120000e-03;-9.37500e-03;-2.50000e-03;1.25000e-03;-625.000e-06
1.77200000e-03;-8.75000e-03;3.12500e-03;3.12500e-03;3.75000e-03
1.77280000e-03;-11.8750e-03;6.25000e-03;625.000e-06;-1.25000e-03
1.77360000e-03;-15.0000e-03;2.50000e-03;5.62500e-03;1.87500e-03
1.77440000e-03;-18.1250e-03;0.00000e00;11.8750e-03;13.1250e-03
1.77520000e-03;-16.8750e-03;5.62500e-03;4.37500e-03;15.0000e-03
1.77600000e-03;-21.2500e-03;1.25000e-03;-3.12500e-03;9.37500e-03
1.77680000e-03;-16.2500e-03;7.50000e-03;3.75000e-03;1.25000e-03
1.77760000e-03;-8.75000e-03;5.62500e-03;7.50000e-03;625.000e-06
1.77840000e-03;-11.2500e-03;4.37500e-03;4.37500e-03;-6.25000e-03
1.77920000e-03;-21.8750e-03;10.6250e-03;7.50000e-03;-1.87500e-03
1.78000000e-03;-13.7500e-03;6.25000e-03;3.75000e-03;-1.25000e-03
1.78080000e-03;-15.0000e-03;6.87500e-03;1.25000e-03;-4.37500e-03
1.78160000e-03;-16.2500e-03;7.50000e-03;-3.12500e-03;-5.62500e-03
1.78240000e-03;-1.00000e-02;4.37500e-03;-1.25000e-03;0.00000e00
1.78320000e-03;-16.2500e-03;3.12500e-03;-4.37500e-03;625.000e-06
1.78400000e-03;-10.6250e-03;6.87500e-03;-3.12500e-03;-4.37500e-03
1.78480000e-03;-6.25000e-03;1.00000e-02;3.75000e-03;1.87500e-03
1.78560000e-03;-7.50000e-03;4.37500e-03;-3.75000e-03;5.00000e-03
1.78640000e-03;-8.75000e-03;1.87500e-03;-5.62500e-03;0.00000e00
1.78720000e-03;-18.1250e-03;8.75000e-03;5.00000e-03;1.25000e-03
1.78800000e-03;-23.1250e-03;8.75000e-03;9.37500e-03;7.50000e-03
1.78880000e-03;-21.8750e-03;4.37500e-03;6.87500e-03;12.5000e-03
1.78960000e-03;-18.7500e-03;3.75000e-03;4.37500e-03;10.6250e-03
1.79040000e-03;-18.7500e-03;6.25000e-03;-625.000e-06;9.37500e-03
1.79120000e-03;-23.7500e-03;-3.75000e-03;-4.37500e-03;13.7500e-03
1.79200000e-03;-28.1250e-03;1.25000e-03;-4.37500e-03;9.37500e-03
1.79280000e-03;-29.3750e-03;5.00000e-03;-3.75000e-03;3.12500e-03
1.79360000e-03;-21.8750e-03;0.00000e00;5.00000e-03;-2.50000e-03
1.79440000e-03;-20.0000e-03;625.000e-06;5.62500e-03;3.12500e-03
1.79520000e-03;-19.3750e-03;2.50000e-03;2.50000e-03;-2.50000e-03
1.79600000e-03;-18.1250e-03;1.25000e-03;625.000e-06;-6.25000e-03
1.79680000e-03;-16.2500e-03;-1.87500e-03;625.000e-06;3.12500e-03
1.79760000e-03;-13.1250e-03;5.62500e-03;-1.25000e-03;3.75000e-03
1.79840000e-03;-6.25000e-03;6.25000e-03;-625.000e-06;1.25000e-03
1.79920000e-03;-6.25000e-03;3.75000e-03;5.00000e-03;0.00000e00
1.80000000e-03;-5.00000e-03;7.50000e-03;-1.25000e-03;-1.87500e-03
1.80080000e-03;-4.37500e-03;4.37500e-03;-5.62500e-03;1.87500e-03
1.80160000e-03;-12.5000e-03;10.6250e-03;8.12500e-03;-625.000e-06
1.80240000e-03;-21.8750e-03;13.1250e-03;11.2500e-03;3.12500e-03
1.80320000e-03;-14.3750e-03;1.87500e-03;1.25000e-03;1.25000e-03
1.80400000e-03;-16.8750e-03;1.87500e-03;-1.25000e-03;6.87500e-03
1.80480000e-03;-19.3750e-03;2.50000e-03;-1.87500e-03;8.75000e-03
1.80560000e-03;-26.2500e-03;625.000e-06;-5.00000e-03;16.2500e-03
1.80640000e-03;-29.3750e-03;-3.75000e-03;-8.12500e-03;14.3750e-03
1.80720000e-03;-26.2500e-03;-625.000e-06;-2.50000e-03;5.00000e-03
1.80800000e-03;-20.6250e-03;5.62500e-03;4.37500e-03;5.62500e-03
1.80880000e-03;-17.5000e-03;8.75000e-03;8.75000e-03;625.000e-06
1.80960000e-03;-18.1250e-03;8.12500e-03;10.6250e-03;5.62500e-03
1.81040000e-03;-20.6250e-03;7.50000e-03;5.62500e-03;-2.50000e-03
1.81120000e-03;-20.0000e-03;8.75000e-03;8.75000e-03;-1.87500e-03
1.81200000e-03;-20.6250e-03;5.00000e-03;8.12500e-03;5.62500e-03
1.81280000e-03;-14.3750e-03;1.25000e-03;3.75000e-03;1.00000e-02
1.81360000e-03;-15.0000e-03;625.000e-06;3.75000e-03;7.50000e-03
1.81440000e-03;-13.7500e-03;1.00000e-02;6.87500e-03;2.50000e-03
1.81520000e-03;-12.5000e-03;8.12500e-03;5.62500e-03;5.62500e-03
1.81600000e-03;-9.37500e-03;5.00000e-03;5.62500e-03;3.12500e-03
1.81680000e-03;-9.37500e-03;8.75000e-03;11.2500e-03;4.37500e-03
1.81760000e-03;-15.0000e-03;6.87500e-03;8.12500e-03;5.00000e-03
1.81840000e-03;-15.6250e-03;3.12500e-03;4.37500e-03;6.25000e-03
1.81920000e-03;-21.2500e-03;-1.87500e-03;6.25000e-03;14.3750e-03
1.82000000e-03;-17.5000e-03;0.00000e00;4.37500e-03;15.6250e-03
1.82080000e-03;-11.8750e-03;-1.25000e-03;0.00000e00;8.75000e-03
1.82160000e-03;-13.7500e-03;1.87500e-03;-7.50000e-03;3.75000e-03
1.82240000e-03;-16.8750e-03;-1.87500e-03;5.62500e-03;3.12500e-03
1.82320000e-03;-31.2500e-03;1.87500e-03;12.5000e-03;5.00000e-03
1.82400000e-03;-26.2500e-03;1.00000e-02;10.6250e-03;3.75000e-03
1.82480000e-03;-11.8750e-03;9.37500e-03;7.50000e-03;1.25000e-03
1.82560000e-03;-13.1250e-03;7.50000e-03;-2.50000e-03;-3.75000e-03
1.82640000e-03;-17.5000e-03;10.6250e-03;-3.12500e-03;-5.62500e-03
1.82720000e-03;-15.0000e-03;12.5000e-03;1.25000e-03;-1.25000e-03
1.82800000e-03;-13.1250e-03;5.00000e-03;1.25000e-03;-9.37500e-03
1.82880000e-03;-20.6250e-03;4.37500e-03;3.12500e-03;-6.87500e-03
1.82960000e-03;-20.0000e-03;9.37500e-03;3.75000e-03;-3.12500e-03
1.83040000e-03;-1.00000e-02;10.6250e-03;2.50000e-03;6.87500e-03
1.83120000e-03;-5.62500e-03;6.87500e-03;4.37500e-03;6.25000e-03
1.83200000e-03;-16.2500e-03;6.25000e-03;11.2500e-03;6.87500e-03
1.83280000e-03;-15.0000e-03;6.87500e-03;0.00000e00;12.5000e-03
1.83360000e-03;-15.0000e-03;2.50000e-03;-1.00000e-02;9.37500e-03
1.83440000e-03;-25.6250e-03;7.50000e-03;3.75000e-03;1.87500e-03
1.83520000e-03;-18.7500e-03;6.25000e-03;7.50000e-03;8.75000e-03
1.83600000e-03;-22.5000e-03;7.50000e-03;1.25000e-03;16.8750e-03
1.83680000e-03;-26.2500e-03;5.62500e-03;11.2500e-03;13.7500e-03
1.83760000e-03;-20.0000e-03;1.87500e-03;5.62500e-03;3.75000e-03
1.83840000e-03;-12.5000e-03;-3.75000e-03;5.00000e-03;2.50000e-03
1.83920000e-03;-16.8750e-03;4.37500e-03;5.62500e-03;-2.50000e-03
1.84000000e-03;-20.0000e-03;6.87500e-03;7.50000e-03;1.25000e-03
1.84080000e-03;-15.6250e-03;10.6250e-03;7.50000e-03;-3.75000e-03
1.84160000e-03;-21.2500e-03;3.12500e-03;1.25000e-03;-1.87500e-03
1.84240000e-03;-18.1250e-03;3.12500e-03;-1.87500e-03;2.50000e-03
1.84320000e-03;-13.7500e-03;3.75000e-03;7.50000e-03;4.37500e-03
1.84400000e-03;-13.1250e-03;4.37500e-03;6.87500e-03;4.37500e-03
1.84480000e-03;-11.8750e-03;2.50000e-03;-3.75000e-03;1.25000e-03
1.84560000e-03;-15.6250e-03;1.87500e-03;-4.37500e-03;1.87500e-03
1.84640000e-03;-13.7500e-03;5.62500e-03;-2.50000e-03;1.87500e-03
1.84720000e-03;-4.37500e-03;3.75000e-03;-3.75000e-03;625.000e-06
1.84800000e-03;-18.7500e-03;625.000e-06;-3.12500e-03;-8.75000e-03
1.84880000e-03;-18.1250e-03;1.87500e-03;-1.87500e-03;-3.75000e-03
1.84960000e-03;-11.2500e-03;11.2500e-03;-1.87500e-03;-625.000e-06
1.85040000e-03;-19.3750e-03;8.12500e-03;-5.00000e-03;7.50000e-03
1.85120000e-03;-24.3750e-03;2.50000e-03;-6.25000e-03;13.1250e-03
1.85200000e-03;-23.7500e-03;1.25000e-03;-625.000e-06;7.50000e-03
1.85280000e-03;-27.5000e-03;4.37500e-03;2.50000e-03;1.87500e-03
1.85360000e-03;-22.5000e-03;12.5000e-03;1.25000e-03;625.000e-06
1.85440000e-03;-11.8750e-03;15.6250e-03;5.00000e-03;-1.25000e-03
1.85520000e-03;-22.5000e-03;3.75000e-03;11.2500e-03;1.87500e-03
1.85600000e-03;-18.7500e-03;5.00000e-03;15.6250e-03;3.75000e-03
1.85680000e-03;-16.8750e-03;5.00000e-03;1.00000e-02;1.25000e-03
1.85760000e-03;-2.50000e-03;3.12500e-03;2.50000e-03;1.87500e-03
1.85840000e-03;-5.00000e-03;1.00000e-02;6.87500e-03;0.00000e00
1.85920000e-03;-23.1250e-03;625.000e-06;4.37500e-03;-4.37500e-03
1.86000000e-03;-23.7500e-03;625.000e-06;5.00000e-03;1.25000e-03
1.86080000e-03;-16.2500e-03;4.37500e-03;5.00000e-03;4.37500e-03
1.86160000e-03;-10.6250e-03;6.87500e-03;4.37500e-03;2.50000e-03
1.86240000e-03;-18.1250e-03;1.00000e-02;0.00000e00;6.87500e-03
1.86320000e-03;-18.7500e-03;3.75000e-03;1.25000e-03;8.75000e-03
1.86400000e-03;-9.37500e-03;625.000e-06;4.37500e-03;5.00000e-03
1.86480000e-03;-20.6250e-03;7.50000e-03;-1.25000e-03;0.00000e00
1.86560000e-03;-28.7500e-03;6.25000e-03;-4.37500e-03;13.1250e-03
1.86640000e-03;-26.8750e-03;6.25000e-03;1.87500e-03;14.3750e-03
1.86720000e-03;-21.8750e-03;-1.25000e-03;-625.000e-06;625.000e-06
1.86800000e-03;-18.7500e-03;2.50000e-03;6.25000e-03;3.75000e-03
1.86880000e-03;-16.8750e-03;6.25000e-03;1.87500e-03;4.37500e-03
1.86960000e-03;-16.2500e-03;2.50000e-03;2.50000e-03;-2.50000e-03
1.87040000e-03;-20.0000e-03;10.6250e-03;8.75000e-03;-2.50000e-03
1.87120000e-03;-7.50000e-03;11.2500e-03;13.1250e-03;-1.25000e-03
1.87200000e-03;-6.87500e-03;15.0000e-03;9.37500e-03;3.12500e-03
1.87280000e-03;-11.2500e-03;10.6250e-03;8.75000e-03;2.50000e-03
1.87360000e-03;-15.0000e-03;1.25000e-03;3.75000e-03;0.00000e00
1.87440000e-03;-22.5000e-03;-625.000e-06;5.00000e-03;625.000e-06
1.87520000e-03;-22.5000e-03;4.37500e-03;6.25000e-03;-6.87500e-03
1.87600000e-03;-18.7500e-03;5.00000e-03;3.75000e-03;-4.37500e-03
1.87680000e-03;-6.25000e-03;7.50000e-03;1.87500e-03;7.50000e-03
1.87760000e-03;-5.62500e-03;10.6250e-03;6.25000e-03;5.00000e-03
1.87840000e-03;-10.6250e-03;2.50000e-03;3.12500e-03;0.00000e00
1.87920000e-03;-18.7500e-03;6.25000e-03;2.50000e-03;3.75000e-03
1.88000000e-03;-21.8750e-03;7.50000e-03;625.000e-06;6.25000e-03
1.88080000e-03;-22.5000e-03;5.62500e-03;1.00000e-02;6.25000e-03
1.88160000e-03;-15.6250e-03;-2.50000e-03;8.12500e-03;8.75000e-03
1.88240000e-03;-23.1250e-03;-1.25000e-03;625.000e-06;-1.25000e-03
1.88320000e-03;-24.3750e-03;-625.000e-06;1.87500e-03;-6.87500e-03
1.88400000e-03;-26.2500e-03;-1.25000e-03;0.00000e00;1.25000e-03
1.88480000e-03;-15.6250e-03;3.12500e-03;7.50000e-03;-2.50000e-03
1.88560000e-03;-17.5000e-03;6.25000e-03;3.75000e-03;625.000e-06
