2.38880000e-03;-3.12500e-03;12.5000e-03;-7.50000e-03;-5.00000e-03
2.38960000e-03;-1.87500e-03;11.2500e-03;-7.50000e-03;2.50000e-03
2.39040000e-03;1.25000e-03;2.50000e-03;-8.12500e-03;5.00000e-03
2.39120000e-03;625.000e-06;1.25000e-03;-4.37500e-03;4.37500e-03
2.39200000e-03;-11.2500e-03;6.25000e-03;-9.37500e-03;5.00000e-03
2.39280000e-03;-1.87500e-03;-2.50000e-03;-5.62500e-03;1.00000e-02
2.39360000e-03;0.00000e00;-6.25000e-03;-1.25000e-03;18.1250e-03
2.39440000e-03;-7.50000e-03;-3.75000e-03;-1.87500e-03;23.7500e-03
2.39520000e-03;-13.1250e-03;-13.1250e-03;-9.37500e-03;15.0000e-03
2.39600000e-03;-5.62500e-03;-11.8750e-03;-13.7500e-03;7.50000e-03
2.39680000e-03;-5.00000e-03;-11.2500e-03;-10.6250e-03;3.75000e-03
2.39760000e-03;-5.62500e-03;-15.0000e-03;-3.12500e-03;4.37500e-03
2.39840000e-03;-12.5000e-03;-11.2500e-03;-6.87500e-03;6.25000e-03
2.39920000e-03;-13.7500e-03;-3.12500e-03;-6.25000e-03;2.50000e-03
2.40000000e-03;-8.75000e-03;-3.75000e-03;-1.00000e-02;6.87500e-03
2.40080000e-03;-6.25000e-03;3.12500e-03;-8.12500e-03;6.87500e-03
2.40160000e-03;2.50000e-03;9.37500e-03;-6.87500e-03;3.12500e-03
2.40240000e-03;5.62500e-03;13.1250e-03;-11.2500e-03;7.50000e-03
2.40320000e-03;2.50000e-03;1.00000e-02;-6.25000e-03;2.50000e-03
2.40400000e-03;7.50000e-03;6.87500e-03;-3.75000e-03;3.12500e-03
2.40480000e-03;7.50000e-03;1.25000e-03;-3.12500e-03;5.00000e-03
2.40560000e-03;625.000e-06;2.50000e-03;-9.37500e-03;0.00000e00
2.40640000e-03;-5.00000e-03;0.00000e00;-1.87500e-03;-1.87500e-03
2.40720000e-03;6.87500e-03;-2.50000e-03;-9.37500e-03;13.1250e-03
2.40800000e-03;-5.00000e-03;-6.25000e-03;-20.0000e-03;18.1250e-03
2.40880000e-03;-18.1250e-03;-5.00000e-03;-11.2500e-03;12.5000e-03
2.40960000e-03;-15.6250e-03;-1.00000e-02;-6.25000e-03;4.37500e-03
2.41040000e-03;-18.1250e-03;-11.8750e-03;-6.25000e-03;7.50000e-03
2.41120000e-03;-12.5000e-03;-5.62500e-03;-7.50000e-03;4.37500e-03
2.41200000e-03;-5.00000e-03;-8.12500e-03;-11.2500e-03;-2.50000e-03
2.41280000e-03;-2.50000e-03;-11.2500e-03;-10.6250e-03;1.87500e-03
2.41360000e-03;-11.2500e-03;-8.75000e-03;-5.00000e-03;1.25000e-03
2.41440000e-03;-7.50000e-03;1.87500e-03;-4.37500e-03;-5.00000e-03
2.41520000e-03;-8.75000e-03;1.87500e-03;-7.50000e-03;-4.37500e-03
2.41600000e-03;-7.50000e-03;10.6250e-03;-9.37500e-03;-625.000e-06
2.41680000e-03;4.37500e-03;17.5000e-03;-4.37500e-03;625.000e-06
2.41760000e-03;0.00000e00;14.3750e-03;-8.12500e-03;-5.62500e-03
2.41840000e-03;4.37500e-03;5.00000e-03;-1.00000e-02;4.37500e-03
2.41920000e-03;5.62500e-03;1.87500e-03;-2.50000e-03;1.00000e-02
2.42000000e-03;2.50000e-03;6.87500e-03;-4.37500e-03;13.1250e-03
2.42080000e-03;-625.000e-06;-1.87500e-03;-4.37500e-03;13.1250e-03
2.42160000e-03;-625.000e-06;-3.75000e-03;-8.12500e-03;0.00000e00
2.42240000e-03;-7.50000e-03;-4.37500e-03;-11.2500e-03;11.8750e-03
2.42320000e-03;-9.37500e-03;-8.12500e-03;-21.2500e-03;22.5000e-03
2.42400000e-03;-8.75000e-03;-9.37500e-03;-15.6250e-03;10.6250e-03
2.42480000e-03;-1.00000e-02;-16.2500e-03;-6.25000e-03;6.87500e-03
2.42560000e-03;-8.75000e-03;-18.1250e-03;625.000e-06;1.87500e-03
2.42640000e-03;-12.5000e-03;-20.6250e-03;-5.00000e-03;-1.25000e-03
2.42720000e-03;-13.1250e-03;-11.2500e-03;-11.2500e-03;-625.000e-06
2.42800000e-03;-10.6250e-03;-625.000e-06;-5.62500e-03;5.62500e-03
2.42880000e-03;-11.2500e-03;-5.00000e-03;-11.2500e-03;9.37500e-03
2.42960000e-03;-4.37500e-03;3.12500e-03;-16.2500e-03;7.50000e-03
2.43040000e-03;-5.00000e-03;1.87500e-03;-1.00000e-02;5.00000e-03
2.43120000e-03;-6.87500e-03;3.75000e-03;-5.62500e-03;5.62500e-03
2.43200000e-03;-1.87500e-03;8.75000e-03;-625.000e-06;1.25000e-03
2.43280000e-03;-3.75000e-03;14.3750e-03;-5.62500e-03;8.12500e-03
2.43360000e-03;-5.00000e-03;14.3750e-03;-5.00000e-03;10.6250e-03
2.43440000e-03;-9.37500e-03;13.7500e-03;-8.75000e-03;8.12500e-03
2.43520000e-03;-1.00000e-02;8.12500e-03;-16.2500e-03;8.12500e-03
2.43600000e-03;-5.00000e-03;625.000e-06;-16.8750e-03;12.5000e-03
2.43680000e-03;-1.25000e-03;-5.00000e-03;-1.87500e-03;13.1250e-03
2.43760000e-03;-4.37500e-03;-7.50000e-03;-1.25000e-03;19.3750e-03
2.43840000e-03;-5.00000e-03;-4.37500e-03;-9.37500e-03;14.3750e-03
2.43920000e-03;-11.2500e-03;-15.0000e-03;-6.87500e-03;5.00000e-03
2.44000000e-03;-10.6250e-03;-13.1250e-03;-1.25000e-03;6.25000e-03
2.44080000e-03;-16.2500e-03;-1.00000e-02;-4.37500e-03;3.75000e-03
2.44160000e-03;-4.37500e-03;-6.87500e-03;-8.12500e-03;3.12500e-03
2.44240000e-03;-7.50000e-03;-6.87500e-03;-7.50000e-03;3.12500e-03
2.44320000e-03;-8.12500e-03;-1.00000e-02;-6.25000e-03;8.75000e-03
2.44400000e-03;-6.25000e-03;-1.25000e-03;-7.50000e-03;1.87500e-03
2.44480000e-03;-5.00000e-03;3.12500e-03;-3.75000e-03;0.00000e00
2.44560000e-03;-1.87500e-03;9.37500e-03;-7.50000e-03;625.000e-06
2.44640000e-03;3.12500e-03;11.8750e-03;-8.12500e-03;-3.12500e-03
2.44720000e-03;1.87500e-03;7.50000e-03;-12.5000e-03;6.87500e-03
2.44800000e-03;0.00000e00;5.62500e-03;-11.8750e-03;8.12500e-03
2.44880000e-03;6.87500e-03;-625.000e-06;-11.8750e-03;4.37500e-03
2.44960000e-03;-7.50000e-03;-1.25000e-03;-11.2500e-03;6.25000e-03
2.45040000e-03;-6.87500e-03;-1.25000e-03;-13.1250e-03;8.75000e-03
2.45120000e-03;-2.50000e-03;0.00000e00;-14.3750e-03;21.8750e-03
2.45200000e-03;-8.12500e-03;-8.12500e-03;-14.3750e-03;18.7500e-03
2.45280000e-03;-3.12500e-03;-10.6250e-03;-4.37500e-03;1.87500e-03
2.45360000e-03;-9.37500e-03;-1.00000e-02;-5.62500e-03;-625.000e-06
2.45440000e-03;-9.37500e-03;-11.2500e-03;-6.87500e-03;-3.75000e-03
2.45520000e-03;-6.87500e-03;-10.6250e-03;-8.75000e-03;-5.62500e-03
2.45600000e-03;-4.37500e-03;-1.87500e-03;-6.87500e-03;-1.87500e-03
2.45680000e-03;625.000e-06;-3.12500e-03;3.12500e-03;7.50000e-03
2.45760000e-03;-3.75000e-03;-1.87500e-03;0.00000e00;11.2500e-03
2.45840000e-03;-6.87500e-03;-5.00000e-03;-4.37500e-03;5.00000e-03
2.45920000e-03;-10.6250e-03;-1.25000e-03;-8.12500e-03;0.00000e00
2.46000000e-03;-4.37500e-03;5.62500e-03;-16.8750e-03;1.25000e-03
2.46080000e-03;625.000e-06;1.25000e-03;-20.0000e-03;8.75000e-03
2.46160000e-03;0.00000e00;2.50000e-03;-11.2500e-03;5.62500e-03
2.46240000e-03;1.25000e-03;8.12500e-03;-5.00000e-03;8.75000e-03
2.46320000e-03;1.87500e-03;4.37500e-03;-4.37500e-03;10.6250e-03
2.46400000e-03;4.37500e-03;3.75000e-03;-4.37500e-03;5.00000e-03
2.46480000e-03;3.75000e-03;8.75000e-03;-5.62500e-03;2.50000e-03
2.46560000e-03;-8.12500e-03;1.25000e-03;-5.62500e-03;13.1250e-03
2.46640000e-03;-8.12500e-03;-8.12500e-03;-12.5000e-03;16.2500e-03
2.46720000e-03;-2.50000e-03;-15.0000e-03;-20.0000e-03;6.87500e-03
2.46800000e-03;-13.1250e-03;-13.7500e-03;-18.7500e-03;3.75000e-03
2.46880000e-03;-17.5000e-03;-15.6250e-03;-11.8750e-03;5.62500e-03
2.46960000e-03;-14.3750e-03;-21.8750e-03;-13.1250e-03;6.25000e-03
2.47040000e-03;-7.50000e-03;-18.1250e-03;-14.3750e-03;-2.50000e-03
2.47120000e-03;-6.87500e-03;-6.87500e-03;-18.1250e-03;3.12500e-03
2.47200000e-03;-625.000e-06;-625.000e-06;-15.0000e-03;3.12500e-03
2.47280000e-03;-3.75000e-03;2.50000e-03;-14.3750e-03;6.87500e-03
2.47360000e-03;-3.12500e-03;1.25000e-03;-6.87500e-03;1.25000e-03
2.47440000e-03;1.25000e-03;-625.000e-06;-13.1250e-03;0.00000e00
2.47520000e-03;1.25000e-03;4.37500e-03;-6.25000e-03;5.00000e-03
2.47600000e-03;-1.87500e-03;8.12500e-03;-9.37500e-03;8.12500e-03
2.47680000e-03;-1.87500e-03;5.00000e-03;-6.87500e-03;6.25000e-03
2.47760000e-03;-6.25000e-03;0.00000e00;-1.00000e-02;3.75000e-03
2.47840000e-03;-6.25000e-03;1.25000e-03;-15.0000e-03;5.62500e-03
2.47920000e-03;-1.25000e-03;-625.000e-06;-17.5000e-03;6.87500e-03
2.48000000e-03;-8.12500e-03;2.50000e-03;-13.1250e-03;16.8750e-03
2.48080000e-03;-9.37500e-03;-3.12500e-03;-9.37500e-03;14.3750e-03
2.48160000e-03;-8.12500e-03;-1.87500e-03;-3.75000e-03;8.12500e-03
2.48240000e-03;-6.87500e-03;-15.0000e-03;-5.00000e-03;5.00000e-03
2.48320000e-03;-6.87500e-03;-14.3750e-03;-8.75000e-03;6.87500e-03
2.48400000e-03;-13.1250e-03;-8.12500e-03;-2.50000e-03;6.25000e-03
2.48480000e-03;-17.5000e-03;-9.37500e-03;-1.00000e-02;7.50000e-03
2.48560000e-03;-9.37500e-03;-6.25000e-03;-5.62500e-03;1.25000e-03
2.48640000e-03;-4.37500e-03;3.12500e-03;-11.2500e-03;-3.75000e-03
2.48720000e-03;-6.87500e-03;4.37500e-03;-11.2500e-03;-625.000e-06
2.48800000e-03;-5.62500e-03;1.25000e-03;-5.00000e-03;1.25000e-03
2.48880000e-03;-625.000e-06;6.25000e-03;-1.87500e-03;3.12500e-03
2.48960000e-03;4.37500e-03;1.00000e-02;-8.12500e-03;3.12500e-03
2.49040000e-03;2.50000e-03;4.37500e-03;-8.12500e-03;3.75000e-03
2.49120000e-03;1.87500e-03;-2.50000e-03;-13.1250e-03;8.12500e-03
2.49200000e-03;-2.50000e-03;1.25000e-03;-9.37500e-03;8.12500e-03
2.49280000e-03;625.000e-06;3.12500e-03;-5.62500e-03;0.00000e00
2.49360000e-03;-2.50000e-03;3.75000e-03;-5.62500e-03;-625.000e-06
2.49440000e-03;-2.50000e-03;1.25000e-03;-9.37500e-03;7.50000e-03
2.49520000e-03;-1.25000e-03;0.00000e00;-10.6250e-03;13.1250e-03
2.49600000e-03;625.000e-06;-3.12500e-03;-13.7500e-03;2.50000e-03
2.49680000e-03;1.25000e-03;-5.62500e-03;-17.5000e-03;-2.50000e-03
2.49760000e-03;-14.3750e-03;-15.6250e-03;-13.1250e-03;625.000e-06
2.49840000e-03;-9.37500e-03;-6.87500e-03;0.00000e00;6.25000e-03
2.49920000e-03;-16.8750e-03;-5.62500e-03;-4.37500e-03;1.00000e-02
2.50000000e-03;-18.1250e-03;-12.5000e-03;-3.12500e-03;2.50000e-03
2.50080000e-03;-10.6250e-03;-2.50000e-03;-11.8750e-03;6.25000e-03
2.50160000e-03;-6.87500e-03;1.87500e-03;-9.37500e-03;3.12500e-03
2.50240000e-03;-1.00000e-02;6.25000e-03;-10.6250e-03;-625.000e-06
2.50320000e-03;-1.25000e-03;3.75000e-03;-10.6250e-03;-4.37500e-03
2.50400000e-03;0.00000e00;8.12500e-03;-9.37500e-03;-1.87500e-03
2.50480000e-03;1.87500e-03;11.8750e-03;-7.50000e-03;5.62500e-03
2.50560000e-03;2.50000e-03;6.87500e-03;-9.37500e-03;6.25000e-03
2.50640000e-03;7.50000e-03;5.62500e-03;-12.5000e-03;8.75000e-03
2.50720000e-03;3.12500e-03;-1.25000e-03;-14.3750e-03;9.37500e-03
2.50800000e-03;-2.50000e-03;3.75000e-03;-15.0000e-03;16.2500e-03
2.50880000e-03;-625.000e-06;8.75000e-03;-11.2500e-03;15.6250e-03
2.50960000e-03;-1.00000e-02;-3.12500e-03;-3.75000e-03;6.25000e-03
2.51040000e-03;-10.6250e-03;-11.8750e-03;-2.50000e-03;1.87500e-03
2.51120000e-03;-1.00000e-02;-11.2500e-03;-7.50000e-03;5.62500e-03
2.51200000e-03;-11.8750e-03;-4.37500e-03;-6.25000e-03;1.87500e-03
2.51280000e-03;-10.6250e-03;-7.50000e-03;-8.12500e-03;1.25000e-03
2.51360000e-03;3.12500e-03;-15.6250e-03;-5.00000e-03;2.50000e-03
2.51440000e-03;-625.000e-06;-11.8750e-03;-4.37500e-03;1.25000e-03
2.51520000e-03;-8.75000e-03;-5.62500e-03;-3.12500e-03;1.25000e-03
2.51600000e-03;-10.6250e-03;-4.37500e-03;-6.87500e-03;-6.87500e-03
2.51680000e-03;-3.12500e-03;1.87500e-03;-8.12500e-03;-625.000e-06
2.51760000e-03;1.25000e-03;8.75000e-03;-9.37500e-03;-625.000e-06
2.51840000e-03;-4.37500e-03;13.7500e-03;-11.2500e-03;0.00000e00
2.51920000e-03;-4.37500e-03;11.8750e-03;-6.25000e-03;3.12500e-03
2.52000000e-03;-8.75000e-03;8.75000e-03;-1.00000e-02;1.00000e-02
2.52080000e-03;-3.12500e-03;6.87500e-03;-16.2500e-03;-625.000e-06
2.52160000e-03;4.37500e-03;5.00000e-03;-20.0000e-03;0.00000e00
2.52240000e-03;-3.75000e-03;3.12500e-03;-9.37500e-03;1.00000e-02
2.52320000e-03;2.50000e-03;-5.62500e-03;-13.1250e-03;15.0000e-03
2.52400000e-03;-625.000e-06;-8.75000e-03;-20.6250e-03;14.3750e-03
2.52480000e-03;-2.50000e-03;-8.75000e-03;-14.3750e-03;5.62500e-03
2.52560000e-03;-1.25000e-03;-12.5000e-03;-14.3750e-03;6.25000e-03
2.52640000e-03;-15.0000e-03;-1.00000e-02;-13.1250e-03;8.75000e-03
2.52720000e-03;-9.37500e-03;-8.75000e-03;-1.00000e-02;7.50000e-03
2.52800000e-03;-11.2500e-03;-6.25000e-03;-625.000e-06;3.75000e-03
2.52880000e-03;-15.0000e-03;-2.50000e-03;-5.62500e-03;2.50000e-03
2.52960000e-03;-8.75000e-03;-5.62500e-03;-5.00000e-03;-625.000e-06
2.53040000e-03;-8.75000e-03;2.50000e-03;-1.87500e-03;8.75000e-03
2.53120000e-03;-5.62500e-03;9.37500e-03;-1.87500e-03;-625.000e-06
2.53200000e-03;-4.37500e-03;15.6250e-03;-4.37500e-03;4.37500e-03
2.53280000e-03;-5.00000e-03;3.75000e-03;-7.50000e-03;4.37500e-03
2.53360000e-03;-3.75000e-03;3.12500e-03;-11.2500e-03;-625.000e-06
2.53440000e-03;2.50000e-03;3.75000e-03;-5.00000e-03;-625.000e-06
2.53520000e-03;3.12500e-03;6.87500e-03;-3.12500e-03;-1.87500e-03
2.53600000e-03;-2.50000e-03;16.2500e-03;-4.37500e-03;-625.000e-06
2.53680000e-03;-3.75000e-03;8.12500e-03;-1.00000e-02;10.6250e-03
2.53760000e-03;-4.37500e-03;6.25000e-03;-11.8750e-03;21.8750e-03
2.53840000e-03;-3.12500e-03;1.25000e-03;-15.0000e-03;1.00000e-02
2.53920000e-03;-6.87500e-03;-6.87500e-03;-22.5000e-03;1.25000e-03
2.54000000e-03;-9.37500e-03;-6.87500e-03;-15.6250e-03;5.62500e-03
2.54080000e-03;-15.0000e-03;-6.25000e-03;-16.2500e-03;8.12500e-03
2.54160000e-03;-11.2500e-03;-11.8750e-03;-1.00000e-02;-625.000e-06
2.54240000e-03;-11.8750e-03;-13.1250e-03;-12.5000e-03;-3.75000e-03
2.54320000e-03;-14.3750e-03;-9.37500e-03;-11.8750e-03;-3.75000e-03
2.54400000e-03;-16.2500e-03;-6.25000e-03;-2.50000e-03;-3.75000e-03
2.54480000e-03;-6.25000e-03;-1.87500e-03;-5.62500e-03;-1.87500e-03
2.54560000e-03;-6.25000e-03;-3.12500e-03;-4.37500e-03;-2.50000e-03
2.54640000e-03;0.00000e00;8.12500e-03;-11.2500e-03;625.000e-06
2.54720000e-03;2.50000e-03;10.6250e-03;-16.2500e-03;-625.000e-06
2.54800000e-03;-6.87500e-03;2.50000e-03;-7.50000e-03;10.6250e-03
2.54880000e-03;-8.75000e-03;3.12500e-03;-10.6250e-03;1.25000e-03
2.54960000e-03;-1.25000e-03;13.1250e-03;-9.37500e-03;1.87500e-03
2.55040000e-03;5.62500e-03;6.25000e-03;-8.12500e-03;1.00000e-02
2.55120000e-03;10.6250e-03;3.75000e-03;-1.87500e-03;18.7500e-03
2.55200000e-03;3.75000e-03;1.25000e-03;-5.62500e-03;18.1250e-03
2.55280000e-03;-625.000e-06;3.12500e-03;-8.75000e-03;11.8750e-03
2.55360000e-03;-7.50000e-03;-11.2500e-03;-14.3750e-03;9.37500e-03
2.55440000e-03;-4.37500e-03;-13.1250e-03;-7.50000e-03;8.12500e-03
2.55520000e-03;-6.25000e-03;-8.75000e-03;-2.50000e-03;0.00000e00
2.55600000e-03;-11.8750e-03;-9.37500e-03;-6.87500e-03;625.000e-06
2.55680000e-03;-9.37500e-03;-17.5000e-03;-6.25000e-03;5.62500e-03
2.55760000e-03;-5.00000e-03;-11.2500e-03;-4.37500e-03;625.000e-06
2.55840000e-03;-3.12500e-03;-6.87500e-03;-5.62500e-03;2.50000e-03
2.55920000e-03;-9.37500e-03;-1.87500e-03;-2.50000e-03;9.37500e-03
