1.83600000e-03;17.5000e-03;16.2500e-03;1.87500e-03;8.12500e-03
1.83680000e-03;16.2500e-03;10.6250e-03;4.37500e-03;11.8750e-03
1.83760000e-03;18.7500e-03;7.50000e-03;4.37500e-03;8.75000e-03
1.83840000e-03;17.5000e-03;7.50000e-03;5.00000e-03;10.6250e-03
1.83920000e-03;19.3750e-03;15.0000e-03;-625.000e-06;5.00000e-03
1.84000000e-03;20.6250e-03;10.6250e-03;-625.000e-06;6.25000e-03
1.84080000e-03;23.7500e-03;11.8750e-03;-625.000e-06;8.12500e-03
1.84160000e-03;11.8750e-03;10.6250e-03;2.50000e-03;13.7500e-03
1.84240000e-03;18.1250e-03;10.6250e-03;4.37500e-03;11.2500e-03
1.84320000e-03;23.1250e-03;10.6250e-03;6.25000e-03;4.37500e-03
1.84400000e-03;20.6250e-03;9.37500e-03;9.37500e-03;7.50000e-03
1.84480000e-03;15.6250e-03;9.37500e-03;-1.87500e-03;16.8750e-03
1.84560000e-03;15.6250e-03;5.62500e-03;-5.00000e-03;14.3750e-03
1.84640000e-03;19.3750e-03;5.62500e-03;-4.37500e-03;23.1250e-03
1.84720000e-03;21.2500e-03;5.00000e-03;1.87500e-03;24.3750e-03
1.84800000e-03;16.2500e-03;5.62500e-03;-4.37500e-03;23.1250e-03
1.84880000e-03;10.6250e-03;8.75000e-03;-6.25000e-03;20.6250e-03
1.84960000e-03;13.7500e-03;4.37500e-03;0.00000e00;13.1250e-03
1.85040000e-03;17.5000e-03;7.50000e-03;0.00000e00;17.5000e-03
1.85120000e-03;17.5000e-03;13.1250e-03;0.00000e00;14.3750e-03
1.85200000e-03;18.1250e-03;11.8750e-03;-5.00000e-03;11.2500e-03
1.85280000e-03;16.8750e-03;2.50000e-03;-1.87500e-03;11.2500e-03
1.85360000e-03;20.6250e-03;1.87500e-03;1.25000e-03;14.3750e-03
1.85440000e-03;20.6250e-03;7.50000e-03;4.37500e-03;14.3750e-03
1.85520000e-03;23.1250e-03;4.37500e-03;11.8750e-03;5.62500e-03
1.85600000e-03;22.5000e-03;5.00000e-03;4.37500e-03;6.87500e-03
1.85680000e-03;16.8750e-03;3.12500e-03;2.50000e-03;16.8750e-03
1.85760000e-03;20.0000e-03;1.00000e-02;-2.50000e-03;16.8750e-03
1.85840000e-03;20.0000e-03;6.25000e-03;-3.75000e-03;6.25000e-03
1.85920000e-03;20.0000e-03;6.25000e-03;0.00000e00;8.12500e-03
1.86000000e-03;20.6250e-03;8.75000e-03;1.87500e-03;12.5000e-03
1.86080000e-03;20.0000e-03;3.12500e-03;1.25000e-03;18.1250e-03
1.86160000e-03;19.3750e-03;1.25000e-03;1.87500e-03;20.0000e-03
1.86240000e-03;20.0000e-03;3.75000e-03;-3.12500e-03;16.8750e-03
1.86320000e-03;16.8750e-03;10.6250e-03;-4.37500e-03;11.8750e-03
1.86400000e-03;15.6250e-03;8.75000e-03;-5.00000e-03;11.8750e-03
1.86480000e-03;19.3750e-03;3.12500e-03;2.50000e-03;15.0000e-03
1.86560000e-03;25.6250e-03;4.37500e-03;625.000e-06;16.2500e-03
1.86640000e-03;14.3750e-03;9.37500e-03;-5.62500e-03;12.5000e-03
1.86720000e-03;15.0000e-03;1.00000e-02;-5.62500e-03;3.12500e-03
1.86800000e-03;19.3750e-03;13.7500e-03;-1.25000e-03;8.75000e-03
1.86880000e-03;20.0000e-03;5.00000e-03;6.87500e-03;1.00000e-02
1.86960000e-03;20.0000e-03;6.87500e-03;3.75000e-03;9.37500e-03
1.87040000e-03;13.1250e-03;1.87500e-03;0.00000e00;11.2500e-03
1.87120000e-03;8.12500e-03;11.2500e-03;2.50000e-03;8.75000e-03
1.87200000e-03;18.7500e-03;12.5000e-03;5.62500e-03;15.0000e-03
1.87280000e-03;20.6250e-03;3.12500e-03;3.12500e-03;22.5000e-03
1.87360000e-03;21.8750e-03;3.75000e-03;-625.000e-06;19.3750e-03
1.87440000e-03;21.2500e-03;5.62500e-03;2.50000e-03;17.5000e-03
1.87520000e-03;15.0000e-03;2.50000e-03;-1.87500e-03;20.0000e-03
1.87600000e-03;28.1250e-03;4.37500e-03;-8.12500e-03;17.5000e-03
1.87680000e-03;21.8750e-03;7.50000e-03;-11.2500e-03;11.8750e-03
1.87760000e-03;20.6250e-03;9.37500e-03;-9.37500e-03;20.6250e-03
1.87840000e-03;20.0000e-03;6.87500e-03;-1.25000e-03;18.1250e-03
1.87920000e-03;15.0000e-03;6.87500e-03;3.12500e-03;13.7500e-03
1.88000000e-03;13.7500e-03;12.5000e-03;1.25000e-03;11.2500e-03
1.88080000e-03;18.7500e-03;16.2500e-03;-1.87500e-03;13.1250e-03
1.88160000e-03;16.2500e-03;9.37500e-03;-3.12500e-03;12.5000e-03
1.88240000e-03;13.7500e-03;6.87500e-03;4.37500e-03;9.37500e-03
1.88320000e-03;20.6250e-03;5.62500e-03;3.75000e-03;8.12500e-03
1.88400000e-03;28.1250e-03;6.25000e-03;-3.75000e-03;2.50000e-03
1.88480000e-03;27.5000e-03;3.75000e-03;-8.12500e-03;5.00000e-03
1.88560000e-03;27.5000e-03;6.25000e-03;-4.37500e-03;14.3750e-03
1.88640000e-03;16.8750e-03;8.12500e-03;-3.12500e-03;11.2500e-03
1.88720000e-03;13.1250e-03;5.62500e-03;1.87500e-03;12.5000e-03
1.88800000e-03;20.0000e-03;2.50000e-03;3.12500e-03;6.87500e-03
1.88880000e-03;13.7500e-03;6.87500e-03;1.25000e-03;25.6250e-03
1.88960000e-03;17.5000e-03;5.62500e-03;-6.25000e-03;25.6250e-03
1.89040000e-03;21.2500e-03;7.50000e-03;-10.6250e-03;6.87500e-03
1.89120000e-03;15.6250e-03;7.50000e-03;-8.75000e-03;4.37500e-03
1.89200000e-03;21.2500e-03;7.50000e-03;0.00000e00;9.37500e-03
1.89280000e-03;15.6250e-03;-3.12500e-03;1.87500e-03;15.0000e-03
1.89360000e-03;18.1250e-03;3.12500e-03;-625.000e-06;12.5000e-03
1.89440000e-03;29.3750e-03;5.62500e-03;-2.50000e-03;10.6250e-03
1.89520000e-03;23.1250e-03;5.00000e-03;-1.87500e-03;6.87500e-03
1.89600000e-03;24.3750e-03;3.75000e-03;-625.000e-06;2.50000e-03
1.89680000e-03;20.6250e-03;2.50000e-03;-5.62500e-03;6.87500e-03
1.89760000e-03;19.3750e-03;4.37500e-03;3.12500e-03;1.00000e-02
1.89840000e-03;15.0000e-03;3.75000e-03;6.87500e-03;12.5000e-03
1.89920000e-03;27.5000e-03;3.12500e-03;8.12500e-03;8.12500e-03
1.90000000e-03;26.8750e-03;3.75000e-03;2.50000e-03;5.62500e-03
1.90080000e-03;26.8750e-03;6.87500e-03;4.37500e-03;9.37500e-03
1.90160000e-03;23.1250e-03;2.50000e-03;-1.87500e-03;13.1250e-03
1.90240000e-03;16.8750e-03;3.75000e-03;0.00000e00;8.12500e-03
1.90320000e-03;16.2500e-03;10.6250e-03;625.000e-06;16.2500e-03
1.90400000e-03;16.2500e-03;8.12500e-03;-5.00000e-03;22.5000e-03
1.90480000e-03;15.0000e-03;3.12500e-03;0.00000e00;17.5000e-03
1.90560000e-03;16.2500e-03;7.50000e-03;1.87500e-03;21.2500e-03
1.90640000e-03;18.1250e-03;9.37500e-03;-9.37500e-03;11.2500e-03
1.90720000e-03;22.5000e-03;11.2500e-03;3.12500e-03;0.00000e00
1.90800000e-03;26.8750e-03;9.37500e-03;3.75000e-03;7.50000e-03
1.90880000e-03;23.7500e-03;5.00000e-03;-3.12500e-03;13.1250e-03
1.90960000e-03;21.8750e-03;2.50000e-03;0.00000e00;1.00000e-02
1.91040000e-03;23.1250e-03;2.50000e-03;3.12500e-03;8.12500e-03
1.91120000e-03;20.6250e-03;11.8750e-03;5.00000e-03;8.12500e-03
1.91200000e-03;16.2500e-03;15.6250e-03;1.00000e-02;13.7500e-03
1.91280000e-03;11.2500e-03;14.3750e-03;625.000e-06;11.8750e-03
1.91360000e-03;16.8750e-03;1.00000e-02;-4.37500e-03;8.12500e-03
1.91440000e-03;19.3750e-03;5.62500e-03;-4.37500e-03;12.5000e-03
1.91520000e-03;13.1250e-03;4.37500e-03;-2.50000e-03;9.37500e-03
1.91600000e-03;12.5000e-03;8.12500e-03;5.62500e-03;1.00000e-02
1.91680000e-03;16.2500e-03;6.87500e-03;2.50000e-03;15.0000e-03
1.91760000e-03;21.2500e-03;7.50000e-03;-5.00000e-03;23.7500e-03
1.91840000e-03;14.3750e-03;6.87500e-03;-11.2500e-03;24.3750e-03
1.91920000e-03;19.3750e-03;6.87500e-03;-5.00000e-03;19.3750e-03
1.92000000e-03;20.0000e-03;10.6250e-03;3.12500e-03;23.7500e-03
1.92080000e-03;19.3750e-03;13.1250e-03;8.12500e-03;1.00000e-02
1.92160000e-03;20.6250e-03;10.6250e-03;5.00000e-03;6.87500e-03
1.92240000e-03;26.2500e-03;6.87500e-03;11.2500e-03;19.3750e-03
1.92320000e-03;20.0000e-03;5.62500e-03;9.37500e-03;13.1250e-03
1.92400000e-03;28.1250e-03;0.00000e00;-1.25000e-03;13.7500e-03
1.92480000e-03;26.2500e-03;625.000e-06;-7.50000e-03;14.3750e-03
1.92560000e-03;20.0000e-03;8.12500e-03;3.75000e-03;10.6250e-03
1.92640000e-03;23.1250e-03;11.2500e-03;5.00000e-03;8.75000e-03
1.92720000e-03;26.2500e-03;9.37500e-03;6.25000e-03;12.5000e-03
1.92800000e-03;25.6250e-03;3.75000e-03;8.12500e-03;16.8750e-03
1.92880000e-03;22.5000e-03;11.8750e-03;-1.87500e-03;1.00000e-02
1.92960000e-03;13.1250e-03;9.37500e-03;0.00000e00;16.8750e-03
1.93040000e-03;11.2500e-03;15.0000e-03;-4.37500e-03;11.2500e-03
1.93120000e-03;14.3750e-03;6.87500e-03;-3.12500e-03;12.5000e-03
1.93200000e-03;18.1250e-03;0.00000e00;-5.00000e-03;26.2500e-03
1.93280000e-03;14.3750e-03;7.50000e-03;-10.6250e-03;20.6250e-03
1.93360000e-03;15.6250e-03;4.37500e-03;-3.75000e-03;11.2500e-03
1.93440000e-03;13.7500e-03;5.00000e-03;5.62500e-03;2.50000e-03
1.93520000e-03;23.1250e-03;10.6250e-03;625.000e-06;1.25000e-03
1.93600000e-03;16.8750e-03;7.50000e-03;11.2500e-03;5.62500e-03
1.93680000e-03;21.8750e-03;11.2500e-03;2.50000e-03;8.75000e-03
1.93760000e-03;19.3750e-03;1.87500e-03;-1.25000e-03;11.2500e-03
1.93840000e-03;22.5000e-03;7.50000e-03;7.50000e-03;11.8750e-03
1.93920000e-03;28.1250e-03;18.1250e-03;0.00000e00;14.3750e-03
1.94000000e-03;26.8750e-03;10.6250e-03;7.50000e-03;11.2500e-03
1.94080000e-03;18.7500e-03;1.25000e-03;3.75000e-03;10.6250e-03
1.94160000e-03;20.0000e-03;3.75000e-03;4.37500e-03;11.8750e-03
1.94240000e-03;17.5000e-03;6.87500e-03;2.50000e-03;11.2500e-03
1.94320000e-03;17.5000e-03;4.37500e-03;-6.87500e-03;8.75000e-03
1.94400000e-03;18.7500e-03;5.00000e-03;-6.87500e-03;13.1250e-03
1.94480000e-03;15.6250e-03;11.8750e-03;-1.25000e-03;21.2500e-03
1.94560000e-03;18.7500e-03;3.75000e-03;4.37500e-03;28.1250e-03
1.94640000e-03;19.3750e-03;4.37500e-03;-1.87500e-03;17.5000e-03
1.94720000e-03;18.7500e-03;4.37500e-03;-625.000e-06;1.25000e-03
1.94800000e-03;21.2500e-03;1.87500e-03;-7.50000e-03;6.87500e-03
1.94880000e-03;22.5000e-03;7.50000e-03;-9.37500e-03;11.2500e-03
1.94960000e-03;11.2500e-03;1.00000e-02;-2.50000e-03;1.00000e-02
1.95040000e-03;21.8750e-03;12.5000e-03;-3.75000e-03;8.12500e-03
1.95120000e-03;21.2500e-03;10.6250e-03;4.37500e-03;9.37500e-03
1.95200000e-03;21.2500e-03;13.7500e-03;5.62500e-03;13.7500e-03
1.95280000e-03;16.2500e-03;13.7500e-03;1.87500e-03;19.3750e-03
1.95360000e-03;21.8750e-03;6.25000e-03;3.12500e-03;17.5000e-03
1.95440000e-03;17.5000e-03;1.00000e-02;-625.000e-06;1.00000e-02
1.95520000e-03;16.8750e-03;8.12500e-03;-2.50000e-03;13.1250e-03
1.95600000e-03;18.1250e-03;5.00000e-03;-2.50000e-03;15.0000e-03
1.95680000e-03;21.2500e-03;-625.000e-06;3.12500e-03;20.0000e-03
1.95760000e-03;25.0000e-03;-625.000e-06;625.000e-06;18.1250e-03
1.95840000e-03;26.8750e-03;3.75000e-03;8.12500e-03;14.3750e-03
1.95920000e-03;20.6250e-03;2.50000e-03;1.25000e-03;17.5000e-03
1.96000000e-03;21.8750e-03;-9.37500e-03;-5.00000e-03;16.8750e-03
1.96080000e-03;20.6250e-03;-1.25000e-03;-6.87500e-03;16.2500e-03
1.96160000e-03;20.0000e-03;5.62500e-03;-9.37500e-03;11.8750e-03
1.96240000e-03;23.1250e-03;8.75000e-03;-1.87500e-03;10.6250e-03
1.96320000e-03;19.3750e-03;4.37500e-03;0.00000e00;10.6250e-03
1.96400000e-03;16.2500e-03;5.62500e-03;-1.87500e-03;1.00000e-02
1.96480000e-03;17.5000e-03;10.6250e-03;-1.87500e-03;16.2500e-03
1.96560000e-03;22.5000e-03;12.5000e-03;1.87500e-03;11.8750e-03
1.96640000e-03;29.3750e-03;5.00000e-03;1.25000e-03;13.1250e-03
1.96720000e-03;19.3750e-03;6.87500e-03;1.25000e-03;13.7500e-03
1.96800000e-03;22.5000e-03;14.3750e-03;6.25000e-03;6.87500e-03
1.96880000e-03;20.6250e-03;1.00000e-02;4.37500e-03;6.25000e-03
1.96960000e-03;15.6250e-03;1.25000e-03;-2.50000e-03;1.00000e-02
1.97040000e-03;23.7500e-03;-5.62500e-03;625.000e-06;13.7500e-03
1.97120000e-03;25.0000e-03;4.37500e-03;-1.25000e-03;13.7500e-03
1.97200000e-03;26.2500e-03;10.6250e-03;1.25000e-03;6.87500e-03
1.97280000e-03;21.8750e-03;11.8750e-03;3.12500e-03;13.1250e-03
1.97360000e-03;16.2500e-03;12.5000e-03;-5.00000e-03;15.0000e-03
1.97440000e-03;22.5000e-03;9.37500e-03;-5.00000e-03;20.0000e-03
1.97520000e-03;18.1250e-03;6.25000e-03;-9.37500e-03;20.0000e-03
1.97600000e-03;21.8750e-03;1.25000e-03;-3.12500e-03;14.3750e-03
1.97680000e-03;23.7500e-03;625.000e-06;-625.000e-06;12.5000e-03
1.97760000e-03;23.7500e-03;0.00000e00;-2.50000e-03;13.7500e-03
1.97840000e-03;22.5000e-03;4.37500e-03;-3.12500e-03;10.6250e-03
1.97920000e-03;20.0000e-03;11.2500e-03;4.37500e-03;5.62500e-03
1.98000000e-03;12.5000e-03;3.75000e-03;6.25000e-03;8.12500e-03
1.98080000e-03;21.2500e-03;625.000e-06;0.00000e00;1.00000e-02
1.98160000e-03;25.6250e-03;2.50000e-03;625.000e-06;13.7500e-03
1.98240000e-03;21.8750e-03;9.37500e-03;0.00000e00;7.50000e-03
1.98320000e-03;21.8750e-03;3.75000e-03;5.00000e-03;16.2500e-03
1.98400000e-03;23.7500e-03;2.50000e-03;-3.75000e-03;12.5000e-03
1.98480000e-03;25.0000e-03;1.87500e-03;-625.000e-06;7.50000e-03
1.98560000e-03;18.1250e-03;8.12500e-03;-3.75000e-03;16.2500e-03
1.98640000e-03;26.8750e-03;2.50000e-03;-625.000e-06;15.6250e-03
1.98720000e-03;28.1250e-03;2.50000e-03;4.37500e-03;22.5000e-03
1.98800000e-03;16.2500e-03;4.37500e-03;-4.37500e-03;30.0000e-03
1.98880000e-03;11.8750e-03;6.87500e-03;-6.87500e-03;21.2500e-03
1.98960000e-03;12.5000e-03;1.87500e-03;625.000e-06;11.8750e-03
1.99040000e-03;15.0000e-03;2.50000e-03;6.87500e-03;14.3750e-03
1.99120000e-03;19.3750e-03;1.87500e-03;-625.000e-06;8.12500e-03
1.99200000e-03;16.8750e-03;3.12500e-03;-1.25000e-03;7.50000e-03
1.99280000e-03;17.5000e-03;1.25000e-03;0.00000e00;2.50000e-03
1.99360000e-03;12.5000e-03;12.5000e-03;-3.75000e-03;625.000e-06
1.99440000e-03;18.1250e-03;15.0000e-03;-1.25000e-03;2.50000e-03
1.99520000e-03;23.7500e-03;13.1250e-03;-5.00000e-03;8.75000e-03
1.99600000e-03;25.0000e-03;18.1250e-03;-1.25000e-03;26.8750e-03
1.99680000e-03;25.0000e-03;11.2500e-03;2.50000e-03;23.7500e-03
1.99760000e-03;24.3750e-03;4.37500e-03;1.25000e-03;16.2500e-03
1.99840000e-03;18.1250e-03;2.50000e-03;-4.37500e-03;11.2500e-03
1.99920000e-03;15.0000e-03;6.25000e-03;-3.75000e-03;11.8750e-03
2.00000000e-03;1.00000e-02;1.25000e-03;2.50000e-03;16.2500e-03
2.00080000e-03;8.12500e-03;3.12500e-03;1.87500e-03;14.3750e-03
2.00160000e-03;17.5000e-03;12.5000e-03;-3.12500e-03;23.7500e-03
2.00240000e-03;19.3750e-03;14.3750e-03;-8.12500e-03;26.8750e-03
2.00320000e-03;14.3750e-03;1.25000e-03;-625.000e-06;21.2500e-03
2.00400000e-03;20.0000e-03;0.00000e00;3.75000e-03;13.1250e-03
2.00480000e-03;10.6250e-03;3.12500e-03;-1.87500e-03;10.6250e-03
2.00560000e-03;-20.6250e-03;-55.0000e-03;-2.50000e-03;9.37500e-03
2.00640000e-03;-40.6250e-03;-86.2500e-03;-8.75000e-03;6.25000e-03
2.00720000e-03;15.0000e-03;2.50000e-03;-625.000e-06;11.8750e-03
2.00800000e-03;21.8750e-03;-1.25000e-03;-6.25000e-03;14.3750e-03
2.00880000e-03;21.2500e-03;-3.12500e-03;-8.12500e-03;13.1250e-03
2.00960000e-03;15.6250e-03;2.50000e-03;1.25000e-03;17.5000e-03
2.01040000e-03;21.8750e-03;8.75000e-03;-1.87500e-03;1.00000e-02
2.01120000e-03;16.8750e-03;1.00000e-02;2.50000e-03;16.8750e-03
2.01200000e-03;19.3750e-03;11.2500e-03;8.12500e-03;23.1250e-03
2.01280000e-03;23.7500e-03;12.5000e-03;-3.75000e-03;18.1250e-03
2.01360000e-03;21.8750e-03;1.00000e-02;-5.62500e-03;9.37500e-03
2.01440000e-03;20.6250e-03;5.00000e-03;4.37500e-03;10.6250e-03
2.01520000e-03;22.5000e-03;6.25000e-03;5.62500e-03;23.1250e-03
2.01600000e-03;18.7500e-03;1.87500e-03;-2.50000e-03;28.7500e-03
2.01680000e-03;22.5000e-03;8.12500e-03;-5.62500e-03;13.1250e-03
2.01760000e-03;21.8750e-03;3.12500e-03;-4.37500e-03;8.75000e-03
2.01840000e-03;17.5000e-03;-4.37500e-03;4.37500e-03;15.6250e-03
2.01920000e-03;15.6250e-03;0.00000e00;625.000e-06;6.87500e-03
2.02000000e-03;15.6250e-03;8.75000e-03;-2.50000e-03;8.12500e-03
2.02080000e-03;11.2500e-03;10.6250e-03;5.00000e-03;6.87500e-03
2.02160000e-03;13.1250e-03;15.6250e-03;8.75000e-03;4.37500e-03
2.02240000e-03;17.5000e-03;1.00000e-02;11.2500e-03;8.12500e-03
2.02320000e-03;23.7500e-03;8.75000e-03;2.50000e-03;13.1250e-03
2.02400000e-03;26.8750e-03;1.00000e-02;4.37500e-03;18.1250e-03
2.02480000e-03;26.8750e-03;11.8750e-03;6.25000e-03;5.62500e-03
2.02560000e-03;28.1250e-03;13.7500e-03;6.25000e-03;15.0000e-03
2.02640000e-03;23.7500e-03;11.2500e-03;5.00000e-03;12.5000e-03
2.02720000e-03;24.3750e-03;2.50000e-03;6.25000e-03;13.1250e-03
2.02800000e-03;25.0000e-03;10.6250e-03;2.50000e-03;6.87500e-03
2.02880000e-03;28.1250e-03;1.00000e-02;-1.25000e-03;10.6250e-03
2.02960000e-03;15.0000e-03;-1.87500e-03;0.00000e00;14.3750e-03
2.03040000e-03;17.5000e-03;-9.37500e-03;3.12500e-03;22.5000e-03
2.03120000e-03;1.00000e-02;-625.000e-06;-3.12500e-03;18.7500e-03
2.03200000e-03;13.7500e-03;625.000e-06;1.87500e-03;18.1250e-03
2.03280000e-03;16.2500e-03;5.62500e-03;2.50000e-03;15.0000e-03
2.03360000e-03;16.2500e-03;10.6250e-03;10.6250e-03;12.5000e-03
2.03440000e-03;20.0000e-03;8.75000e-03;5.00000e-03;16.8750e-03
2.03520000e-03;13.1250e-03;1.87500e-03;2.50000e-03;13.1250e-03
2.03600000e-03;23.1250e-03;5.00000e-03;2.50000e-03;13.7500e-03
2.03680000e-03;21.8750e-03;-625.000e-06;1.25000e-03;15.6250e-03
2.03760000e-03;21.8750e-03;5.62500e-03;1.25000e-03;15.6250e-03
2.03840000e-03;17.5000e-03;11.2500e-03;-625.000e-06;8.75000e-03
2.03920000e-03;15.6250e-03;6.25000e-03;2.50000e-03;8.75000e-03
2.04000000e-03;24.3750e-03;14.3750e-03;6.25000e-03;6.25000e-03
2.04080000e-03;27.5000e-03;6.87500e-03;8.75000e-03;7.50000e-03
2.04160000e-03;19.3750e-03;11.8750e-03;6.87500e-03;6.25000e-03
2.04240000e-03;13.7500e-03;7.50000e-03;-1.25000e-03;11.2500e-03
2.04320000e-03;13.7500e-03;11.2500e-03;-4.37500e-03;19.3750e-03
2.04400000e-03;20.0000e-03;3.75000e-03;-625.000e-06;25.0000e-03
2.04480000e-03;25.0000e-03;1.00000e-02;-1.87500e-03;16.2500e-03
2.04560000e-03;25.0000e-03;1.00000e-02;1.25000e-03;10.6250e-03
2.04640000e-03;25.0000e-03;5.00000e-03;-4.37500e-03;13.7500e-03
2.04720000e-03;15.0000e-03;6.87500e-03;-625.000e-06;6.25000e-03
2.04800000e-03;16.8750e-03;-625.000e-06;-3.12500e-03;6.87500e-03
2.04880000e-03;16.2500e-03;3.75000e-03;-1.87500e-03;13.1250e-03
2.04960000e-03;18.1250e-03;5.62500e-03;5.00000e-03;15.6250e-03
2.05040000e-03;22.5000e-03;11.8750e-03;6.25000e-03;9.37500e-03
